ID,answer
TEST_36305,2
TEST_36306,white
TEST_36307,2
TEST_36308,2
TEST_36309,green
TEST_36310,brown
TEST_36311,2
TEST_36312,airport
TEST_36313,brown
TEST_36314,wine
TEST_36315,blue
TEST_36316,yes
TEST_36317,yes
TEST_36318,blue
TEST_36319,2
TEST_36320,2
TEST_36321,yes
TEST_36322,tenike
TEST_36323,yes
TEST_36324,no
TEST_36325,white
TEST_36326,2
TEST_36327,black
TEST_36328,white
TEST_36329,no
TEST_36330,no
TEST_36331,white
TEST_36332,red
TEST_36333,tedoral
TEST_36334,h
TEST_36335,no
TEST_36336,2
TEST_36337,z
TEST_36338,yes
TEST_36339,yes
TEST_36340,no
TEST_36341,no
TEST_36342,yes
TEST_36343,wood
TEST_36344,black
TEST_36345,no
TEST_36346,wine
TEST_36347,yes
TEST_36348,ski
TEST_36349,black
TEST_36350,red
TEST_36351,sk
TEST_36352,2
TEST_36353,stop
TEST_36354,2
TEST_36355,yes
TEST_36356,no
TEST_36357,yes
TEST_36358,red
TEST_36359,no
TEST_36360,kfingailing
TEST_36361,s
TEST_36362,white
TEST_36363,break
TEST_36364,no
TEST_36365,pink
TEST_36366,yes
TEST_36367,3
TEST_36368,yellow
TEST_36369,yes
TEST_36370,yes
TEST_36371,yes
TEST_36372,white
TEST_36373,yes
TEST_36374,f
TEST_36375,orange
TEST_36376,yes
TEST_36377,0
TEST_36378,yes
TEST_36379,red
TEST_36380,wood
TEST_36381,yes
TEST_36382,no
TEST_36383,yes
TEST_36384,yes
TEST_36385,dog
TEST_36386,in
TEST_36387,red
TEST_36388,tennis
TEST_36389,dog
TEST_36390,yes
TEST_36391,af
TEST_36392,2
TEST_36393,yes
TEST_36394,black
TEST_36395,green
TEST_36396,yes
TEST_36397,2
TEST_36398,no
TEST_36399,sk
TEST_36400,silver
TEST_36401,no
TEST_36402,yes
TEST_36403,1
TEST_36404,2
TEST_36405,l
TEST_36406,baseball
TEST_36407,red
TEST_36408,no
TEST_36409,yes
TEST_36410,no
TEST_36411,yes
TEST_36412,3
TEST_36413,2
TEST_36414,yes
TEST_36415,no
TEST_36416,white
TEST_36417,wine
TEST_36418,yes
TEST_36419,stop
TEST_36420,whiteoral
TEST_36421,no
TEST_36422,yes
TEST_36423,pal
TEST_36424,background
TEST_36425,baseball
TEST_36426,pizza
TEST_36427,whiteroom
TEST_36428,brown
TEST_36429,yes
TEST_36430,g
TEST_36431,train
TEST_36432,yes
TEST_36433,no
TEST_36434,1
TEST_36435,yes
TEST_36436,white
TEST_36437,wine
TEST_36438,yes
TEST_36439,no
TEST_36440,2
TEST_36441,yes
TEST_36442,yes
TEST_36443,yes
TEST_36444,yes
TEST_36445,yes
TEST_36446,no
TEST_36447,yes
TEST_36448,black
TEST_36449,no
TEST_36450,green
TEST_36451,tennis racket
TEST_36452,yes
TEST_36453,no
TEST_36454,bathroom
TEST_36455,yes
TEST_36456,bath
TEST_36457,2
TEST_36458,yes
TEST_36459,yes
TEST_36460,yes
TEST_36461,2
TEST_36462,bathroom
TEST_36463,no
TEST_36464,no
TEST_36465,0
TEST_36466,no
TEST_36467,no
TEST_36468,blue
TEST_36469,no
TEST_36470,even
TEST_36471,yes
TEST_36472,white
TEST_36473,yes
TEST_36474,no
TEST_36475,yes
TEST_36476,yellow
TEST_36477,p
TEST_36478,whitechen
TEST_36479,yes
TEST_36480,yes
TEST_36481,blue
TEST_36482,no
TEST_36483,brownbr
TEST_36484,whiteoy
TEST_36485,no
TEST_36486,no
TEST_36487,2
TEST_36488,kit
TEST_36489,yes
TEST_36490,0
TEST_36491,yes
TEST_36492,yes
TEST_36493,p
TEST_36494,w
TEST_36495,sur
TEST_36496,whitefingboarding
TEST_36497,sheep
TEST_36498,red
TEST_36499,l/502012
TEST_36500,no
TEST_36501,yes
TEST_36502,apple
TEST_36503,no
TEST_36504,yes
TEST_36505,no
TEST_36506,cake
TEST_36507,green
TEST_36508,yes
TEST_36509,yes
TEST_36510,no
TEST_36511,no
TEST_36512,blue
TEST_36513,2
TEST_36514,bath
TEST_36515,black
TEST_36516,no
TEST_36517,no
TEST_36518,blue
TEST_36519,bench
TEST_36520,ten
TEST_36521,no
TEST_36522,tennis
TEST_36523,right
TEST_36524,cake
TEST_36525,no
TEST_36526,no
TEST_36527,yes
TEST_36528,s
TEST_36529,orange
TEST_36530,yes
TEST_36531,pizza
TEST_36532,ch
TEST_36533,right
TEST_36534,blue
TEST_36535,2
TEST_36536,horse
TEST_36537,12:50
TEST_36538,yes
TEST_36539,yes
TEST_36540,yes
TEST_36541,tv
TEST_36542,yes
TEST_36543,gray
TEST_36544,p
TEST_36545,2
TEST_36546,yes
TEST_36547,white
TEST_36548,white
TEST_36549,no
TEST_36550,no
TEST_36551,2
TEST_36552,black
TEST_36553,beer
TEST_36554,break
TEST_36555,sk
TEST_36556,horse
TEST_36557,wine
TEST_36558,sur
TEST_36559,p
TEST_36560,black
TEST_36561,white
TEST_36562,yes
TEST_36563,yes
TEST_36564,blue
TEST_36565,se
TEST_36566,yes
TEST_36567,no
TEST_36568,tennis
TEST_36569,no
TEST_36570,ele
TEST_36571,yes
TEST_36572,brown
TEST_36573,snow
TEST_36574,yes
TEST_36575,train
TEST_36576,frisbee
TEST_36577,no
TEST_36578,no
TEST_36579,kite
TEST_36580,white
TEST_36581,2
TEST_36582,no
TEST_36583,white
TEST_36584,2
TEST_36585,cake
TEST_36586,2
TEST_36587,hot
TEST_36588,laptop
TEST_36589,yes
TEST_36590,white
TEST_36591,yes
TEST_36592,no
TEST_36593,yes
TEST_36594,white
TEST_36595,wine
TEST_36596,yes
TEST_36597,no
TEST_36598,blue
TEST_36599,yes
TEST_36600,yes
TEST_36601,black
TEST_36602,yes
TEST_36603,no
TEST_36604,no
TEST_36605,baseball
TEST_36606,2
TEST_36607,horse
TEST_36608,no
TEST_36609,yes
TEST_36610,sur
TEST_36611,yes
TEST_36612,no
TEST_36613,whiteroom
TEST_36614,red
TEST_36615,yes
TEST_36616,no
TEST_36617,no
TEST_36618,0
TEST_36619,yellow hyd
TEST_36620,right
TEST_36621,red and
TEST_36622,white
TEST_36623,no
TEST_36624,yes
TEST_36625,yes
TEST_36626,black
TEST_36627,yes
TEST_36628,yes
TEST_36629,no
TEST_36630,no
TEST_36631,red
TEST_36632,green
TEST_36633,yes
TEST_36634,red
TEST_36635,bath
TEST_36636,bananas
TEST_36637,no
TEST_36638,2
TEST_36639,gray
TEST_36640,right
TEST_36641,man
TEST_36642,no
TEST_36643,food
TEST_36644,no
TEST_36645,yes
TEST_36646,horse
TEST_36647,2
TEST_36648,no
TEST_36649,no
TEST_36650,red
TEST_36651,beach
TEST_36652,frisbee
TEST_36653,2
TEST_36654,no
TEST_36655,no
TEST_36656,0
TEST_36657,2
TEST_36658,2
TEST_36659,black and and
TEST_36660,0
TEST_36661,2
TEST_36662,stop
TEST_36663,yes
TEST_36664,yellow
TEST_36665,she
TEST_36666,white
TEST_36667,s
TEST_36668,2
TEST_36669,no
TEST_36670,2
TEST_36671,pizza
TEST_36672,no
TEST_36673,no
TEST_36674,6
TEST_36675,no
TEST_36676,2
TEST_36677,yes
TEST_36678,carrots
TEST_36679,br
TEST_36680,no
TEST_36681,dog
TEST_36682,v
TEST_36683,orange
TEST_36684,base
TEST_36685,yes
TEST_36686,yes
TEST_36687,yes
TEST_36688,sk
TEST_36689,lights
TEST_36690,white
TEST_36691,no
TEST_36692,2
TEST_36693,right
TEST_36694,no
TEST_36695,surf
TEST_36696,yes
TEST_36697,right
TEST_36698,no
TEST_36699,no
TEST_36700,yes
TEST_36701,yellow
TEST_36702,car
TEST_36703,white
TEST_36704,hnis
TEST_36705,yes
TEST_36706,yes
TEST_36707,s
TEST_36708,bikeicycle
TEST_36709,no
TEST_36710,yes
TEST_36711,living
TEST_36712,yes
TEST_36713,yes
TEST_36714,blue
TEST_36715,yes
TEST_36716,5:45
TEST_36717,white
TEST_36718,no
TEST_36719,no
TEST_36720,p
TEST_36721,whiteoon
TEST_36722,green
TEST_36723,on
TEST_36724,yes
TEST_36725,fris
TEST_36726,yes
TEST_36727,redpar
TEST_36728,living room
TEST_36729,yes
TEST_36730,no
TEST_36731,yes
TEST_36732,0
TEST_36733,w
TEST_36734,no
TEST_36735,no
TEST_36736,kit
TEST_36737,white
TEST_36738,fris
TEST_36739,no
TEST_36740,red
TEST_36741,no
TEST_36742,break
TEST_36743,2
TEST_36744,black
TEST_36745,apple
TEST_36746,yes
TEST_36747,yes
TEST_36748,2:45
TEST_36749,2
TEST_36750,no
TEST_36751,no
TEST_36752,yes
TEST_36753,skateboarding
TEST_36754,no
TEST_36755,wineender
TEST_36756,yes
TEST_36757,snow
TEST_36758,no
TEST_36759,2
TEST_36760,yes
TEST_36761,2
TEST_36762,2
TEST_36763,no
TEST_36764,yes
TEST_36765,m
TEST_36766,no
TEST_36767,orange
TEST_36768,no
TEST_36769,red
TEST_36770,yes
TEST_36771,pizza
TEST_36772,yes
TEST_36773,no
TEST_36774,yes
TEST_36775,2
TEST_36776,left
TEST_36777,s
TEST_36778,blue
TEST_36779,2
TEST_36780,no
TEST_36781,l
TEST_36782,skateboarding
TEST_36783,black
TEST_36784,white
TEST_36785,sk
TEST_36786,no
TEST_36787,no
TEST_36788,cloud
TEST_36789,2
TEST_36790,no
TEST_36791,p
TEST_36792,yes
TEST_36793,no
TEST_36794,2
TEST_36795,no
TEST_36796,no
TEST_36797,green
TEST_36798,whiteroom
TEST_36799,0
TEST_36800,yes
TEST_36801,bath
TEST_36802,no
TEST_36803,yes
TEST_36804,yes
TEST_36805,yes
TEST_36806,2
TEST_36807,12:50
TEST_36808,no
TEST_36809,no
TEST_36810,yes
TEST_36811,yes
TEST_36812,snow
TEST_36813,yes
TEST_36814,no
TEST_36815,yes
TEST_36816,food
TEST_36817,yes
TEST_36818,yes
TEST_36819,no
TEST_36820,yes
TEST_36821,yes
TEST_36822,no
TEST_36823,white
TEST_36824,no
TEST_36825,yellow
TEST_36826,white
TEST_36827,yes
TEST_36828,no
TEST_36829,overunny
TEST_36830,2
TEST_36831,yes
TEST_36832,yes
TEST_36833,appleaptop
TEST_36834,snowboarding
TEST_36835,yes
TEST_36836,2
TEST_36837,white
TEST_36838,phone
TEST_36839,yes
TEST_36840,no
TEST_36841,2
TEST_36842,yes
TEST_36843,on
TEST_36844,2
TEST_36845,no
TEST_36846,l
TEST_36847,yes
TEST_36848,yes
TEST_36849,yes
TEST_36850,2
TEST_36851,stop
TEST_36852,left
TEST_36853,cook
TEST_36854,skate
TEST_36855,green:45
TEST_36856,yes
TEST_36857,no
TEST_36858,in
TEST_36859,blue
TEST_36860,no
TEST_36861,no
TEST_36862,base
TEST_36863,yes
TEST_36864,no
TEST_36865,no
TEST_36866,black
TEST_36867,baseants
TEST_36868,yes
TEST_36869,yes
TEST_36870,ele
TEST_36871,to
TEST_36872,6
TEST_36873,cell
TEST_36874,orangeese
TEST_36875,white room
TEST_36876,yes
TEST_36877,ban
TEST_36878,yes
TEST_36879,no
TEST_36880,kiting
TEST_36881,yes
TEST_36882,skate
TEST_36883,p
TEST_36884,yes
TEST_36885,yes
TEST_36886,air
TEST_36887,p
TEST_36888,w
TEST_36889,white
TEST_36890,yes
TEST_36891,yellow
TEST_36892,0
TEST_36893,blue
TEST_36894,green
TEST_36895,f
TEST_36896,no
TEST_36897,white
TEST_36898,white
TEST_36899,orange
TEST_36900,yes
TEST_36901,black
TEST_36902,2
TEST_36903,black
TEST_36904,no
TEST_36905,white
TEST_36906,no
TEST_36907,blackchen
TEST_36908,red
TEST_36909,phone
TEST_36910,black
TEST_36911,sk
TEST_36912,2
TEST_36913,elephant
TEST_36914,no
TEST_36915,white
TEST_36916,s
TEST_36917,yes
TEST_36918,fris
TEST_36919,1
TEST_36920,yes
TEST_36921,yes
TEST_36922,yes
TEST_36923,no
TEST_36924,no
TEST_36925,no
TEST_36926,no
TEST_36927,m
TEST_36928,whiteball
TEST_36929,yes
TEST_36930,2
TEST_36931,bread
TEST_36932,talking
TEST_36933,ban
TEST_36934,yes
TEST_36935,2
TEST_36936,no
TEST_36937,sur
TEST_36938,cat
TEST_36939,no
TEST_36940,white
TEST_36941,orange
TEST_36942,white
TEST_36943,12:45
TEST_36944,black
TEST_36945,black
TEST_36946,no
TEST_36947,bath
TEST_36948,yes
TEST_36949,p
TEST_36950,silver
TEST_36951,no
TEST_36952,white
TEST_36953,no
TEST_36954,white
TEST_36955,yes
TEST_36956,no
TEST_36957,skingboarding
TEST_36958,bird
TEST_36959,2
TEST_36960,red
TEST_36961,no
TEST_36962,fire
TEST_36963,black
TEST_36964,no
TEST_36965,2
TEST_36966,yes
TEST_36967,w
TEST_36968,no
TEST_36969,no
TEST_36970,yes
TEST_36971,black
TEST_36972,no
TEST_36973,yes
TEST_36974,no
TEST_36975,no
TEST_36976,2
TEST_36977,2
TEST_36978,left
TEST_36979,brown
TEST_36980,sk
TEST_36981,yes
TEST_36982,black
TEST_36983,don
TEST_36984,no
TEST_36985,gray
TEST_36986,surfing
TEST_36987,2
TEST_36988,yes
TEST_36989,elephant
TEST_36990,white
TEST_36991,no
TEST_36992,yes
TEST_36993,yes
TEST_36994,ski
TEST_36995,2
TEST_36996,kitchen
TEST_36997,man
TEST_36998,brown
TEST_36999,wine
TEST_37000,yes
TEST_37001,white
TEST_37002,horse
TEST_37003,umbrell
TEST_37004,plate plate
TEST_37005,2
TEST_37006,yes
TEST_37007,on
TEST_37008,white
TEST_37009,2
TEST_37010,blue
TEST_37011,sk
TEST_37012,red
TEST_37013,2
TEST_37014,yes
TEST_37015,no
TEST_37016,2
TEST_37017,red
TEST_37018,yes
TEST_37019,c
TEST_37020,w
TEST_37021,blue
TEST_37022,tennis
TEST_37023,no
TEST_37024,yes
TEST_37025,winter
TEST_37026,hot
TEST_37027,tennis
TEST_37028,yes
TEST_37029,2
TEST_37030,base
TEST_37031,yes
TEST_37032,no
TEST_37033,yes
TEST_37034,greenroom
TEST_37035,rightball
TEST_37036,t
TEST_37037,frisbee
TEST_37038,ten
TEST_37039,blue
TEST_37040,g
TEST_37041,no
TEST_37042,white
TEST_37043,black
TEST_37044,no
TEST_37045,bear
TEST_37046,white
TEST_37047,no
TEST_37048,black
TEST_37049,on
TEST_37050,no
TEST_37051,yes
TEST_37052,in
TEST_37053,red
TEST_37054,gray
TEST_37055,no
TEST_37056,orange
TEST_37057,yes
TEST_37058,gl
TEST_37059,2
TEST_37060,no
TEST_37061,outside
TEST_37062,plane
TEST_37063,brick
TEST_37064,yes
TEST_37065,no
TEST_37066,blackell
TEST_37067,reading
TEST_37068,stop
TEST_37069,2
TEST_37070,red
TEST_37071,yes
TEST_37072,yes
TEST_37073,yes
TEST_37074,no
TEST_37075,w
TEST_37076,orange
TEST_37077,base
TEST_37078,tennis
TEST_37079,no
TEST_37080,sheep
TEST_37081,left
TEST_37082,fris
TEST_37083,yes
TEST_37084,foodchen
TEST_37085,yes
TEST_37086,horse
TEST_37087,f
TEST_37088,on
TEST_37089,1
TEST_37090,ten
TEST_37091,no
TEST_37092,yes
TEST_37093,2
TEST_37094,orange
TEST_37095,no
TEST_37096,plane
TEST_37097,white
TEST_37098,orange
TEST_37099,white
TEST_37100,yes
TEST_37101,white
TEST_37102,orangeana
TEST_37103,no
TEST_37104,yes
TEST_37105,in
TEST_37106,yes
TEST_37107,yes
TEST_37108,yes
TEST_37109,2
TEST_37110,yes
TEST_37111,red
TEST_37112,white
TEST_37113,no
TEST_37114,white
TEST_37115,yes
TEST_37116,no
TEST_37117,s
TEST_37118,surfing
TEST_37119,birth
TEST_37120,2
TEST_37121,no
TEST_37122,white
TEST_37123,yes
TEST_37124,yes
TEST_37125,yes
TEST_37126,yes
TEST_37127,yes
TEST_37128,yes
TEST_37129,yes
TEST_37130,no
TEST_37131,yes
TEST_37132,yes
TEST_37133,no
TEST_37134,yes
TEST_37135,no
TEST_37136,no
TEST_37137,left
TEST_37138,yes
TEST_37139,white
TEST_37140,yes
TEST_37141,no
TEST_37142,white
TEST_37143,ten
TEST_37144,yes
TEST_37145,yes
TEST_37146,no
TEST_37147,tennis
TEST_37148,white
TEST_37149,yes
TEST_37150,no
TEST_37151,no
TEST_37152,boat
TEST_37153,yes
TEST_37154,white
TEST_37155,no
TEST_37156,yes
TEST_37157,yes
TEST_37158,brown
TEST_37159,blackrella
TEST_37160,to
TEST_37161,p
TEST_37162,2
TEST_37163,no
TEST_37164,yes
TEST_37165,yes
TEST_37166,ten
TEST_37167,no
TEST_37168,hot
TEST_37169,yes
TEST_37170,no
TEST_37171,br
TEST_37172,tennis
TEST_37173,gray
TEST_37174,l
TEST_37175,no
TEST_37176,k
TEST_37177,right
TEST_37178,no
TEST_37179,black
TEST_37180,yes
TEST_37181,yes
TEST_37182,man
TEST_37183,2
TEST_37184,yes
TEST_37185,living room
TEST_37186,orange
TEST_37187,dog
TEST_37188,fris
TEST_37189,2
TEST_37190,yellow
TEST_37191,2
TEST_37192,yes
TEST_37193,for
TEST_37194,yes
TEST_37195,black
TEST_37196,no
TEST_37197,0
TEST_37198,3
TEST_37199,yes
TEST_37200,2
TEST_37201,skateboarding
TEST_37202,yellow
TEST_37203,living
TEST_37204,no
TEST_37205,yes
TEST_37206,no
TEST_37207,gray
TEST_37208,2
TEST_37209,2
TEST_37210,ban
TEST_37211,whiteman
TEST_37212,yes
TEST_37213,2
TEST_37214,g
TEST_37215,red
TEST_37216,0
TEST_37217,green
TEST_37218,yes
TEST_37219,white
TEST_37220,no
TEST_37221,food
TEST_37222,red
TEST_37223,on
TEST_37224,skiing
TEST_37225,green
TEST_37226,2
TEST_37227,no
TEST_37228,yes
TEST_37229,yes
TEST_37230,1
TEST_37231,h
TEST_37232,yes
TEST_37233,blacknis
TEST_37234,s
TEST_37235,white
TEST_37236,black
TEST_37237,white
TEST_37238,yes
TEST_37239,no
TEST_37240,2
TEST_37241,yes
TEST_37242,yes
TEST_37243,yes
TEST_37244,yes
TEST_37245,black
TEST_37246,yes
TEST_37247,base
TEST_37248,2
TEST_37249,rightrisbee
TEST_37250,yes
TEST_37251,no
TEST_37252,birth
TEST_37253,che
TEST_37254,yes
TEST_37255,no
TEST_37256,cakeocolate
TEST_37257,brown
TEST_37258,yes
TEST_37259,s
TEST_37260,yes
TEST_37261,no
TEST_37262,red
TEST_37263,yes
TEST_37264,white
TEST_37265,yes
TEST_37266,no
TEST_37267,s
TEST_37268,refriger
TEST_37269,kit
TEST_37270,yes
TEST_37271,plane
TEST_37272,1
TEST_37273,2
TEST_37274,yes
TEST_37275,red
TEST_37276,yes
TEST_37277,no
TEST_37278,black
TEST_37279,yes
TEST_37280,on
TEST_37281,1
TEST_37282,left
TEST_37283,no
TEST_37284,yes
TEST_37285,no
TEST_37286,2
TEST_37287,no
TEST_37288,red
TEST_37289,2 tall
TEST_37290,donazed
TEST_37291,no
TEST_37292,yes
TEST_37293,no
TEST_37294,baseroit
TEST_37295,yellow
TEST_37296,yes
TEST_37297,yes
TEST_37298,white
TEST_37299,2
TEST_37300,yes
TEST_37301,yes
TEST_37302,yes
TEST_37303,kit
TEST_37304,train
TEST_37305,2
TEST_37306,pur
TEST_37307,rednow
TEST_37308,man
TEST_37309,no
TEST_37310,6
TEST_37311,blueuitar
TEST_37312,2
TEST_37313,yes
TEST_37314,12
TEST_37315,0
TEST_37316,yes
TEST_37317,no
TEST_37318,2
TEST_37319,2
TEST_37320,tv
TEST_37321,bench
TEST_37322,no
TEST_37323,no
TEST_37324,no
TEST_37325,f
TEST_37326,white
TEST_37327,no
TEST_37328,white
TEST_37329,in
TEST_37330,yes
TEST_37331,yes
TEST_37332,s
TEST_37333,2
TEST_37334,counter
TEST_37335,yes
TEST_37336,2
TEST_37337,yes
TEST_37338,yes
TEST_37339,no
TEST_37340,no
TEST_37341,brown
TEST_37342,frisbee
TEST_37343,no
TEST_37344,no
TEST_37345,yes
TEST_37346,yes
TEST_37347,yellow
TEST_37348,blackrella
TEST_37349,white
TEST_37350,no
TEST_37351,dog
TEST_37352,hat
TEST_37353,no
TEST_37354,yes
TEST_37355,blue
TEST_37356,2
TEST_37357,yes
TEST_37358,yes
TEST_37359,c
TEST_37360,no
TEST_37361,yes
TEST_37362,yes
TEST_37363,yes
TEST_37364,p
TEST_37365,no
TEST_37366,now
TEST_37367,no
TEST_37368,no
TEST_37369,yes
TEST_37370,no
TEST_37371,yes
TEST_37372,no
TEST_37373,no
TEST_37374,no
TEST_37375,white
TEST_37376,yes
TEST_37377,yes
TEST_37378,no
TEST_37379,lights
TEST_37380,tree
TEST_37381,dog
TEST_37382,yes
TEST_37383,no
TEST_37384,yes
TEST_37385,sur
TEST_37386,2
TEST_37387,yes
TEST_37388,no
TEST_37389,2
TEST_37390,no
TEST_37391,no
TEST_37392,brown
TEST_37393,no
TEST_37394,no
TEST_37395,2
TEST_37396,k
TEST_37397,yes
TEST_37398,kit
TEST_37399,f
TEST_37400,white
TEST_37401,yes
TEST_37402,ski
TEST_37403,no
TEST_37404,plane
TEST_37405,yes
TEST_37406,left
TEST_37407,yes
TEST_37408,yes
TEST_37409,westanish
TEST_37410,gray
TEST_37411,2
TEST_37412,2
TEST_37413,no
TEST_37414,w
TEST_37415,2
TEST_37416,no
TEST_37417,flowers
TEST_37418,f
TEST_37419,no
TEST_37420,2
TEST_37421,white
TEST_37422,redick
TEST_37423,no
TEST_37424,horse
TEST_37425,dog
TEST_37426,2
TEST_37427,right
TEST_37428,umb
TEST_37429,yes
TEST_37430,frisbee
TEST_37431,yes
TEST_37432,2
TEST_37433,whiteaid
TEST_37434,yes
TEST_37435,sing
TEST_37436,yes
TEST_37437,black
TEST_37438,on
TEST_37439,red
TEST_37440,black white
TEST_37441,2
TEST_37442,sun
TEST_37443,yes
TEST_37444,yes
TEST_37445,yes
TEST_37446,yes
TEST_37447,no
TEST_37448,red
TEST_37449,2
TEST_37450,2
TEST_37451,no
TEST_37452,2
TEST_37453,2
TEST_37454,no
TEST_37455,no
TEST_37456,skate
TEST_37457,bear
TEST_37458,w
TEST_37459,green
TEST_37460,2
TEST_37461,yes
TEST_37462,yes
TEST_37463,2
TEST_37464,no
TEST_37465,yes
TEST_37466,w
TEST_37467,cat
TEST_37468,no
TEST_37469,blue
TEST_37470,blue
TEST_37471,yes
TEST_37472,bench
TEST_37473,dog
TEST_37474,2
TEST_37475,no
TEST_37476,banana
TEST_37477,w
TEST_37478,right
TEST_37479,sur
TEST_37480,red
TEST_37481,yes
TEST_37482,yes
TEST_37483,tree
TEST_37484,in
TEST_37485,2
TEST_37486,right
TEST_37487,left
TEST_37488,white
TEST_37489,brown
TEST_37490,white
TEST_37491,black
TEST_37492,2:45
TEST_37493,no
TEST_37494,p
TEST_37495,black
TEST_37496,yes
TEST_37497,no
TEST_37498,yes
TEST_37499,talking
TEST_37500,yes
TEST_37501,2
TEST_37502,skateboarding
TEST_37503,ten
TEST_37504,0
TEST_37505,yes
TEST_37506,wine
TEST_37507,yes
TEST_37508,base
TEST_37509,3
TEST_37510,no
TEST_37511,yes
TEST_37512,red
TEST_37513,wii
TEST_37514,no
TEST_37515,yes
TEST_37516,yes
TEST_37517,yes
TEST_37518,yes
TEST_37519,green
TEST_37520,2
TEST_37521,yes
TEST_37522,kit
TEST_37523,boat
TEST_37524,bath
TEST_37525,no
TEST_37526,yellow
TEST_37527,yes
TEST_37528,table
TEST_37529,white
TEST_37530,floor
TEST_37531,no
TEST_37532,yes
TEST_37533,2
TEST_37534,no
TEST_37535,on
TEST_37536,bath
TEST_37537,cook
TEST_37538,no
TEST_37539,no
TEST_37540,base
TEST_37541,yes
TEST_37542,blue
TEST_37543,no
TEST_37544,yes
TEST_37545,yes
TEST_37546,2
TEST_37547,blue
TEST_37548,2
TEST_37549,yes
TEST_37550,no
TEST_37551,no
TEST_37552,no
TEST_37553,2
TEST_37554,2
TEST_37555,yes
TEST_37556,yes
TEST_37557,floor
TEST_37558,cheoralkered
TEST_37559,snow
TEST_37560,yes
TEST_37561,stop
TEST_37562,yes
TEST_37563,street
TEST_37564,co
TEST_37565,yes
TEST_37566,in
TEST_37567,s
TEST_37568,2
TEST_37569,yes
TEST_37570,black
TEST_37571,for
TEST_37572,no
TEST_37573,yes
TEST_37574,yes
TEST_37575,yes
TEST_37576,12:
TEST_37577,2
TEST_37578,yes
TEST_37579,white
TEST_37580,2
TEST_37581,yes
TEST_37582,yes
TEST_37583,che
TEST_37584,bath
TEST_37585,wii
TEST_37586,living
TEST_37587,brown:45
TEST_37588,no
TEST_37589,yellow
TEST_37590,apple
TEST_37591,2 numer
TEST_37592,yes
TEST_37593,no
TEST_37594,white
TEST_37595,yes
TEST_37596,no
TEST_37597,blue
TEST_37598,yes
TEST_37599,wine
TEST_37600,no
TEST_37601,be
TEST_37602,2
TEST_37603,white
TEST_37604,don
TEST_37605,girl
TEST_37606,black
TEST_37607,2
TEST_37608,tennis
TEST_37609,white
TEST_37610,2
TEST_37611,no
TEST_37612,kit
TEST_37613,no
TEST_37614,2
TEST_37615,on
TEST_37616,2
TEST_37617,yes
TEST_37618,2
TEST_37619,brownphant
TEST_37620,apple
TEST_37621,no
TEST_37622,5
TEST_37623,blacked
TEST_37624,ban
TEST_37625,man
TEST_37626,2
TEST_37627,2
TEST_37628,no
TEST_37629,v
TEST_37630,no
TEST_37631,sk
TEST_37632,c
TEST_37633,yes
TEST_37634,yes
TEST_37635,park
TEST_37636,yes
TEST_37637,yes
TEST_37638,cat
TEST_37639,12:50
TEST_37640,no
TEST_37641,black
TEST_37642,0
TEST_37643,no
TEST_37644,yellow
TEST_37645,ele
TEST_37646,none
TEST_37647,train
TEST_37648,2
TEST_37649,yes
TEST_37650,white
TEST_37651,white
TEST_37652,on
TEST_37653,yes
TEST_37654,2
TEST_37655,blue
TEST_37656,whitechup
TEST_37657,no
TEST_37658,whiteroom
TEST_37659,no
TEST_37660,yes
TEST_37661,2
TEST_37662,l
TEST_37663,no
TEST_37664,s and
TEST_37665,redike
TEST_37666,no
TEST_37667,banana
TEST_37668,yes
TEST_37669,black
TEST_37670,white
TEST_37671,whiteizza
TEST_37672,white
TEST_37673,no
TEST_37674,sk
TEST_37675,no
TEST_37676,banian
TEST_37677,m
TEST_37678,yes
TEST_37679,food
TEST_37680,she
TEST_37681,white
TEST_37682,yes
TEST_37683,wood
TEST_37684,2
TEST_37685,yes
TEST_37686,no
TEST_37687,yes
TEST_37688,yes
TEST_37689,yes
TEST_37690,yes
TEST_37691,white
TEST_37692,red hyd
TEST_37693,yes
TEST_37694,eleph
TEST_37695,yes
TEST_37696,yes
TEST_37697,yes
TEST_37698,in
TEST_37699,no
TEST_37700,yes
TEST_37701,no
TEST_37702,ban
TEST_37703,no
TEST_37704,no
TEST_37705,snow
TEST_37706,white
TEST_37707,park
TEST_37708,left
TEST_37709,no
TEST_37710,no
TEST_37711,t
TEST_37712,black
TEST_37713,pizza
TEST_37714,base
TEST_37715,white
TEST_37716,yes
TEST_37717,red
TEST_37718,it
TEST_37719,black
TEST_37720,2
TEST_37721,overcast
TEST_37722,plane
TEST_37723,white
TEST_37724,cake
TEST_37725,yes
TEST_37726,yes
TEST_37727,skate
TEST_37728,no
TEST_37729,white
TEST_37730,fork
TEST_37731,tennis
TEST_37732,ten
TEST_37733,no
TEST_37734,lights
TEST_37735,no
TEST_37736,1
TEST_37737,white
TEST_37738,no
TEST_37739,no
TEST_37740,yes
TEST_37741,wine
TEST_37742,white
TEST_37743,1
TEST_37744,no
TEST_37745,yes
TEST_37746,3
TEST_37747,gir
TEST_37748,yes
TEST_37749,no
TEST_37750,car
TEST_37751,food
TEST_37752,no
TEST_37753,white
TEST_37754,base
TEST_37755,skateboarding
TEST_37756,no
TEST_37757,bath
