ID,answer
TEST_36969,no
TEST_36970,yes
TEST_36971,black
TEST_36972,no
TEST_36973,no
TEST_36974,yes
TEST_36975,no
TEST_36976,2
TEST_36977,1
TEST_36978,left
TEST_36979,brown
TEST_36980,sk
TEST_36981,no
TEST_36982,cat
TEST_36983,pps
TEST_36984,yes
TEST_36985,gray
TEST_36986,surfing
TEST_36987,1
TEST_36988,yes
TEST_36989,elephant
TEST_36990,black
TEST_36991,yes
TEST_36992,no
TEST_36993,yes
TEST_36994,ski
TEST_36995,1
TEST_36996,brownchen
TEST_36997,man
TEST_36998,brown
TEST_36999,wine
TEST_37000,yes
TEST_37001,gray
TEST_37002,horse
TEST_37003,red
TEST_37004,plate
TEST_37005,1
TEST_37006,yes
TEST_37007,on
TEST_37008,white
TEST_37009,1
TEST_37010,blue
TEST_37011,red
TEST_37012,tom
TEST_37013,1
TEST_37014,no
TEST_37015,no
TEST_37016,2
TEST_37017,red
TEST_37018,no
TEST_37019,living
TEST_37020,w
TEST_37021,blue
TEST_37022,tennis
TEST_37023,no
TEST_37024,yes
TEST_37025,noing
TEST_37026,must
TEST_37027,tennis
TEST_37028,yes
TEST_37029,1
TEST_37030,base
TEST_37031,no
TEST_37032,no
TEST_37033,yes
TEST_37034,whiteroom
TEST_37035,leftrisbee
TEST_37036,car
TEST_37037,frisbee
TEST_37038,ten
TEST_37039,red
TEST_37040,g
TEST_37041,yes
TEST_37042,english
TEST_37043,umb
TEST_37044,yes
TEST_37045,brown
TEST_37046,white
TEST_37047,no
TEST_37048,sheep
TEST_37049,on
TEST_37050,yes
TEST_37051,yes
TEST_37052,on
TEST_37053,red
TEST_37054,gray
TEST_37055,no
TEST_37056,orange
TEST_37057,yes
TEST_37058,brown
TEST_37059,1
TEST_37060,yes
TEST_37061,outside
TEST_37062,white
TEST_37063,black
TEST_37064,yes
TEST_37065,no
TEST_37066,appleell
TEST_37067,black
TEST_37068,stop
TEST_37069,1
TEST_37070,base
TEST_37071,yes
TEST_37072,no
TEST_37073,yes
TEST_37074,no
TEST_37075,phone
TEST_37076,orange
TEST_37077,base
TEST_37078,tennis
TEST_37079,no
TEST_37080,she
TEST_37081,left
TEST_37082,orange
TEST_37083,yes
TEST_37084,brown
TEST_37085,yes
TEST_37086,water
TEST_37087,f
TEST_37088,on
TEST_37089,1
TEST_37090,ten
TEST_37091,yes
TEST_37092,yes
TEST_37093,1
TEST_37094,orange
TEST_37095,yes
TEST_37096,blue
TEST_37097,ten
TEST_37098,green
TEST_37099,yellow
TEST_37100,yes
TEST_37101,white
TEST_37102,orange
TEST_37103,no
TEST_37104,yes
TEST_37105,plate
TEST_37106,yes
TEST_37107,yes
TEST_37108,yes
TEST_37109,1
TEST_37110,no
TEST_37111,red
TEST_37112,horse
TEST_37113,yes
TEST_37114,white
TEST_37115,no
TEST_37116,yes
TEST_37117,ski
TEST_37118,surfing
TEST_37119,birth
TEST_37120,2
TEST_37121,yes
TEST_37122,white
TEST_37123,no
TEST_37124,no
TEST_37125,yes
TEST_37126,no
TEST_37127,yes
TEST_37128,yes
TEST_37129,yes
TEST_37130,yes
TEST_37131,yes
TEST_37132,yes
TEST_37133,no
TEST_37134,no
TEST_37135,no
TEST_37136,no
TEST_37137,left
TEST_37138,yes
TEST_37139,don
TEST_37140,yes
TEST_37141,no
TEST_37142,white
TEST_37143,yellow
TEST_37144,yes
TEST_37145,yes
TEST_37146,no
TEST_37147,tennis
TEST_37148,black
TEST_37149,yes
TEST_37150,no
TEST_37151,no
TEST_37152,bo
TEST_37153,yes
TEST_37154,white
TEST_37155,no
TEST_37156,yes
TEST_37157,no
TEST_37158,brown
TEST_37159,black
TEST_37160,no
TEST_37161,white
TEST_37162,1
TEST_37163,no
TEST_37164,yes
TEST_37165,no
TEST_37166,ten
TEST_37167,no
TEST_37168,ch
TEST_37169,no
TEST_37170,no
TEST_37171,br
TEST_37172,tennis
TEST_37173,blue
TEST_37174,no
TEST_37175,no
TEST_37176,kite
TEST_37177,left
TEST_37178,no
TEST_37179,black
TEST_37180,no
TEST_37181,yes
TEST_37182,sk
TEST_37183,2
TEST_37184,yes
TEST_37185,living room
TEST_37186,white
TEST_37187,brown
TEST_37188,forts
TEST_37189,1
TEST_37190,yellow
TEST_37191,2
TEST_37192,no
TEST_37193,ten
TEST_37194,yes
TEST_37195,black
TEST_37196,no
TEST_37197,1
TEST_37198,2
TEST_37199,yes
TEST_37200,2
TEST_37201,skateboarding
TEST_37202,yellow
TEST_37203,living
TEST_37204,no
TEST_37205,no
TEST_37206,no
TEST_37207,yellow
TEST_37208,1
TEST_37209,1
TEST_37210,ban
TEST_37211,livingen
TEST_37212,no
TEST_37213,2
TEST_37214,g
TEST_37215,red
TEST_37216,0
TEST_37217,green st st
TEST_37218,yes
TEST_37219,white
TEST_37220,yes
TEST_37221,cook
TEST_37222,red
TEST_37223,w
TEST_37224,skiing
TEST_37225,green
TEST_37226,2
TEST_37227,no
TEST_37228,yes
TEST_37229,yes
TEST_37230,2
TEST_37231,blue
TEST_37232,yes
TEST_37233,blackball
TEST_37234,ski
TEST_37235,red
TEST_37236,train
TEST_37237,white
TEST_37238,no
TEST_37239,yes
TEST_37240,1
TEST_37241,no
TEST_37242,yes
TEST_37243,yes
TEST_37244,yes
TEST_37245,phone
TEST_37246,yes
TEST_37247,base
TEST_37248,2
TEST_37249,frisbee
TEST_37250,no
TEST_37251,yes
TEST_37252,birth
TEST_37253,spin
TEST_37254,yes
TEST_37255,no
TEST_37256,cake
TEST_37257,brown
TEST_37258,no
TEST_37259,ski
TEST_37260,no
TEST_37261,no
TEST_37262,red
TEST_37263,yes
TEST_37264,white
TEST_37265,yes
TEST_37266,no
TEST_37267,s
TEST_37268,refriger
TEST_37269,white
TEST_37270,yes
TEST_37271,plane
TEST_37272,1
TEST_37273,2
TEST_37274,yes
TEST_37275,stop
TEST_37276,no
TEST_37277,no
TEST_37278,l
TEST_37279,yes
TEST_37280,in
TEST_37281,1
TEST_37282,right
TEST_37283,no
TEST_37284,yes
TEST_37285,no
TEST_37286,l
TEST_37287,no
TEST_37288,app
TEST_37289,2 feet
TEST_37290,coffee
TEST_37291,no
TEST_37292,yes
TEST_37293,yes
TEST_37294,base franc
TEST_37295,yellow
TEST_37296,no
TEST_37297,no
TEST_37298,white
TEST_37299,2
TEST_37300,no
TEST_37301,yes
TEST_37302,no
TEST_37303,white
TEST_37304,bridge
TEST_37305,1
TEST_37306,p
TEST_37307,ski
TEST_37308,woman
TEST_37309,yes
TEST_37310,2
TEST_37311,wineuitar
TEST_37312,2
TEST_37313,yes
TEST_37314,7
TEST_37315,1
TEST_37316,no
TEST_37317,no
TEST_37318,1
TEST_37319,1
TEST_37320,living
TEST_37321,bench
TEST_37322,no
TEST_37323,no
TEST_37324,no
TEST_37325,soc
TEST_37326,graffiti
TEST_37327,yes
TEST_37328,black
TEST_37329,on
TEST_37330,no
TEST_37331,no
TEST_37332,ski
TEST_37333,1
TEST_37334,on
TEST_37335,yes
TEST_37336,2
TEST_37337,yes
TEST_37338,yes
TEST_37339,yes
TEST_37340,no
TEST_37341,brown
TEST_37342,frisbee
TEST_37343,no
TEST_37344,no
TEST_37345,yes
TEST_37346,no
TEST_37347,yellow
TEST_37348,black
TEST_37349,ch
TEST_37350,yes
TEST_37351,white
TEST_37352,black
TEST_37353,no
TEST_37354,yes
TEST_37355,blue
TEST_37356,2
TEST_37357,yes
TEST_37358,yes
TEST_37359,black
TEST_37360,no
TEST_37361,no
TEST_37362,no
TEST_37363,yes
TEST_37364,p
TEST_37365,no
TEST_37366,street
TEST_37367,no
TEST_37368,yes
TEST_37369,yes
TEST_37370,no
TEST_37371,yes
TEST_37372,no
TEST_37373,yes
TEST_37374,yes
TEST_37375,white
TEST_37376,no
TEST_37377,yes
TEST_37378,no
TEST_37379,wood
TEST_37380,tree
TEST_37381,black
TEST_37382,no
TEST_37383,yes
TEST_37384,yes
TEST_37385,fris
TEST_37386,2
TEST_37387,day
TEST_37388,no
TEST_37389,1
TEST_37390,no
TEST_37391,no
TEST_37392,elephant
TEST_37393,yes
TEST_37394,no
TEST_37395,2
TEST_37396,k
TEST_37397,yes
TEST_37398,white
TEST_37399,blue
TEST_37400,white
TEST_37401,yes
TEST_37402,ski
TEST_37403,yes
TEST_37404,plane
TEST_37405,yes
TEST_37406,right
TEST_37407,no
TEST_37408,no
TEST_37409,w
TEST_37410,gray
TEST_37411,2
TEST_37412,1
TEST_37413,yes
TEST_37414,w
TEST_37415,1
TEST_37416,no
TEST_37417,living
TEST_37418,f
TEST_37419,no
TEST_37420,2
TEST_37421,cake
TEST_37422,red
TEST_37423,no
TEST_37424,white
TEST_37425,dog
TEST_37426,1
TEST_37427,ten
TEST_37428,umb
TEST_37429,no
TEST_37430,frisbee
TEST_37431,no
TEST_37432,2
TEST_37433,bluees
TEST_37434,yes
TEST_37435,sing
TEST_37436,yes
TEST_37437,black
TEST_37438,on
TEST_37439,s
TEST_37440,black white
TEST_37441,1
TEST_37442,no
TEST_37443,yes
TEST_37444,yes
TEST_37445,yes
TEST_37446,yes
TEST_37447,no
TEST_37448,red
TEST_37449,2
TEST_37450,2
TEST_37451,no
TEST_37452,4
TEST_37453,1
TEST_37454,no
TEST_37455,yes
TEST_37456,sk
TEST_37457,brownotton
TEST_37458,w
TEST_37459,greenmer
TEST_37460,2
TEST_37461,yes
TEST_37462,yes
TEST_37463,1
TEST_37464,no
TEST_37465,no
TEST_37466,playing
TEST_37467,wood
TEST_37468,no
TEST_37469,bus
TEST_37470,blue
TEST_37471,yes
TEST_37472,blue
TEST_37473,black
TEST_37474,3
TEST_37475,no
TEST_37476,banana
TEST_37477,w
TEST_37478,p
TEST_37479,sur
TEST_37480,red
TEST_37481,yes
TEST_37482,no
TEST_37483,tree
TEST_37484,af
TEST_37485,0
TEST_37486,left
TEST_37487,man
TEST_37488,yellow
TEST_37489,brown
TEST_37490,bus
TEST_37491,ge
TEST_37492,2:00
TEST_37493,no
TEST_37494,blue
TEST_37495,car
TEST_37496,yes
TEST_37497,no
TEST_37498,yes
TEST_37499,phoneing
TEST_37500,yes
TEST_37501,1
TEST_37502,skateboarding
TEST_37503,ten
TEST_37504,2
TEST_37505,no
TEST_37506,wine
TEST_37507,yes
TEST_37508,base
TEST_37509,2
TEST_37510,no
TEST_37511,no
TEST_37512,stop
TEST_37513,wii
TEST_37514,no
TEST_37515,yes
TEST_37516,yes
TEST_37517,no
TEST_37518,yes
TEST_37519,yellow
TEST_37520,1
TEST_37521,yes
TEST_37522,pot
TEST_37523,plane
TEST_37524,white
TEST_37525,no
TEST_37526,yellow
TEST_37527,yes
TEST_37528,on
TEST_37529,white
TEST_37530,living
TEST_37531,no
TEST_37532,no
TEST_37533,1
TEST_37534,no
TEST_37535,on dog
TEST_37536,white
TEST_37537,white
TEST_37538,no
TEST_37539,no
TEST_37540,base
TEST_37541,yes
TEST_37542,blueets
TEST_37543,no
TEST_37544,yes
TEST_37545,no
TEST_37546,1
TEST_37547,blue
TEST_37548,1
TEST_37549,no
TEST_37550,yes
TEST_37551,no
TEST_37552,yes
TEST_37553,1
TEST_37554,2
TEST_37555,no
TEST_37556,yes
TEST_37557,on
TEST_37558,pes
TEST_37559,skiing
TEST_37560,yes
TEST_37561,stop
TEST_37562,yes
TEST_37563,sid
TEST_37564,coffee
TEST_37565,yes
TEST_37566,in
TEST_37567,mount
TEST_37568,1
TEST_37569,yes
TEST_37570,black
TEST_37571,dec
TEST_37572,no
TEST_37573,yes
TEST_37574,no
TEST_37575,yes
TEST_37576,12
TEST_37577,1
TEST_37578,yes
TEST_37579,white
TEST_37580,2
TEST_37581,no
TEST_37582,yes
TEST_37583,p
TEST_37584,bath
TEST_37585,w
TEST_37586,living
TEST_37587,white:25
TEST_37588,no
TEST_37589,yellowony
TEST_37590,green
TEST_37591,6
TEST_37592,no
TEST_37593,no
TEST_37594,mount
TEST_37595,yes
TEST_37596,no
TEST_37597,base
TEST_37598,yes
TEST_37599,w
TEST_37600,yes
TEST_37601,kite
TEST_37602,2
TEST_37603,white
TEST_37604,donut
TEST_37605,man
TEST_37606,black
TEST_37607,1
TEST_37608,rednis
TEST_37609,red
TEST_37610,1
TEST_37611,no
TEST_37612,wood
TEST_37613,no
TEST_37614,1
TEST_37615,outside
TEST_37616,1
TEST_37617,yes
TEST_37618,2
TEST_37619,elephant
TEST_37620,orange
TEST_37621,no
TEST_37622,7
TEST_37623,tie
TEST_37624,lett
TEST_37625,womanographer
TEST_37626,2 feet
TEST_37627,2
TEST_37628,no
TEST_37629,p
TEST_37630,no
TEST_37631,sk
TEST_37632,c
TEST_37633,yes
TEST_37634,yes
TEST_37635,on
TEST_37636,yes
TEST_37637,yes
TEST_37638,blue
TEST_37639,red:00
TEST_37640,no
TEST_37641,cook
TEST_37642,1
TEST_37643,no
TEST_37644,yellow
TEST_37645,ele
TEST_37646,computer
TEST_37647,train
TEST_37648,1
TEST_37649,no
TEST_37650,white
TEST_37651,train
TEST_37652,bus
TEST_37653,yes
TEST_37654,2
TEST_37655,sk
TEST_37656,redchup
TEST_37657,yes
TEST_37658,whiteroom
TEST_37659,no
TEST_37660,no
TEST_37661,1
TEST_37662,white
TEST_37663,no
TEST_37664,s
TEST_37665,redike
TEST_37666,no
TEST_37667,knife
TEST_37668,yes
TEST_37669,black
TEST_37670,bedroom
TEST_37671,whiteizza
TEST_37672,red
TEST_37673,no
TEST_37674,skate
TEST_37675,yes
TEST_37676,ban
TEST_37677,motor
TEST_37678,no
TEST_37679,ch
TEST_37680,she
TEST_37681,white
TEST_37682,yes
TEST_37683,dog
TEST_37684,1
TEST_37685,yes
TEST_37686,no
TEST_37687,yes
TEST_37688,yes
TEST_37689,yes
TEST_37690,no
TEST_37691,red
TEST_37692,red hyd
TEST_37693,no
TEST_37694,ele
TEST_37695,yes
TEST_37696,no
TEST_37697,yes
TEST_37698,in
TEST_37699,no
TEST_37700,yes
TEST_37701,no
TEST_37702,ban
TEST_37703,no
TEST_37704,peoplek
TEST_37705,ski
TEST_37706,white
TEST_37707,park
TEST_37708,right
TEST_37709,yes
TEST_37710,no
TEST_37711,green
TEST_37712,eleph
TEST_37713,pizza
TEST_37714,base
TEST_37715,white
TEST_37716,yes
TEST_37717,train
TEST_37718,frisbee
TEST_37719,she
TEST_37720,1
TEST_37721,overcast
TEST_37722,blue
TEST_37723,kit
TEST_37724,blue
TEST_37725,yes
TEST_37726,yes
TEST_37727,sk
TEST_37728,yes
TEST_37729,white
TEST_37730,white
TEST_37731,tennis
TEST_37732,ten
TEST_37733,no
TEST_37734,wood
TEST_37735,no
TEST_37736,2
TEST_37737,white
TEST_37738,yes
TEST_37739,yes
TEST_37740,yes
TEST_37741,brown
TEST_37742,apple
TEST_37743,1
TEST_37744,no
TEST_37745,yes
TEST_37746,2
TEST_37747,g
TEST_37748,yes
TEST_37749,no
TEST_37750,cardale
TEST_37751,ve
TEST_37752,yes
TEST_37753,brown
TEST_37754,base
TEST_37755,skate
TEST_37756,no
TEST_37757,white
TEST_37758,blue
TEST_37759,sk
TEST_37760,giraffe
TEST_37761,grass
TEST_37762,p
TEST_37763,yes
TEST_37764,2
TEST_37765,must
TEST_37766,yes
TEST_37767,no
TEST_37768,yellow
TEST_37769,snow
TEST_37770,car
TEST_37771,ch
TEST_37772,whiteii
TEST_37773,black
TEST_37774,brown
TEST_37775,yes
TEST_37776,no
TEST_37777,no
TEST_37778,woman
TEST_37779,t
TEST_37780,white
TEST_37781,motor
TEST_37782,no
TEST_37783,p knife
TEST_37784,no
TEST_37785,1
TEST_37786,sk
TEST_37787,red
TEST_37788,no
TEST_37789,living room
TEST_37790,w
TEST_37791,wii
TEST_37792,yes
TEST_37793,p
TEST_37794,yes
TEST_37795,he
TEST_37796,p
TEST_37797,h
TEST_37798,1
TEST_37799,yes
TEST_37800,white
TEST_37801,no
TEST_37802,no
TEST_37803,1
TEST_37804,2
TEST_37805,no
TEST_37806,1
TEST_37807,f
TEST_37808,white
TEST_37809,no
TEST_37810,birth
TEST_37811,1
TEST_37812,brown
TEST_37813,grass
TEST_37814,yes
TEST_37815,white
TEST_37816,she
TEST_37817,green
TEST_37818,1
TEST_37819,1
TEST_37820,no
TEST_37821,yes
TEST_37822,no
TEST_37823,on
TEST_37824,no
TEST_37825,no
TEST_37826,no
TEST_37827,yes
TEST_37828,whiterier
TEST_37829,no
TEST_37830,pandals
TEST_37831,cook
TEST_37832,2
TEST_37833,no
TEST_37834,1
TEST_37835,base
TEST_37836,no
TEST_37837,living
TEST_37838,yellow
TEST_37839,yes
TEST_37840,no
TEST_37841,yes
TEST_37842,yes
TEST_37843,white
TEST_37844,s st st
TEST_37845,no
TEST_37846,dog
TEST_37847,no
TEST_37848,yes
TEST_37849,br
TEST_37850,no
TEST_37851,yes
TEST_37852,yellow
TEST_37853,white
TEST_37854,t
TEST_37855,no
TEST_37856,yes
TEST_37857,skateboarding
TEST_37858,phone
TEST_37859,red
TEST_37860,tennis
TEST_37861,yes
TEST_37862,living
TEST_37863,yes
TEST_37864,g
TEST_37865,ski
TEST_37866,yes
TEST_37867,no
TEST_37868,yes
TEST_37869,horse
TEST_37870,2
TEST_37871,orange
TEST_37872,on
TEST_37873,black
TEST_37874,yes
TEST_37875,red
TEST_37876,no
TEST_37877,car
TEST_37878,0
TEST_37879,no
TEST_37880,white
TEST_37881,no
TEST_37882,woman
TEST_37883,no
TEST_37884,red
TEST_37885,no
TEST_37886,orange
TEST_37887,no
TEST_37888,yes
TEST_37889,white
TEST_37890,on
TEST_37891,2
TEST_37892,no
TEST_37893,zebras
TEST_37894,yes
TEST_37895,red
TEST_37896,no
TEST_37897,red
TEST_37898,ele
TEST_37899,don
TEST_37900,yes
TEST_37901,no
TEST_37902,bus
TEST_37903,blue
TEST_37904,blackrican
TEST_37905,gray
TEST_37906,surfing
TEST_37907,wood
TEST_37908,yes
TEST_37909,green
TEST_37910,tom
TEST_37911,frisbee
TEST_37912,k
TEST_37913,red
TEST_37914,2
TEST_37915,yes
TEST_37916,sur
TEST_37917,black
TEST_37918,living
TEST_37919,12
TEST_37920,no
TEST_37921,1
TEST_37922,no
TEST_37923,black
TEST_37924,horse
TEST_37925,no
TEST_37926,yes
TEST_37927,no
TEST_37928,no
TEST_37929,no
TEST_37930,yes
TEST_37931,no
TEST_37932,p
TEST_37933,yes
TEST_37934,yes
TEST_37935,living
TEST_37936,red
TEST_37937,white
TEST_37938,airport
TEST_37939,woman
TEST_37940,cat
TEST_37941,2
TEST_37942,ch
TEST_37943,red
TEST_37944,white
TEST_37945,1
TEST_37946,red
TEST_37947,yes
TEST_37948,yellow
TEST_37949,black
TEST_37950,w
TEST_37951,no
TEST_37952,2
TEST_37953,sur
TEST_37954,no
TEST_37955,yellow
TEST_37956,red
TEST_37957,no
TEST_37958,no
TEST_37959,be
TEST_37960,no
TEST_37961,p
TEST_37962,2
TEST_37963,yes
TEST_37964,no
TEST_37965,yes
TEST_37966,yes
TEST_37967,no
TEST_37968,st
TEST_37969,mouse
TEST_37970,brown
TEST_37971,blue
TEST_37972,no
TEST_37973,brown
TEST_37974,p
TEST_37975,left
TEST_37976,no
TEST_37977,yes
TEST_37978,motor
TEST_37979,green
TEST_37980,red
TEST_37981,yes
TEST_37982,no
TEST_37983,2
TEST_37984,yes
TEST_37985,1
TEST_37986,yes
TEST_37987,black
TEST_37988,1
TEST_37989,1
TEST_37990,no
TEST_37991,1
TEST_37992,yes
TEST_37993,yes
TEST_37994,2
TEST_37995,sc
TEST_37996,no
TEST_37997,m
TEST_37998,2
TEST_37999,0
TEST_38000,soccer
TEST_38001,safetyiding
TEST_38002,left
TEST_38003,surfing
TEST_38004,black
TEST_38005,1
TEST_38006,no
TEST_38007,kit
TEST_38008,base
TEST_38009,yes
TEST_38010,no
TEST_38011,orange
TEST_38012,frisbee
TEST_38013,grass
TEST_38014,yes
TEST_38015,brown
TEST_38016,on
TEST_38017,yes
TEST_38018,no
TEST_38019,no
TEST_38020,yes
TEST_38021,no
TEST_38022,yes
TEST_38023,1
TEST_38024,bathroom
TEST_38025,no
TEST_38026,redball
TEST_38027,kitchen
TEST_38028,yes
TEST_38029,no
TEST_38030,white
TEST_38031,2
TEST_38032,no
TEST_38033,living
TEST_38034,2
TEST_38035,no
TEST_38036,black
TEST_38037,2
TEST_38038,no
TEST_38039,yes
TEST_38040,2
TEST_38041,yes
TEST_38042,red
TEST_38043,white
TEST_38044,red
TEST_38045,1
TEST_38046,yes
TEST_38047,2
TEST_38048,f
TEST_38049,yes
TEST_38050,no
TEST_38051,ski
TEST_38052,yes
TEST_38053,no
TEST_38054,white
TEST_38055,no
TEST_38056,no
TEST_38057,yellow
TEST_38058,bath
TEST_38059,2
TEST_38060,no
TEST_38061,2
TEST_38062,black
TEST_38063,appleell
TEST_38064,ten
TEST_38065,no
TEST_38066,suit
TEST_38067,yes
TEST_38068,b
TEST_38069,english
TEST_38070,no
TEST_38071,yes
TEST_38072,1
TEST_38073,yes
TEST_38074,yes
TEST_38075,p
TEST_38076,green
TEST_38077,no
TEST_38078,blue
TEST_38079,noebra
TEST_38080,yes
TEST_38081,black
TEST_38082,no
TEST_38083,1
TEST_38084,no
TEST_38085,no
TEST_38086,2
TEST_38087,no
TEST_38088,no
TEST_38089,yellow
TEST_38090,white
TEST_38091,no
TEST_38092,no
TEST_38093,yes
TEST_38094,yes
TEST_38095,yes
TEST_38096,snow
TEST_38097,ele
TEST_38098,white
TEST_38099,living room
TEST_38100,no
TEST_38101,yes
TEST_38102,no
TEST_38103,yes
TEST_38104,2
TEST_38105,living
TEST_38106,1
TEST_38107,baseiol
TEST_38108,green
TEST_38109,horse
TEST_38110,blue
TEST_38111,soca
TEST_38112,d
TEST_38113,no
TEST_38114,no
TEST_38115,yes
TEST_38116,no
TEST_38117,no
TEST_38118,yes
TEST_38119,blue
TEST_38120,bike
TEST_38121,wine
TEST_38122,no
TEST_38123,3
TEST_38124,rightroom
TEST_38125,white
TEST_38126,2
TEST_38127,skiing
TEST_38128,yes
TEST_38129,red
TEST_38130,red
TEST_38131,yes
TEST_38132,blackruck
TEST_38133,yes
TEST_38134,no
TEST_38135,yes
TEST_38136,tennis
TEST_38137,no
TEST_38138,yes
TEST_38139,2
TEST_38140,tenike
TEST_38141,3
TEST_38142,no
TEST_38143,no
TEST_38144,white
TEST_38145,yes
TEST_38146,yes
TEST_38147,cat
TEST_38148,sk
TEST_38149,2
TEST_38150,yes
TEST_38151,n
TEST_38152,yes
TEST_38153,black
TEST_38154,ski
TEST_38155,bikeotor
TEST_38156,water
TEST_38157,no
TEST_38158,stop
TEST_38159,base
TEST_38160,clock
TEST_38161,1
TEST_38162,no
TEST_38163,sk
TEST_38164,living
TEST_38165,yes
TEST_38166,black
TEST_38167,"fork, white"
TEST_38168,m
TEST_38169,0
TEST_38170,black
TEST_38171,suit
TEST_38172,yes
TEST_38173,yes
TEST_38174,yes
TEST_38175,no
TEST_38176,yes
TEST_38177,1
TEST_38178,gray
TEST_38179,yes
TEST_38180,no
TEST_38181,1
TEST_38182,2
TEST_38183,ten
TEST_38184,yes
TEST_38185,to
TEST_38186,no
TEST_38187,yellow
TEST_38188,1
TEST_38189,2
TEST_38190,2
TEST_38191,red
TEST_38192,pur
TEST_38193,blue
TEST_38194,no
TEST_38195,dog
TEST_38196,yes
TEST_38197,black
TEST_38198,no
TEST_38199,skate
TEST_38200,gray
TEST_38201,brown and
TEST_38202,brown
TEST_38203,yes
TEST_38204,yes
TEST_38205,g
TEST_38206,no
TEST_38207,woman
TEST_38208,yes
TEST_38209,2
TEST_38210,no
TEST_38211,no
TEST_38212,yes
TEST_38213,no
TEST_38214,2
TEST_38215,yes
TEST_38216,white
TEST_38217,yes
TEST_38218,red
TEST_38219,yes
TEST_38220,no
TEST_38221,stop
TEST_38222,no
TEST_38223,no
TEST_38224,air
TEST_38225,train
TEST_38226,black
TEST_38227,whiteinner
TEST_38228,green
TEST_38229,no
TEST_38230,no
TEST_38231,3
TEST_38232,no
TEST_38233,no
TEST_38234,yes
TEST_38235,yes
TEST_38236,base
TEST_38237,no
TEST_38238,no
TEST_38239,no
TEST_38240,brown
TEST_38241,no
TEST_38242,0
TEST_38243,yes
TEST_38244,no
TEST_38245,0
TEST_38246,yes
TEST_38247,t
TEST_38248,no
TEST_38249,0
TEST_38250,she
TEST_38251,on
TEST_38252,lell
TEST_38253,no
TEST_38254,yes
TEST_38255,yes
TEST_38256,1
TEST_38257,yes
TEST_38258,bedroom room
TEST_38259,yes
TEST_38260,left
TEST_38261,s
TEST_38262,yes
TEST_38263,bus
TEST_38264,blue
TEST_38265,no
TEST_38266,st
TEST_38267,airelta
TEST_38268,no
TEST_38269,pizza
TEST_38270,yes
TEST_38271,no
TEST_38272,w
TEST_38273,kit
TEST_38274,no
TEST_38275,sk
TEST_38276,black
TEST_38277,s
TEST_38278,3
TEST_38279,train
TEST_38280,1
TEST_38281,no
TEST_38282,white
TEST_38283,yes
TEST_38284,no
TEST_38285,sur
TEST_38286,no
TEST_38287,t
TEST_38288,2
TEST_38289,yes
TEST_38290,yes
TEST_38291,sc
TEST_38292,no
TEST_38293,base
TEST_38294,red
TEST_38295,yes
TEST_38296,no
TEST_38297,grass
TEST_38298,no
TEST_38299,no
TEST_38300,on
TEST_38301,grass
TEST_38302,2
TEST_38303,yellow
TEST_38304,no
TEST_38305,black
TEST_38306,yes
TEST_38307,no
TEST_38308,ski
TEST_38309,red
TEST_38310,red
TEST_38311,1
TEST_38312,no
TEST_38313,1
TEST_38314,no
TEST_38315,no
TEST_38316,1
TEST_38317,cow
TEST_38318,cow
TEST_38319,ten
TEST_38320,no
TEST_38321,cat
TEST_38322,bott
TEST_38323,grass
TEST_38324,left
TEST_38325,1
TEST_38326,yes
TEST_38327,green
TEST_38328,no
TEST_38329,no
TEST_38330,no
TEST_38331,no
TEST_38332,no
TEST_38333,no
TEST_38334,living
TEST_38335,yes
TEST_38336,brown
TEST_38337,yes
TEST_38338,red
TEST_38339,dog
TEST_38340,yes
TEST_38341,m
TEST_38342,base
TEST_38343,yes
TEST_38344,yes
TEST_38345,no
TEST_38346,12:00
TEST_38347,yes
TEST_38348,yes
TEST_38349,1
TEST_38350,on
TEST_38351,yes
TEST_38352,living room
TEST_38353,brown
TEST_38354,yes
TEST_38355,yes
TEST_38356,wood
TEST_38357,sur
TEST_38358,2
TEST_38359,ski
TEST_38360,bear
TEST_38361,yes
TEST_38362,2
TEST_38363,playing
TEST_38364,left
TEST_38365,2
TEST_38366,yes
TEST_38367,1
TEST_38368,yes
TEST_38369,red
TEST_38370,seag
TEST_38371,no
TEST_38372,orange
TEST_38373,bath
TEST_38374,yes
TEST_38375,blue
TEST_38376,yes
TEST_38377,2
TEST_38378,yes
TEST_38379,white
TEST_38380,yes
TEST_38381,yes
TEST_38382,on
TEST_38383,yes
TEST_38384,t
TEST_38385,1
TEST_38386,no
TEST_38387,tenike
TEST_38388,no
TEST_38389,watercks
TEST_38390,yes
TEST_38391,snow
TEST_38392,2
TEST_38393,1
TEST_38394,no
TEST_38395,white
TEST_38396,2
TEST_38397,yes
TEST_38398,no
TEST_38399,whiteroom
TEST_38400,no
TEST_38401,living:
TEST_38402,left
TEST_38403,2
TEST_38404,1
TEST_38405,2
TEST_38406,no
TEST_38407,no
TEST_38408,red
TEST_38409,to
TEST_38410,yes
TEST_38411,no
TEST_38412,red
TEST_38413,yes
TEST_38414,no
TEST_38415,w
TEST_38416,green
TEST_38417,yes
TEST_38418,yes
TEST_38419,ten
TEST_38420,blue
TEST_38421,no
TEST_38422,yes
TEST_38423,black
TEST_38424,yellow
TEST_38425,living
TEST_38426,yes
TEST_38427,brown
TEST_38428,yes
TEST_38429,no
