ID,answer
TEST_33925,blue
TEST_33926,2
TEST_33927,no
TEST_33928,pur
TEST_33929,1
TEST_33930,no
TEST_33931,yes
TEST_33932,no
TEST_33933,sur
TEST_33934,2
TEST_33935,yes
TEST_33936,white
TEST_33937,white
TEST_33938,no
TEST_33939,no
TEST_33940,2
TEST_33941,to
TEST_33942,green
TEST_33943,greenchen
TEST_33944,blue
TEST_33945,no
TEST_33946,white
TEST_33947,yes
TEST_33948,white
TEST_33949,blue
TEST_33950,no
TEST_33951,left
TEST_33952,yellow
TEST_33953,white
TEST_33954,2
TEST_33955,2
TEST_33956,no
TEST_33957,white
TEST_33958,no
TEST_33959,no
TEST_33960,no
TEST_33961,white
TEST_33962,p
TEST_33963,2
TEST_33964,white
TEST_33965,black
TEST_33966,white
TEST_33967,black
TEST_33968,1
TEST_33969,white
TEST_33970,black
TEST_33971,yes
TEST_33972,white
TEST_33973,1
TEST_33974,white
TEST_33975,no
TEST_33976,2
TEST_33977,yes
TEST_33978,white
TEST_33979,no
TEST_33980,white
TEST_33981,no
TEST_33982,blue
TEST_33983,white
TEST_33984,no
TEST_33985,k
TEST_33986,black
TEST_33987,black
TEST_33988,no
TEST_33989,no
TEST_33990,in
TEST_33991,no
TEST_33992,black
TEST_33993,no
TEST_33994,no
TEST_33995,no
TEST_33996,yes
TEST_33997,2
TEST_33998,2
TEST_33999,no
TEST_34000,no
TEST_34001,black
TEST_34002,red
TEST_34003,no
TEST_34004,blue
TEST_34005,w
TEST_34006,white
TEST_34007,no
TEST_34008,white
TEST_34009,yes
TEST_34010,black
TEST_34011,on
TEST_34012,no
TEST_34013,yes
TEST_34014,white
TEST_34015,white
TEST_34016,black
TEST_34017,no
TEST_34018,yes
TEST_34019,no
TEST_34020,1
TEST_34021,no
TEST_34022,no
TEST_34023,yes
TEST_34024,bro
TEST_34025,yes
TEST_34026,no
TEST_34027,2
TEST_34028,blue
TEST_34029,red
TEST_34030,green
TEST_34031,blue
TEST_34032,2
TEST_34033,2
TEST_34034,blue
TEST_34035,no
TEST_34036,base
TEST_34037,no
TEST_34038,surfing
TEST_34039,no
TEST_34040,no
TEST_34041,base
TEST_34042,no
TEST_34043,no
TEST_34044,w
TEST_34045,brownate
TEST_34046,no
TEST_34047,white
TEST_34048,left
TEST_34049,no
TEST_34050,white
TEST_34051,2
TEST_34052,white
TEST_34053,no
TEST_34054,black
TEST_34055,black
TEST_34056,whiteangle
TEST_34057,no
TEST_34058,yes
TEST_34059,p
TEST_34060,no
TEST_34061,pmas
TEST_34062,f
TEST_34063,yes
TEST_34064,2
TEST_34065,green
TEST_34066,no
TEST_34067,white
TEST_34068,yellow
TEST_34069,white
TEST_34070,yellow
TEST_34071,yellownis
TEST_34072,white
TEST_34073,2
TEST_34074,redike
TEST_34075,yes
TEST_34076,black
TEST_34077,skinow
TEST_34078,white
TEST_34079,yes
TEST_34080,bro
TEST_34081,p
TEST_34082,black
TEST_34083,black
TEST_34084,on
TEST_34085,2
TEST_34086,black
TEST_34087,yes
TEST_34088,no
TEST_34089,yes
TEST_34090,yes
TEST_34091,1
TEST_34092,white
TEST_34093,no
TEST_34094,white
TEST_34095,no
TEST_34096,white
TEST_34097,no
TEST_34098,black
TEST_34099,yes
TEST_34100,no
TEST_34101,no
TEST_34102,p
TEST_34103,no
TEST_34104,on
TEST_34105,white
TEST_34106,no
TEST_34107,no
TEST_34108,no
TEST_34109,no
TEST_34110,no
TEST_34111,blue
TEST_34112,w
TEST_34113,blue
TEST_34114,no
TEST_34115,yes
TEST_34116,yes
TEST_34117,yes
TEST_34118,no
TEST_34119,red
TEST_34120,white:25
TEST_34121,2
TEST_34122,white
TEST_34123,no
TEST_34124,yes
TEST_34125,p
TEST_34126,yellow
TEST_34127,2
TEST_34128,no
TEST_34129,yes
TEST_34130,yes
TEST_34131,no
TEST_34132,no
TEST_34133,black
TEST_34134,1
TEST_34135,yes
TEST_34136,no
TEST_34137,1
TEST_34138,p
TEST_34139,blackangle
TEST_34140,white
TEST_34141,black
TEST_34142,bluefing
TEST_34143,blue
TEST_34144,no
TEST_34145,black
TEST_34146,no
TEST_34147,no
TEST_34148,blue
TEST_34149,no
TEST_34150,2
TEST_34151,black
TEST_34152,brown:
TEST_34153,black
TEST_34154,left
TEST_34155,white:
TEST_34156,no
TEST_34157,yes
TEST_34158,no
TEST_34159,2
TEST_34160,black
TEST_34161,no
TEST_34162,stop
TEST_34163,red
TEST_34164,no
TEST_34165,whiteroom
TEST_34166,no
TEST_34167,2
TEST_34168,green
TEST_34169,no
TEST_34170,blue
TEST_34171,1
TEST_34172,white
TEST_34173,no
TEST_34174,no
TEST_34175,bro
TEST_34176,no
TEST_34177,no
TEST_34178,red
TEST_34179,sur
TEST_34180,white
TEST_34181,stop
TEST_34182,2
TEST_34183,blue
TEST_34184,yellow
TEST_34185,2
TEST_34186,white
TEST_34187,no
TEST_34188,yes
TEST_34189,on
TEST_34190,1
TEST_34191,no
TEST_34192,no
TEST_34193,no
TEST_34194,blue
TEST_34195,ban
TEST_34196,yes
TEST_34197,sur
TEST_34198,yes
TEST_34199,2
TEST_34200,no
TEST_34201,yellow
TEST_34202,white
TEST_34203,yes
TEST_34204,soc
TEST_34205,blue
TEST_34206,bro
TEST_34207,2
TEST_34208,yes
TEST_34209,brown white
TEST_34210,stop
TEST_34211,black
TEST_34212,no
TEST_34213,white
TEST_34214,2
TEST_34215,white
TEST_34216,yes
TEST_34217,white
TEST_34218,yes
TEST_34219,ten
TEST_34220,blue
TEST_34221,yes
TEST_34222,2
TEST_34223,no
TEST_34224,no
TEST_34225,red
TEST_34226,2
TEST_34227,no
TEST_34228,3
TEST_34229,f
TEST_34230,yellow
TEST_34231,red
TEST_34232,orange
TEST_34233,no
TEST_34234,no
TEST_34235,no
TEST_34236,yes
TEST_34237,left
TEST_34238,yellow
TEST_34239,whiteate
TEST_34240,grass
TEST_34241,yes
TEST_34242,sk
TEST_34243,no
TEST_34244,no
TEST_34245,no
TEST_34246,white
TEST_34247,yes
TEST_34248,ten
TEST_34249,black
TEST_34250,man
TEST_34251,yes
TEST_34252,no
TEST_34253,brown
TEST_34254,f
TEST_34255,yes
TEST_34256,yes
TEST_34257,black
TEST_34258,black
TEST_34259,yes
TEST_34260,yes
TEST_34261,black
TEST_34262,black
TEST_34263,left
TEST_34264,black
TEST_34265,black
TEST_34266,no
TEST_34267,no
TEST_34268,2
TEST_34269,no
TEST_34270,blue
TEST_34271,no
TEST_34272,1
TEST_34273,no
TEST_34274,no
TEST_34275,white
TEST_34276,white
TEST_34277,blue
TEST_34278,no
TEST_34279,yellow
TEST_34280,p
TEST_34281,sur
TEST_34282,no
TEST_34283,2
TEST_34284,yes
TEST_34285,no
TEST_34286,black
TEST_34287,p
TEST_34288,2
TEST_34289,no
TEST_34290,no
TEST_34291,no
TEST_34292,black
TEST_34293,no
TEST_34294,2
TEST_34295,no
TEST_34296,2
TEST_34297,red
TEST_34298,no
TEST_34299,no
TEST_34300,no
TEST_34301,white
TEST_34302,no
TEST_34303,no
TEST_34304,blue
TEST_34305,brown
TEST_34306,no
TEST_34307,2
TEST_34308,no
TEST_34309,no
TEST_34310,ski
TEST_34311,2
TEST_34312,left
TEST_34313,1
TEST_34314,1
TEST_34315,yes
TEST_34316,no
TEST_34317,black
TEST_34318,red
TEST_34319,on
TEST_34320,no
TEST_34321,2
TEST_34322,k
TEST_34323,white
TEST_34324,black
TEST_34325,whiteese
TEST_34326,white
TEST_34327,left
TEST_34328,2
TEST_34329,yes
TEST_34330,black
TEST_34331,no
TEST_34332,no
TEST_34333,white
TEST_34334,p
TEST_34335,no
TEST_34336,2
TEST_34337,black
TEST_34338,yes
TEST_34339,black
TEST_34340,no
TEST_34341,red
TEST_34342,no
TEST_34343,kite
TEST_34344,yes
TEST_34345,no
TEST_34346,beach
TEST_34347,red
TEST_34348,white
TEST_34349,black
TEST_34350,no
TEST_34351,blue
TEST_34352,black
TEST_34353,ban
TEST_34354,2
TEST_34355,red
TEST_34356,blackangle
TEST_34357,no
TEST_34358,no
TEST_34359,no
TEST_34360,yes
TEST_34361,on
TEST_34362,leftate
TEST_34363,1
TEST_34364,yellow
TEST_34365,no
TEST_34366,no
TEST_34367,red
TEST_34368,yes
TEST_34369,green
TEST_34370,yes
TEST_34371,yellow
TEST_34372,on
TEST_34373,whiteccoli
TEST_34374,no
TEST_34375,yes
TEST_34376,f
TEST_34377,no
TEST_34378,1
TEST_34379,no
TEST_34380,2
TEST_34381,no
TEST_34382,left
TEST_34383,blue
TEST_34384,no
TEST_34385,white
TEST_34386,black
TEST_34387,no
TEST_34388,yes
TEST_34389,no
TEST_34390,man
TEST_34391,man
TEST_34392,2
TEST_34393,no
TEST_34394,orange
TEST_34395,no
TEST_34396,brown
TEST_34397,yes
TEST_34398,white
TEST_34399,black
TEST_34400,2 feet
TEST_34401,no
TEST_34402,no
TEST_34403,yes
TEST_34404,red
TEST_34405,blue
TEST_34406,p
TEST_34407,yes
TEST_34408,no
TEST_34409,yes
TEST_34410,blue
TEST_34411,white
TEST_34412,black
TEST_34413,2
TEST_34414,no
TEST_34415,1
TEST_34416,to
TEST_34417,no
TEST_34418,blue
TEST_34419,green
TEST_34420,w
TEST_34421,2
TEST_34422,base
TEST_34423,white
TEST_34424,bath
TEST_34425,yes
TEST_34426,no
TEST_34427,yes
TEST_34428,blue
TEST_34429,1
TEST_34430,no
TEST_34431,w
TEST_34432,no
TEST_34433,2
TEST_34434,1
TEST_34435,no
TEST_34436,1
TEST_34437,blue
TEST_34438,white
TEST_34439,no
TEST_34440,to
TEST_34441,bluees
TEST_34442,2
TEST_34443,white
TEST_34444,no
TEST_34445,skiingboarding
TEST_34446,no
TEST_34447,no
TEST_34448,white
TEST_34449,ten
TEST_34450,2
TEST_34451,yes
TEST_34452,blue
TEST_34453,black
TEST_34454,no
TEST_34455,blue
TEST_34456,no
TEST_34457,ban
TEST_34458,no
TEST_34459,blue:
TEST_34460,no
TEST_34461,k
TEST_34462,ski
TEST_34463,no
TEST_34464,no
TEST_34465,white
TEST_34466,black
TEST_34467,3
TEST_34468,black
TEST_34469,no
TEST_34470,no
TEST_34471,whiteangle
TEST_34472,white
TEST_34473,white
TEST_34474,black
TEST_34475,2
TEST_34476,no
TEST_34477,2
TEST_34478,yes
TEST_34479,white
TEST_34480,1
TEST_34481,no
TEST_34482,black
TEST_34483,blue
TEST_34484,pizza
TEST_34485,yellow25
TEST_34486,no
TEST_34487,p
TEST_34488,k
TEST_34489,no
TEST_34490,yes
TEST_34491,no
TEST_34492,yes
TEST_34493,k
TEST_34494,2
TEST_34495,no
TEST_34496,no
TEST_34497,no
TEST_34498,orange
TEST_34499,no
TEST_34500,man
TEST_34501,black
TEST_34502,blue
TEST_34503,no
TEST_34504,no
TEST_34505,yes
TEST_34506,whiteball
TEST_34507,2
TEST_34508,yes
TEST_34509,2
TEST_34510,no
TEST_34511,yes
TEST_34512,brown
TEST_34513,blue
TEST_34514,black
TEST_34515,yes
TEST_34516,bath
TEST_34517,whiteelta
TEST_34518,2
TEST_34519,black
TEST_34520,blue
TEST_34521,black
TEST_34522,no
TEST_34523,sk
TEST_34524,yes
TEST_34525,2
TEST_34526,no
TEST_34527,yes
TEST_34528,1
TEST_34529,no
TEST_34530,black
TEST_34531,no
TEST_34532,yellow:25
TEST_34533,no
TEST_34534,blue
TEST_34535,red
TEST_34536,black
TEST_34537,red
TEST_34538,no
TEST_34539,yes
TEST_34540,no
TEST_34541,no
TEST_34542,yellow
TEST_34543,no
TEST_34544,1
TEST_34545,white
TEST_34546,no
TEST_34547,no
TEST_34548,no
TEST_34549,red
TEST_34550,no
TEST_34551,no
TEST_34552,2
TEST_34553,yes
TEST_34554,yes
TEST_34555,1
TEST_34556,white
TEST_34557,sk
TEST_34558,1
TEST_34559,yes
TEST_34560,red
TEST_34561,yellow
TEST_34562,yes
TEST_34563,no
TEST_34564,2
TEST_34565,1
TEST_34566,no
TEST_34567,1
TEST_34568,1
TEST_34569,no
TEST_34570,p
TEST_34571,no
TEST_34572,no
TEST_34573,1
TEST_34574,white
TEST_34575,red
TEST_34576,no
TEST_34577,black
TEST_34578,to
TEST_34579,2
TEST_34580,man
TEST_34581,blue
TEST_34582,yes
TEST_34583,k
TEST_34584,no
TEST_34585,p
TEST_34586,yes
TEST_34587,grass
TEST_34588,white
TEST_34589,no
TEST_34590,on
TEST_34591,1
TEST_34592,man
TEST_34593,no
TEST_34594,to
TEST_34595,2
TEST_34596,yellow
TEST_34597,white
TEST_34598,blue
TEST_34599,no
TEST_34600,blue
TEST_34601,yes
TEST_34602,brown
TEST_34603,no
TEST_34604,1
TEST_34605,yes
TEST_34606,no
TEST_34607,p
TEST_34608,white
TEST_34609,on
TEST_34610,yes
TEST_34611,reding
TEST_34612,no
TEST_34613,no
TEST_34614,field
TEST_34615,red
TEST_34616,no
TEST_34617,k
TEST_34618,black
TEST_34619,black
TEST_34620,black
TEST_34621,no
TEST_34622,no
TEST_34623,no
TEST_34624,no
TEST_34625,no
TEST_34626,black
TEST_34627,1
TEST_34628,no
TEST_34629,bro
TEST_34630,1
TEST_34631,no
TEST_34632,no
TEST_34633,no
TEST_34634,blue
TEST_34635,white
TEST_34636,yes
TEST_34637,black
TEST_34638,yes
TEST_34639,blue
TEST_34640,yes
TEST_34641,brown
TEST_34642,red
TEST_34643,to
TEST_34644,1
TEST_34645,blue
TEST_34646,no
TEST_34647,white
TEST_34648,no
TEST_34649,no
TEST_34650,yes
TEST_34651,no
TEST_34652,1
TEST_34653,on
TEST_34654,yes
TEST_34655,no
TEST_34656,no
TEST_34657,no
TEST_34658,no
TEST_34659,bro
TEST_34660,no
TEST_34661,whiteccoli
TEST_34662,no
TEST_34663,white
TEST_34664,white
TEST_34665,white
TEST_34666,white
TEST_34667,1
TEST_34668,2
TEST_34669,no
TEST_34670,black
TEST_34671,yes
TEST_34672,yes
TEST_34673,on
TEST_34674,no
TEST_34675,k
TEST_34676,blue
TEST_34677,2
TEST_34678,2
TEST_34679,to
TEST_34680,yes
TEST_34681,no
TEST_34682,2
TEST_34683,left
TEST_34684,yes
TEST_34685,no
TEST_34686,2
TEST_34687,blue
TEST_34688,yes
TEST_34689,no
TEST_34690,blue and
TEST_34691,bath
TEST_34692,blue
TEST_34693,yes
TEST_34694,white
TEST_34695,no
TEST_34696,no
TEST_34697,black
TEST_34698,ski
TEST_34699,no
TEST_34700,yes
TEST_34701,black
TEST_34702,base
TEST_34703,orange
TEST_34704,no
TEST_34705,p
TEST_34706,no
TEST_34707,sk
TEST_34708,white
TEST_34709,no
TEST_34710,red
TEST_34711,yellow
TEST_34712,man
TEST_34713,1
TEST_34714,wavesfing
TEST_34715,yes
TEST_34716,yes
TEST_34717,orange
TEST_34718,yes
TEST_34719,no
TEST_34720,no
TEST_34721,blue
TEST_34722,white
TEST_34723,black
TEST_34724,no
TEST_34725,no
TEST_34726,yes
TEST_34727,no
TEST_34728,2
TEST_34729,no
TEST_34730,no
TEST_34731,1
TEST_34732,3
TEST_34733,white
TEST_34734,black
TEST_34735,man
TEST_34736,black
TEST_34737,no
TEST_34738,yes
TEST_34739,2
TEST_34740,blue
TEST_34741,no
TEST_34742,no
TEST_34743,no
TEST_34744,no
TEST_34745,3
TEST_34746,2
TEST_34747,no
TEST_34748,yes
TEST_34749,blue
TEST_34750,blackchen
TEST_34751,no
TEST_34752,1
TEST_34753,no
TEST_34754,to
TEST_34755,no
TEST_34756,no
TEST_34757,white
TEST_34758,no
TEST_34759,no
TEST_34760,k
TEST_34761,no
TEST_34762,white
TEST_34763,red
TEST_34764,red
TEST_34765,on
TEST_34766,white
TEST_34767,2
TEST_34768,no
TEST_34769,no
TEST_34770,yellow
TEST_34771,white
TEST_34772,white
TEST_34773,white
TEST_34774,no
TEST_34775,no
TEST_34776,f
TEST_34777,rednis
TEST_34778,1
TEST_34779,field
TEST_34780,2
TEST_34781,s
TEST_34782,white
TEST_34783,2
TEST_34784,1
TEST_34785,no
TEST_34786,1
TEST_34787,yes
TEST_34788,1
TEST_34789,yes
TEST_34790,no
TEST_34791,yes
TEST_34792,pappiness
TEST_34793,yes
TEST_34794,on
TEST_34795,black
TEST_34796,1
TEST_34797,ski
TEST_34798,black
TEST_34799,blue y
TEST_34800,black
TEST_34801,yellow
TEST_34802,blueball
TEST_34803,no
TEST_34804,yes
TEST_34805,no
TEST_34806,blue
TEST_34807,red
TEST_34808,black
TEST_34809,1
TEST_34810,p
TEST_34811,blue
TEST_34812,yes
TEST_34813,1
TEST_34814,2
TEST_34815,k
TEST_34816,no
TEST_34817,no
TEST_34818,yellow
TEST_34819,blue
TEST_34820,to
TEST_34821,no
TEST_34822,f
TEST_34823,yes
TEST_34824,white
TEST_34825,no
TEST_34826,2
TEST_34827,blue
TEST_34828,red
TEST_34829,1
TEST_34830,no
TEST_34831,white
TEST_34832,red
TEST_34833,no
TEST_34834,blue
TEST_34835,blue
TEST_34836,no
TEST_34837,no
TEST_34838,green
TEST_34839,on
TEST_34840,no
TEST_34841,brown
TEST_34842,no
TEST_34843,no
TEST_34844,white
TEST_34845,yellow
TEST_34846,black
TEST_34847,ski
TEST_34848,yes
TEST_34849,no
TEST_34850,1
TEST_34851,whiteoral
TEST_34852,on
TEST_34853,blue
TEST_34854,left
TEST_34855,whiteangle
TEST_34856,no
TEST_34857,no
TEST_34858,no
TEST_34859,black
TEST_34860,no
TEST_34861,left
TEST_34862,no
TEST_34863,no
TEST_34864,no
TEST_34865,no
TEST_34866,no
TEST_34867,1
TEST_34868,yes
TEST_34869,brownir
TEST_34870,no
TEST_34871,blue
TEST_34872,blue
TEST_34873,green
TEST_34874,bath
TEST_34875,man
TEST_34876,no
TEST_34877,no
TEST_34878,yes
TEST_34879,2
TEST_34880,yellow
TEST_34881,yes
TEST_34882,no
TEST_34883,yes
TEST_34884,no
TEST_34885,blue
TEST_34886,2
TEST_34887,black
TEST_34888,man
TEST_34889,baseball
TEST_34890,sur
TEST_34891,yes
TEST_34892,no
TEST_34893,yes
TEST_34894,blue
TEST_34895,no
TEST_34896,no
TEST_34897,1
TEST_34898,green
TEST_34899,no
TEST_34900,p
TEST_34901,yes
TEST_34902,tennis
TEST_34903,blue
TEST_34904,2
TEST_34905,white
TEST_34906,no
TEST_34907,yes
TEST_34908,man
TEST_34909,yes
TEST_34910,yes
TEST_34911,blue
TEST_34912,no
TEST_34913,red
TEST_34914,no
TEST_34915,yes
TEST_34916,ski
TEST_34917,no
TEST_34918,white
TEST_34919,yes
TEST_34920,no
TEST_34921,red
TEST_34922,p
TEST_34923,no
TEST_34924,yes
TEST_34925,no
TEST_34926,white
TEST_34927,blue
TEST_34928,2
TEST_34929,no
TEST_34930,no
TEST_34931,yes
TEST_34932,no
TEST_34933,no
TEST_34934,no
TEST_34935,red
TEST_34936,black
TEST_34937,blue
TEST_34938,grass
TEST_34939,black
TEST_34940,no
TEST_34941,blue
TEST_34942,no
TEST_34943,white
TEST_34944,white
TEST_34945,blue
TEST_34946,no
TEST_34947,yes
TEST_34948,no
TEST_34949,blue
TEST_34950,yes
TEST_34951,whiteile
TEST_34952,1
TEST_34953,whitechen
TEST_34954,whiteball
TEST_34955,black
TEST_34956,black
TEST_34957,no
TEST_34958,no
TEST_34959,no
TEST_34960,no
TEST_34961,black
TEST_34962,red
TEST_34963,no
TEST_34964,no
TEST_34965,no
TEST_34966,black
TEST_34967,red
TEST_34968,blue
TEST_34969,1
TEST_34970,black
TEST_34971,yes
TEST_34972,white
TEST_34973,yellow
TEST_34974,no
TEST_34975,no
TEST_34976,yes
TEST_34977,no
TEST_34978,2
TEST_34979,black
TEST_34980,yes
TEST_34981,brown
TEST_34982,no
TEST_34983,on
TEST_34984,2
TEST_34985,no
TEST_34986,no
TEST_34987,yes
TEST_34988,no
TEST_34989,blue
TEST_34990,no
TEST_34991,black
TEST_34992,no
TEST_34993,no
TEST_34994,sur
TEST_34995,no
TEST_34996,black
TEST_34997,blue:25
TEST_34998,base
TEST_34999,red
TEST_35000,f
TEST_35001,no
TEST_35002,yes
TEST_35003,no
TEST_35004,white
TEST_35005,yes
TEST_35006,no
TEST_35007,no
TEST_35008,2
TEST_35009,yes
TEST_35010,white
TEST_35011,no
TEST_35012,no
TEST_35013,fris
TEST_35014,yes
TEST_35015,no
TEST_35016,white
TEST_35017,no
TEST_35018,white
TEST_35019,yes
TEST_35020,2
TEST_35021,no
TEST_35022,2
TEST_35023,blue
TEST_35024,yes
TEST_35025,white
TEST_35026,yes
TEST_35027,no
TEST_35028,black
TEST_35029,yes
TEST_35030,yes
TEST_35031,yes
TEST_35032,blue
TEST_35033,ski
TEST_35034,blue
TEST_35035,yes
TEST_35036,no
TEST_35037,no
TEST_35038,white
TEST_35039,blue
TEST_35040,no
TEST_35041,2
TEST_35042,yes
TEST_35043,black
TEST_35044,no
TEST_35045,blue
TEST_35046,sk
TEST_35047,p
TEST_35048,pocolate
TEST_35049,brown
TEST_35050,3
TEST_35051,black
TEST_35052,no
TEST_35053,yes
TEST_35054,sur
TEST_35055,ten
TEST_35056,no
TEST_35057,p
TEST_35058,blue
TEST_35059,no
TEST_35060,black
TEST_35061,no
TEST_35062,yes
TEST_35063,white
TEST_35064,f
TEST_35065,white
TEST_35066,2
TEST_35067,ban
TEST_35068,black
TEST_35069,blue
TEST_35070,pur
TEST_35071,white
TEST_35072,black
TEST_35073,baseove
TEST_35074,yes
TEST_35075,no
TEST_35076,no
TEST_35077,man
TEST_35078,man
TEST_35079,black
TEST_35080,black
TEST_35081,no
TEST_35082,to
TEST_35083,white
TEST_35084,black
TEST_35085,yes
TEST_35086,green
TEST_35087,f
TEST_35088,black
TEST_35089,white
TEST_35090,blue
TEST_35091,yes
TEST_35092,white
TEST_35093,no
TEST_35094,no
TEST_35095,yes
TEST_35096,yes
TEST_35097,yes
TEST_35098,p
TEST_35099,yes
TEST_35100,yes
TEST_35101,2
TEST_35102,green
TEST_35103,2
TEST_35104,no
TEST_35105,no
TEST_35106,yes
TEST_35107,green
TEST_35108,no
TEST_35109,blue
TEST_35110,2
TEST_35111,blackocolate
TEST_35112,yes
TEST_35113,blue
TEST_35114,blue
TEST_35115,blackcer
TEST_35116,black
TEST_35117,p
TEST_35118,yes
TEST_35119,white
TEST_35120,yes
TEST_35121,yes
TEST_35122,blue
TEST_35123,white
TEST_35124,left
TEST_35125,no
TEST_35126,yes
TEST_35127,no
TEST_35128,2
TEST_35129,blue
TEST_35130,2
TEST_35131,no
TEST_35132,no
TEST_35133,yes
TEST_35134,brown
TEST_35135,yes
TEST_35136,on
TEST_35137,w
TEST_35138,1
TEST_35139,white
TEST_35140,whiteball
TEST_35141,2
TEST_35142,no
TEST_35143,white
TEST_35144,blue
TEST_35145,sk
TEST_35146,white
TEST_35147,no
TEST_35148,yellow
TEST_35149,on
TEST_35150,sur
TEST_35151,black
TEST_35152,p
TEST_35153,2
TEST_35154,redinese
TEST_35155,yes
TEST_35156,yes
TEST_35157,black
TEST_35158,baseoston
TEST_35159,black
TEST_35160,grass
TEST_35161,2
TEST_35162,black
TEST_35163,yes
TEST_35164,black
TEST_35165,white:25
TEST_35166,no
TEST_35167,no
TEST_35168,2
TEST_35169,sur
TEST_35170,no
TEST_35171,to
TEST_35172,yes
TEST_35173,no
TEST_35174,no
TEST_35175,yes
TEST_35176,no
TEST_35177,yes
TEST_35178,black
TEST_35179,yes
TEST_35180,1
TEST_35181,no
TEST_35182,2
TEST_35183,orange
TEST_35184,no
TEST_35185,red
TEST_35186,white
TEST_35187,p
TEST_35188,no
TEST_35189,no
TEST_35190,no
TEST_35191,black
TEST_35192,sur
TEST_35193,no
TEST_35194,man
TEST_35195,yes
TEST_35196,white
TEST_35197,no
TEST_35198,no
TEST_35199,yes
TEST_35200,no
TEST_35201,black
TEST_35202,black
TEST_35203,yes
TEST_35204,blue
TEST_35205,no
TEST_35206,no
TEST_35207,black
TEST_35208,no
TEST_35209,white
TEST_35210,white
TEST_35211,yes
TEST_35212,yes
TEST_35213,no
TEST_35214,1
TEST_35215,on
TEST_35216,yes
TEST_35217,2
TEST_35218,no
TEST_35219,no
TEST_35220,2
TEST_35221,blue
TEST_35222,no
TEST_35223,yes
TEST_35224,no
TEST_35225,1
TEST_35226,yes
TEST_35227,sk
TEST_35228,white
TEST_35229,no
TEST_35230,no
TEST_35231,yes
TEST_35232,sur
TEST_35233,no
TEST_35234,2
TEST_35235,no
TEST_35236,yes
TEST_35237,yes
TEST_35238,1
TEST_35239,no
TEST_35240,on
TEST_35241,no
TEST_35242,2
TEST_35243,white
TEST_35244,on
TEST_35245,black
TEST_35246,white
TEST_35247,red
TEST_35248,white
TEST_35249,white
TEST_35250,no
TEST_35251,white
TEST_35252,1
TEST_35253,blue
TEST_35254,p
TEST_35255,red
TEST_35256,yes
TEST_35257,base
TEST_35258,no
TEST_35259,white
TEST_35260,blue
TEST_35261,no
TEST_35262,2
TEST_35263,white
TEST_35264,bluemas
TEST_35265,no
TEST_35266,p
TEST_35267,white
TEST_35268,1
TEST_35269,to
TEST_35270,p
TEST_35271,blue
TEST_35272,white
TEST_35273,blueian
TEST_35274,no
TEST_35275,yes
TEST_35276,no
TEST_35277,white
TEST_35278,no
TEST_35279,whiteroom
TEST_35280,no
TEST_35281,yes
TEST_35282,k
TEST_35283,black
TEST_35284,no
TEST_35285,2
TEST_35286,yes
TEST_35287,yellow
TEST_35288,black
TEST_35289,k
TEST_35290,no
TEST_35291,black
TEST_35292,no
TEST_35293,white
TEST_35294,white
TEST_35295,red
TEST_35296,yes
TEST_35297,yes
TEST_35298,no
TEST_35299,no
TEST_35300,yes
TEST_35301,no
TEST_35302,no
TEST_35303,baseball
TEST_35304,red
TEST_35305,blue
TEST_35306,white
TEST_35307,white
TEST_35308,no
TEST_35309,blue
TEST_35310,no
TEST_35311,blue
TEST_35312,yes
TEST_35313,white
TEST_35314,brown
TEST_35315,2
TEST_35316,yes
TEST_35317,whiteangle
TEST_35318,pfast
TEST_35319,2
TEST_35320,yes
TEST_35321,1
TEST_35322,yes
TEST_35323,no
TEST_35324,white
TEST_35325,yes
TEST_35326,black
TEST_35327,blue
TEST_35328,yes
TEST_35329,black
TEST_35330,white
TEST_35331,red
TEST_35332,no
TEST_35333,no
TEST_35334,no
TEST_35335,no
TEST_35336,black
TEST_35337,blue
TEST_35338,blue
TEST_35339,no
TEST_35340,to
TEST_35341,no
TEST_35342,2
TEST_35343,no
TEST_35344,no
TEST_35345,blueroom
TEST_35346,no
TEST_35347,on
TEST_35348,blue
TEST_35349,white
TEST_35350,no
TEST_35351,left
TEST_35352,no
TEST_35353,red
TEST_35354,red
TEST_35355,red
TEST_35356,ele
TEST_35357,white
TEST_35358,white
TEST_35359,white
TEST_35360,p
TEST_35361,no
TEST_35362,yes
TEST_35363,p
TEST_35364,yes
TEST_35365,sk
TEST_35366,white
TEST_35367,k
TEST_35368,no
TEST_35369,no
TEST_35370,yes
TEST_35371,no
TEST_35372,blue
TEST_35373,yes
TEST_35374,yes
TEST_35375,yes
TEST_35376,white
TEST_35377,p
TEST_35378,no
TEST_35379,no
TEST_35380,yes
TEST_35381,white
TEST_35382,white
TEST_35383,yes
TEST_35384,no
TEST_35385,blackc
TEST_35386,white
TEST_35387,2
TEST_35388,yes
TEST_35389,yes
TEST_35390,k
TEST_35391,p
TEST_35392,no
TEST_35393,brown
TEST_35394,no
TEST_35395,no
TEST_35396,no
TEST_35397,no
TEST_35398,white
TEST_35399,white:
TEST_35400,no
TEST_35401,2
TEST_35402,black
TEST_35403,yes
TEST_35404,yes
TEST_35405,white
TEST_35406,no
TEST_35407,grass
TEST_35408,yes
TEST_35409,no
TEST_35410,green
TEST_35411,yes
TEST_35412,no
