ID,answer
TEST_32939,white
TEST_32940,red
TEST_32941,white
TEST_32942,white
TEST_32943,yes
TEST_32944,pizza
TEST_32945,white
TEST_32946,no
TEST_32947,yes
TEST_32948,1
TEST_32949,yes
TEST_32950,white
TEST_32951,baseball
TEST_32952,yes
TEST_32953,yes
TEST_32954,on
TEST_32955,whiteroom
TEST_32956,3
TEST_32957,2
TEST_32958,yes
TEST_32959,white
TEST_32960,yes
TEST_32961,safety
TEST_32962,yes
TEST_32963,white
TEST_32964,2
TEST_32965,2
TEST_32966,2
TEST_32967,yes
TEST_32968,yes
TEST_32969,yes
TEST_32970,no
TEST_32971,white
TEST_32972,yes
TEST_32973,yes
TEST_32974,yes
TEST_32975,white
TEST_32976,white
TEST_32977,blue
TEST_32978,yes
TEST_32979,brown
TEST_32980,white
TEST_32981,whitepper
TEST_32982,white
TEST_32983,yes
TEST_32984,yes
TEST_32985,yes
TEST_32986,pese
TEST_32987,yes
TEST_32988,no
TEST_32989,whiteender
TEST_32990,1
TEST_32991,2
TEST_32992,yes
TEST_32993,yes
TEST_32994,no
TEST_32995,green
TEST_32996,baseebra
TEST_32997,on
TEST_32998,1
TEST_32999,yes
TEST_33000,white
TEST_33001,yes
TEST_33002,whiteroom
TEST_33003,redangle
TEST_33004,white room
TEST_33005,2
TEST_33006,yes
TEST_33007,white
TEST_33008,left
TEST_33009,2
TEST_33010,1
TEST_33011,bro
TEST_33012,blue
TEST_33013,white
TEST_33014,white
TEST_33015,yes
TEST_33016,2
TEST_33017,white
TEST_33018,left
TEST_33019,ten
TEST_33020,white
TEST_33021,on
TEST_33022,1
TEST_33023,yes
TEST_33024,ten
TEST_33025,1
TEST_33026,yes
TEST_33027,blue
TEST_33028,yellow
TEST_33029,ten
TEST_33030,left
TEST_33031,yes
TEST_33032,whiteian
TEST_33033,yes
TEST_33034,ski
TEST_33035,yes
TEST_33036,yes
TEST_33037,no
TEST_33038,yes
TEST_33039,blue
TEST_33040,yes
TEST_33041,2
TEST_33042,2
TEST_33043,kite
TEST_33044,yes
TEST_33045,whiteizza
TEST_33046,white
TEST_33047,red
TEST_33048,white
TEST_33049,tennis
TEST_33050,2
TEST_33051,2
TEST_33052,white
TEST_33053,red
TEST_33054,bluenis
TEST_33055,white
TEST_33056,white
TEST_33057,white
TEST_33058,blueangle
TEST_33059,yes
TEST_33060,whiteccoli
TEST_33061,yes
TEST_33062,ten
TEST_33063,white
TEST_33064,1
TEST_33065,yes
TEST_33066,yes
TEST_33067,2
TEST_33068,2
TEST_33069,2
TEST_33070,white
TEST_33071,white
TEST_33072,yes
TEST_33073,kite
TEST_33074,white:
TEST_33075,ten
TEST_33076,p
TEST_33077,yes
TEST_33078,no
TEST_33079,leftroom
TEST_33080,yes
TEST_33081,yes
TEST_33082,yes
TEST_33083,p
TEST_33084,white
TEST_33085,white
TEST_33086,tennis
TEST_33087,yes
TEST_33088,2
TEST_33089,2
TEST_33090,yes
TEST_33091,1
TEST_33092,red
TEST_33093,yes
TEST_33094,white
TEST_33095,yes
TEST_33096,yes
TEST_33097,yes
TEST_33098,yes
TEST_33099,yes
TEST_33100,white
TEST_33101,yes
TEST_33102,blueelta
TEST_33103,yes
TEST_33104,white
TEST_33105,white
TEST_33106,yes
TEST_33107,yes
TEST_33108,white
TEST_33109,white
TEST_33110,2
TEST_33111,2
TEST_33112,white
TEST_33113,yes
TEST_33114,2
TEST_33115,yes
TEST_33116,2
TEST_33117,white
TEST_33118,white
TEST_33119,2
TEST_33120,yes
TEST_33121,yes
TEST_33122,no
TEST_33123,yes
TEST_33124,no
TEST_33125,leftanas
TEST_33126,2
TEST_33127,no
TEST_33128,yes
TEST_33129,woman
TEST_33130,yes
TEST_33131,blue
TEST_33132,on
TEST_33133,yes
TEST_33134,yes
TEST_33135,2
TEST_33136,red:55
TEST_33137,safety
TEST_33138,yes
TEST_33139,green
TEST_33140,2
TEST_33141,no
TEST_33142,yes
TEST_33143,blueelta
TEST_33144,2
TEST_33145,yes
TEST_33146,2
TEST_33147,yes
TEST_33148,yes
TEST_33149,yes
TEST_33150,white
TEST_33151,white
TEST_33152,white
TEST_33153,yes
TEST_33154,white
TEST_33155,white
TEST_33156,yes
TEST_33157,2
TEST_33158,yes
TEST_33159,redangle
TEST_33160,yes
TEST_33161,left
TEST_33162,blue
TEST_33163,2
TEST_33164,yes
TEST_33165,2
TEST_33166,yes
TEST_33167,2
TEST_33168,red
TEST_33169,white
TEST_33170,2
TEST_33171,yes
TEST_33172,yes
TEST_33173,yes
TEST_33174,yes
TEST_33175,blue
TEST_33176,yes
TEST_33177,p/
TEST_33178,yes
TEST_33179,yes
TEST_33180,on
TEST_33181,white
TEST_33182,white
TEST_33183,2
TEST_33184,sk
TEST_33185,white
TEST_33186,whiteell
TEST_33187,white
TEST_33188,white and
TEST_33189,yes
TEST_33190,yes
TEST_33191,blue
TEST_33192,2
TEST_33193,yes
TEST_33194,yellow
TEST_33195,no
TEST_33196,white
TEST_33197,white
TEST_33198,yes
TEST_33199,blue
TEST_33200,yes
TEST_33201,white
TEST_33202,white
TEST_33203,yes
TEST_33204,yes
TEST_33205,yes
TEST_33206,2
TEST_33207,yes
TEST_33208,white room
TEST_33209,white
TEST_33210,yes
TEST_33211,yes
TEST_33212,white
TEST_33213,yes
TEST_33214,yes
TEST_33215,yes
TEST_33216,white
TEST_33217,green
TEST_33218,yes
TEST_33219,pnis
TEST_33220,yes
TEST_33221,yes
TEST_33222,yes
TEST_33223,white
TEST_33224,1
TEST_33225,white
TEST_33226,white
TEST_33227,blue
TEST_33228,yes
TEST_33229,z
TEST_33230,white
TEST_33231,white
TEST_33232,to
TEST_33233,whitenis
TEST_33234,white
TEST_33235,blue
TEST_33236,ten
TEST_33237,yes
TEST_33238,2
TEST_33239,white
TEST_33240,white and
TEST_33241,yes
TEST_33242,2
TEST_33243,white
TEST_33244,white
TEST_33245,yes
TEST_33246,yes
TEST_33247,yes
TEST_33248,2
TEST_33249,yes
TEST_33250,white
TEST_33251,yes
TEST_33252,on
TEST_33253,on
TEST_33254,yes
TEST_33255,white
TEST_33256,blue
TEST_33257,brown
TEST_33258,on
TEST_33259,2
TEST_33260,yes
TEST_33261,yes
TEST_33262,yes
TEST_33263,yes
TEST_33264,white and
TEST_33265,yes
TEST_33266,2
TEST_33267,p
TEST_33268,yes
TEST_33269,yes
TEST_33270,white
TEST_33271,2
TEST_33272,yes
TEST_33273,yes
TEST_33274,no
TEST_33275,on
TEST_33276,yes
TEST_33277,yes
TEST_33278,yes
TEST_33279,no
TEST_33280,yes
TEST_33281,no
TEST_33282,yes
TEST_33283,yes
TEST_33284,pch
TEST_33285,no
TEST_33286,white
TEST_33287,white
TEST_33288,red
TEST_33289,yes
TEST_33290,2
TEST_33291,yes
TEST_33292,white
TEST_33293,yes
TEST_33294,white
TEST_33295,white
TEST_33296,yes
TEST_33297,on
TEST_33298,no
TEST_33299,yes
TEST_33300,yes
TEST_33301,yes
TEST_33302,white
TEST_33303,yes
TEST_33304,white
TEST_33305,white
TEST_33306,white
TEST_33307,yes
TEST_33308,white
TEST_33309,white
TEST_33310,white
TEST_33311,yes
TEST_33312,yes
TEST_33313,yes
TEST_33314,no
TEST_33315,p
TEST_33316,no
TEST_33317,white
TEST_33318,redana
TEST_33319,red
TEST_33320,yes
TEST_33321,yes
TEST_33322,2
TEST_33323,yes
TEST_33324,whitemas
TEST_33325,yes
TEST_33326,on
TEST_33327,blue
TEST_33328,2
TEST_33329,1
TEST_33330,2
TEST_33331,baseian
TEST_33332,yes
TEST_33333,redana
TEST_33334,no
TEST_33335,yes
TEST_33336,white
TEST_33337,grass
TEST_33338,yes
TEST_33339,white
TEST_33340,yes
TEST_33341,yes
TEST_33342,yes
TEST_33343,yes
TEST_33344,no
TEST_33345,ten
TEST_33346,yes
TEST_33347,2
TEST_33348,on
TEST_33349,yes
TEST_33350,2
TEST_33351,yes
TEST_33352,white
TEST_33353,yes
TEST_33354,white
TEST_33355,2
TEST_33356,yes
TEST_33357,ski
TEST_33358,white
TEST_33359,no
TEST_33360,2
TEST_33361,yes
TEST_33362,yes
TEST_33363,2
TEST_33364,white
TEST_33365,base
TEST_33366,white
TEST_33367,2
TEST_33368,no
TEST_33369,white
TEST_33370,red:55
TEST_33371,white
TEST_33372,p
TEST_33373,white
TEST_33374,white
TEST_33375,white
TEST_33376,yes
TEST_33377,yes
TEST_33378,yes
TEST_33379,yes
TEST_33380,yes
TEST_33381,man
TEST_33382,white
TEST_33383,yes
TEST_33384,yes
TEST_33385,no
TEST_33386,white
TEST_33387,k
TEST_33388,yes
TEST_33389,white
TEST_33390,yes
TEST_33391,red
TEST_33392,red
TEST_33393,yes
TEST_33394,yes
TEST_33395,yes
TEST_33396,no
TEST_33397,yes
TEST_33398,yes
TEST_33399,white
TEST_33400,white
TEST_33401,no
TEST_33402,1
TEST_33403,no
TEST_33404,on
TEST_33405,k
TEST_33406,yes
TEST_33407,red
TEST_33408,yes
TEST_33409,whiteate
TEST_33410,yes
TEST_33411,no
TEST_33412,yes
TEST_33413,blue
TEST_33414,p
TEST_33415,skinow
TEST_33416,red
TEST_33417,red
TEST_33418,1
TEST_33419,yes
TEST_33420,no
TEST_33421,1
TEST_33422,white
TEST_33423,yes
TEST_33424,yes
TEST_33425,yes
TEST_33426,yes
TEST_33427,2
TEST_33428,blue
TEST_33429,white
TEST_33430,yes
TEST_33431,on
TEST_33432,yes
TEST_33433,yes
TEST_33434,white
TEST_33435,blue
TEST_33436,whiteate
TEST_33437,1
TEST_33438,1
TEST_33439,yes
TEST_33440,whitefast
TEST_33441,white
TEST_33442,p
TEST_33443,p
TEST_33444,no
TEST_33445,2
TEST_33446,yes
TEST_33447,1
TEST_33448,no
TEST_33449,no
TEST_33450,yes
TEST_33451,2
TEST_33452,white
TEST_33453,yes
TEST_33454,safety
TEST_33455,white
TEST_33456,p
TEST_33457,yes
TEST_33458,no
TEST_33459,blue
TEST_33460,yes
TEST_33461,white
TEST_33462,no
TEST_33463,yes
TEST_33464,yes
TEST_33465,red
TEST_33466,2
TEST_33467,white
TEST_33468,2
TEST_33469,yes
TEST_33470,yes
TEST_33471,white
TEST_33472,white
TEST_33473,leftii
TEST_33474,yes
TEST_33475,k
TEST_33476,blue
TEST_33477,white
TEST_33478,yes
TEST_33479,white
TEST_33480,white
TEST_33481,left
TEST_33482,white
TEST_33483,yes
TEST_33484,on
TEST_33485,p
TEST_33486,no
TEST_33487,yes
TEST_33488,red
TEST_33489,no
TEST_33490,yes
TEST_33491,2
TEST_33492,on
TEST_33493,2
TEST_33494,no
TEST_33495,on
TEST_33496,2
TEST_33497,white
TEST_33498,white
TEST_33499,on
TEST_33500,left
TEST_33501,yes
TEST_33502,white
TEST_33503,blue
TEST_33504,blue
TEST_33505,yes
TEST_33506,2
TEST_33507,yes
TEST_33508,white
TEST_33509,red
TEST_33510,whiteroom
TEST_33511,on
TEST_33512,yes
TEST_33513,white
TEST_33514,tennis
TEST_33515,p
TEST_33516,yes
TEST_33517,white
TEST_33518,yes
TEST_33519,white
TEST_33520,white
TEST_33521,red
TEST_33522,yes
TEST_33523,no
TEST_33524,white
TEST_33525,red
TEST_33526,yes
TEST_33527,yes
TEST_33528,white
TEST_33529,white
TEST_33530,yes
TEST_33531,yes
TEST_33532,2
TEST_33533,yes
TEST_33534,white
TEST_33535,yes
TEST_33536,2
TEST_33537,no
TEST_33538,white
TEST_33539,2
TEST_33540,yes
TEST_33541,white
TEST_33542,no
TEST_33543,yes
TEST_33544,white
TEST_33545,p
TEST_33546,yes
TEST_33547,whiteian
TEST_33548,2
TEST_33549,p
TEST_33550,yes
TEST_33551,white states
TEST_33552,yes
TEST_33553,yes
TEST_33554,ski and
TEST_33555,2
TEST_33556,white
TEST_33557,yes
TEST_33558,yes
TEST_33559,yes
TEST_33560,white
TEST_33561,ten
TEST_33562,on
TEST_33563,yes
TEST_33564,blue
TEST_33565,yes
TEST_33566,yes
TEST_33567,ten
TEST_33568,yes
TEST_33569,bluenis
TEST_33570,white
TEST_33571,yes
TEST_33572,red
TEST_33573,yes
TEST_33574,whiteroom
TEST_33575,yes
TEST_33576,2
TEST_33577,white states
TEST_33578,yes
TEST_33579,2
TEST_33580,blue
TEST_33581,yes
TEST_33582,yes
TEST_33583,yes
TEST_33584,yes
TEST_33585,no
TEST_33586,yes
TEST_33587,yes
TEST_33588,white
TEST_33589,pmas
TEST_33590,white
TEST_33591,on
TEST_33592,redball
TEST_33593,white
TEST_33594,yes
TEST_33595,2
TEST_33596,yes
TEST_33597,yes
TEST_33598,white
TEST_33599,yes
TEST_33600,on
TEST_33601,2
TEST_33602,k
TEST_33603,yes
TEST_33604,yes
TEST_33605,yes
TEST_33606,p
TEST_33607,yes
TEST_33608,yes
TEST_33609,white
TEST_33610,whiteell
TEST_33611,yes
TEST_33612,2
TEST_33613,no
TEST_33614,blue
TEST_33615,bluenisboarding
TEST_33616,yes
TEST_33617,whiteil
TEST_33618,yes
TEST_33619,2
TEST_33620,3
TEST_33621,1
TEST_33622,yes
TEST_33623,yes
TEST_33624,whiteffee
TEST_33625,yes
TEST_33626,white
TEST_33627,to
TEST_33628,whiteii
TEST_33629,yes
TEST_33630,yes
TEST_33631,white
TEST_33632,yes
TEST_33633,white
TEST_33634,on
TEST_33635,yes
TEST_33636,white
TEST_33637,2
TEST_33638,no
TEST_33639,2
TEST_33640,red
TEST_33641,yes
TEST_33642,k
TEST_33643,no
TEST_33644,white
TEST_33645,k
TEST_33646,yellow
TEST_33647,yes
TEST_33648,ten
TEST_33649,no
TEST_33650,2
TEST_33651,grass
TEST_33652,yes
TEST_33653,white
TEST_33654,white
TEST_33655,white
TEST_33656,yes
TEST_33657,yes
TEST_33658,green
TEST_33659,yes
TEST_33660,blue
TEST_33661,ten
TEST_33662,white
TEST_33663,yes
TEST_33664,yes
TEST_33665,yes
TEST_33666,2
TEST_33667,white:55
TEST_33668,yes
TEST_33669,2
TEST_33670,red
TEST_33671,white
TEST_33672,white
TEST_33673,yes
TEST_33674,2
TEST_33675,yes
TEST_33676,yes
TEST_33677,white
TEST_33678,white
TEST_33679,whiteizza
TEST_33680,yes
TEST_33681,yes
TEST_33682,yes
TEST_33683,yes
TEST_33684,yes
TEST_33685,yes
TEST_33686,yes
TEST_33687,yes
TEST_33688,yes
TEST_33689,yes
TEST_33690,yes
TEST_33691,p
TEST_33692,white
TEST_33693,red:
TEST_33694,whiteday
TEST_33695,white
TEST_33696,whitemer
TEST_33697,yes
TEST_33698,red
TEST_33699,yes
TEST_33700,white
TEST_33701,yes
TEST_33702,green
TEST_33703,woman
TEST_33704,no
TEST_33705,yes
TEST_33706,yes
TEST_33707,white
TEST_33708,yes
TEST_33709,blue
TEST_33710,white
TEST_33711,yes
TEST_33712,white
TEST_33713,1 high
TEST_33714,2
TEST_33715,white
TEST_33716,2
TEST_33717,red
TEST_33718,yes
TEST_33719,red
TEST_33720,yes
TEST_33721,no
TEST_33722,yes
TEST_33723,yes
TEST_33724,2
TEST_33725,greennis
TEST_33726,red
TEST_33727,2
TEST_33728,yes
TEST_33729,yes
TEST_33730,white
TEST_33731,2
TEST_33732,be
TEST_33733,yes
TEST_33734,2
TEST_33735,2
TEST_33736,yes
TEST_33737,2
TEST_33738,yes
TEST_33739,ten
TEST_33740,2
TEST_33741,red
TEST_33742,red
TEST_33743,no
TEST_33744,2
TEST_33745,whiteball
TEST_33746,yes
TEST_33747,k
TEST_33748,white
TEST_33749,white
TEST_33750,1
TEST_33751,white
TEST_33752,yes
TEST_33753,yes
TEST_33754,2
TEST_33755,white
TEST_33756,white
TEST_33757,skinow
TEST_33758,soc
TEST_33759,yes
TEST_33760,yes
TEST_33761,yes
TEST_33762,yes
TEST_33763,yes
TEST_33764,yes
TEST_33765,2
TEST_33766,safety
TEST_33767,white
TEST_33768,white
TEST_33769,white
TEST_33770,yes
TEST_33771,2
TEST_33772,2
TEST_33773,yes
TEST_33774,yes
TEST_33775,yes
TEST_33776,yes
TEST_33777,yes
TEST_33778,blue
TEST_33779,no
TEST_33780,yes
TEST_33781,2
TEST_33782,yes
TEST_33783,yes
TEST_33784,whitenisboarding
TEST_33785,2
TEST_33786,yes
TEST_33787,1
TEST_33788,redland
TEST_33789,white
TEST_33790,yes
TEST_33791,no
TEST_33792,yes
TEST_33793,1
TEST_33794,white
TEST_33795,yes
TEST_33796,white
TEST_33797,yes
TEST_33798,yes
TEST_33799,whiteii
TEST_33800,yes
TEST_33801,2
TEST_33802,skinow
TEST_33803,white
TEST_33804,no
TEST_33805,in
TEST_33806,white
TEST_33807,whiteateboarding
TEST_33808,blue:55
TEST_33809,yes
TEST_33810,no
TEST_33811,yes
TEST_33812,white
TEST_33813,yes
TEST_33814,white
TEST_33815,white
TEST_33816,yes
TEST_33817,white
TEST_33818,white
TEST_33819,red
TEST_33820,be
TEST_33821,white
TEST_33822,green
TEST_33823,yes
TEST_33824,yes
TEST_33825,yes
TEST_33826,yes
TEST_33827,2
TEST_33828,yes
TEST_33829,yes
TEST_33830,green
TEST_33831,yes
TEST_33832,1
TEST_33833,white
TEST_33834,yes
TEST_33835,yes
TEST_33836,yes
TEST_33837,white
TEST_33838,yes
TEST_33839,yes
TEST_33840,2
TEST_33841,white
TEST_33842,yes
TEST_33843,yes
TEST_33844,1
TEST_33845,whiteizza
TEST_33846,to
TEST_33847,k
TEST_33848,yes
TEST_33849,to
TEST_33850,white
TEST_33851,white
TEST_33852,1
TEST_33853,no
TEST_33854,white
TEST_33855,on
TEST_33856,2
TEST_33857,on
TEST_33858,no
TEST_33859,white
TEST_33860,white
TEST_33861,yes
TEST_33862,yes
TEST_33863,white
TEST_33864,no
TEST_33865,p
TEST_33866,grass
TEST_33867,2
TEST_33868,yes
TEST_33869,no
TEST_33870,ten
TEST_33871,yes
TEST_33872,yes
TEST_33873,white
TEST_33874,white
TEST_33875,yes
TEST_33876,whiteii
TEST_33877,yes
TEST_33878,yes
TEST_33879,white
TEST_33880,yes
TEST_33881,whiteball
TEST_33882,red
TEST_33883,yes
TEST_33884,yes
TEST_33885,yes
TEST_33886,white
TEST_33887,yes
TEST_33888,no
TEST_33889,left
TEST_33890,ten
TEST_33891,yes
TEST_33892,yes
TEST_33893,yes
TEST_33894,p
TEST_33895,white
TEST_33896,yes
TEST_33897,broizza
TEST_33898,2
TEST_33899,on
TEST_33900,yes
TEST_33901,whiteizza
TEST_33902,red
TEST_33903,yes
TEST_33904,white
TEST_33905,yes
TEST_33906,on
TEST_33907,yes
TEST_33908,1
TEST_33909,blue
TEST_33910,yes
TEST_33911,yes
TEST_33912,yes
TEST_33913,yes
TEST_33914,no
TEST_33915,white
TEST_33916,yes
TEST_33917,ten
TEST_33918,on
TEST_33919,on
TEST_33920,yes
TEST_33921,on
TEST_33922,right
TEST_33923,yes
TEST_33924,2
TEST_33925,white
TEST_33926,2
TEST_33927,yes
TEST_33928,blue
TEST_33929,2
TEST_33930,safety
TEST_33931,yes
TEST_33932,yes
TEST_33933,blue
TEST_33934,2
TEST_33935,yes
TEST_33936,white
TEST_33937,whiteell
TEST_33938,yes
TEST_33939,yes
TEST_33940,2
TEST_33941,safety
TEST_33942,ten
TEST_33943,whiteroom
TEST_33944,white
TEST_33945,yes
TEST_33946,white
TEST_33947,yes
TEST_33948,white
TEST_33949,k
TEST_33950,no
TEST_33951,left
TEST_33952,white
TEST_33953,white
TEST_33954,2
TEST_33955,2
TEST_33956,yes
TEST_33957,white
TEST_33958,yes
TEST_33959,yes
TEST_33960,yes
TEST_33961,white
TEST_33962,red
TEST_33963,2
TEST_33964,white
TEST_33965,white
TEST_33966,white
TEST_33967,white
TEST_33968,1
TEST_33969,white
TEST_33970,white
TEST_33971,yes
TEST_33972,white
TEST_33973,2 feet
TEST_33974,white
TEST_33975,yes
TEST_33976,2
TEST_33977,yes
TEST_33978,white
TEST_33979,yes
TEST_33980,white
TEST_33981,yes
TEST_33982,blue
TEST_33983,red
TEST_33984,yes
TEST_33985,k
TEST_33986,white
TEST_33987,white
TEST_33988,yes
TEST_33989,yes
TEST_33990,in
TEST_33991,yes
TEST_33992,white
TEST_33993,yes
TEST_33994,yes
TEST_33995,yes
TEST_33996,yes
TEST_33997,2
TEST_33998,2
TEST_33999,yes
TEST_34000,yes
TEST_34001,white
TEST_34002,red
TEST_34003,yes
TEST_34004,yellow
TEST_34005,white
TEST_34006,white
TEST_34007,yes
TEST_34008,white
TEST_34009,yes
TEST_34010,ski
TEST_34011,on
TEST_34012,yes
TEST_34013,yes
TEST_34014,white
TEST_34015,white
TEST_34016,white
TEST_34017,yes
TEST_34018,yes
TEST_34019,yes
TEST_34020,2
TEST_34021,yes
TEST_34022,yes
TEST_34023,no
TEST_34024,white
TEST_34025,yes
TEST_34026,yes
TEST_34027,2
TEST_34028,white
TEST_34029,red
TEST_34030,white
TEST_34031,blue
TEST_34032,2
TEST_34033,2
TEST_34034,white
TEST_34035,yes
TEST_34036,ten
TEST_34037,yes
TEST_34038,whitefing
TEST_34039,yes
TEST_34040,yes
TEST_34041,red
TEST_34042,yes
TEST_34043,yes
TEST_34044,p
TEST_34045,redball
TEST_34046,yes
TEST_34047,white
TEST_34048,no
TEST_34049,yes
TEST_34050,white
TEST_34051,2
TEST_34052,white
TEST_34053,yes
TEST_34054,white
TEST_34055,blue
TEST_34056,whiteangle
TEST_34057,yes
TEST_34058,yes
TEST_34059,white
TEST_34060,no
TEST_34061,whitemas
TEST_34062,white
TEST_34063,yes
TEST_34064,2
TEST_34065,white
TEST_34066,yes
TEST_34067,white
TEST_34068,white
TEST_34069,red
TEST_34070,white
TEST_34071,bluenis
TEST_34072,white
TEST_34073,1
TEST_34074,baseidas
TEST_34075,yes
TEST_34076,white
TEST_34077,blue
TEST_34078,ten
TEST_34079,yes
TEST_34080,broccoli
TEST_34081,whiteoon
TEST_34082,white
TEST_34083,white
TEST_34084,on
TEST_34085,2
TEST_34086,white
TEST_34087,yes
TEST_34088,yes
TEST_34089,yes
TEST_34090,yes
TEST_34091,2
TEST_34092,p
TEST_34093,yes
TEST_34094,white
TEST_34095,yes
TEST_34096,white
TEST_34097,yes
TEST_34098,white
TEST_34099,yes
TEST_34100,yes
TEST_34101,yes
TEST_34102,white
TEST_34103,yes
TEST_34104,in
TEST_34105,white
TEST_34106,yes
TEST_34107,yes
TEST_34108,yes
TEST_34109,yes
TEST_34110,yes
TEST_34111,white
TEST_34112,white
TEST_34113,red
TEST_34114,yes
TEST_34115,yes
TEST_34116,yes
TEST_34117,yes
TEST_34118,yes
TEST_34119,red
TEST_34120,knoon30
TEST_34121,2
TEST_34122,white
TEST_34123,yes
TEST_34124,yes
TEST_34125,p
TEST_34126,blue
TEST_34127,3
TEST_34128,no
TEST_34129,yes
TEST_34130,no
TEST_34131,yes
TEST_34132,yes
TEST_34133,white
TEST_34134,2
TEST_34135,yes
TEST_34136,yes
TEST_34137,2
TEST_34138,white
TEST_34139,whiteangle
TEST_34140,white
TEST_34141,white
TEST_34142,bluenis
TEST_34143,white
TEST_34144,yes
TEST_34145,white
TEST_34146,yes
TEST_34147,yes
TEST_34148,white
TEST_34149,yes
TEST_34150,3
TEST_34151,white
TEST_34152,white:55
TEST_34153,white
TEST_34154,left
TEST_34155,white:55
TEST_34156,yes
TEST_34157,yes
TEST_34158,yes
TEST_34159,2
TEST_34160,white
TEST_34161,yes
TEST_34162,red
TEST_34163,ten
TEST_34164,yes
TEST_34165,proom
TEST_34166,yes
TEST_34167,2
TEST_34168,white
TEST_34169,no
TEST_34170,white
TEST_34171,2
TEST_34172,white
TEST_34173,yes
TEST_34174,yes
TEST_34175,p
TEST_34176,yes
TEST_34177,yes
TEST_34178,white
TEST_34179,white
TEST_34180,white
TEST_34181,red
TEST_34182,2
TEST_34183,white
TEST_34184,white
TEST_34185,3
TEST_34186,white
TEST_34187,yes
TEST_34188,no
TEST_34189,on
TEST_34190,1
TEST_34191,no
TEST_34192,yes
TEST_34193,yes
TEST_34194,red
TEST_34195,white
TEST_34196,yes
TEST_34197,white
TEST_34198,yes
TEST_34199,2
TEST_34200,yes
TEST_34201,k
TEST_34202,white
TEST_34203,yes
TEST_34204,bro
TEST_34205,blue
TEST_34206,bro
TEST_34207,2
TEST_34208,yes
TEST_34209,k and
TEST_34210,red
TEST_34211,white
TEST_34212,yes
TEST_34213,white
TEST_34214,2
TEST_34215,white
TEST_34216,yes
TEST_34217,white
TEST_34218,yes
TEST_34219,blue
TEST_34220,blue
TEST_34221,yes
TEST_34222,2
TEST_34223,yes
TEST_34224,yes
TEST_34225,red
TEST_34226,2
TEST_34227,yes
TEST_34228,2
TEST_34229,k
TEST_34230,white states
TEST_34231,red
TEST_34232,pffee
TEST_34233,yes
TEST_34234,yes
TEST_34235,yes
TEST_34236,yes
TEST_34237,left
TEST_34238,white
TEST_34239,whiteateboarding
TEST_34240,white
TEST_34241,yes
TEST_34242,red
TEST_34243,yes
TEST_34244,yes
TEST_34245,yes
TEST_34246,white
TEST_34247,yes
TEST_34248,white
TEST_34249,white
TEST_34250,woman
TEST_34251,yes
TEST_34252,yes
TEST_34253,white
TEST_34254,green
TEST_34255,yes
TEST_34256,yes
TEST_34257,white
TEST_34258,white
TEST_34259,yes
TEST_34260,yes
TEST_34261,white
TEST_34262,red
TEST_34263,left
TEST_34264,white
TEST_34265,white
TEST_34266,yes
TEST_34267,no
TEST_34268,2
TEST_34269,yes
TEST_34270,red
TEST_34271,yes
TEST_34272,2
TEST_34273,yes
TEST_34274,yes
TEST_34275,white
TEST_34276,whiteell
TEST_34277,blue
TEST_34278,yes
TEST_34279,white
TEST_34280,white
TEST_34281,white
TEST_34282,yes
TEST_34283,2
TEST_34284,yes
TEST_34285,yes
TEST_34286,p
TEST_34287,p
TEST_34288,2
TEST_34289,yes
TEST_34290,yes
TEST_34291,yes
TEST_34292,white
TEST_34293,yes
TEST_34294,2
TEST_34295,yes
TEST_34296,2
TEST_34297,white
TEST_34298,yes
TEST_34299,yes
TEST_34300,yes
TEST_34301,whiteil
TEST_34302,yes
TEST_34303,yes
TEST_34304,white
TEST_34305,red
TEST_34306,yes
TEST_34307,2
TEST_34308,yes
TEST_34309,yes
TEST_34310,ski
TEST_34311,2
TEST_34312,right
TEST_34313,2
TEST_34314,1
TEST_34315,yes
TEST_34316,yes
TEST_34317,white
TEST_34318,red
TEST_34319,on
TEST_34320,yes
TEST_34321,2
TEST_34322,blue
TEST_34323,white
TEST_34324,white
TEST_34325,whiteese
TEST_34326,white
TEST_34327,left
TEST_34328,2
TEST_34329,yes
TEST_34330,green
TEST_34331,yes
TEST_34332,yes
TEST_34333,white
TEST_34334,p
TEST_34335,yes
TEST_34336,2
TEST_34337,white
TEST_34338,yes
TEST_34339,red
TEST_34340,no
TEST_34341,red
TEST_34342,yes
TEST_34343,bluenis
TEST_34344,yes
TEST_34345,yes
TEST_34346,on
TEST_34347,red
TEST_34348,white
TEST_34349,white
TEST_34350,yes
TEST_34351,blue
TEST_34352,blue
TEST_34353,bro
TEST_34354,2
TEST_34355,white
TEST_34356,whiteangle
TEST_34357,no
TEST_34358,yes
TEST_34359,yes
TEST_34360,no
TEST_34361,on
TEST_34362,leftnisboarding
TEST_34363,2
TEST_34364,white
TEST_34365,yes
TEST_34366,yes
TEST_34367,blue
TEST_34368,yes
TEST_34369,white
TEST_34370,yes
TEST_34371,white
TEST_34372,on
TEST_34373,whiterots
TEST_34374,no
TEST_34375,yes
TEST_34376,white
TEST_34377,yes
TEST_34378,2
TEST_34379,yes
TEST_34380,2
TEST_34381,yes
TEST_34382,left
TEST_34383,white states
TEST_34384,yes
TEST_34385,red
TEST_34386,white
TEST_34387,yes
TEST_34388,yes
