ID,answer
TEST_36577,no
TEST_36578,no
TEST_36579,whitenis
TEST_36580,white
TEST_36581,2
TEST_36582,no
TEST_36583,whitechen
TEST_36584,2
TEST_36585,white
TEST_36586,2
TEST_36587,white
TEST_36588,white
TEST_36589,no
TEST_36590,white
TEST_36591,no
TEST_36592,no
TEST_36593,no
TEST_36594,white
TEST_36595,white
TEST_36596,no
TEST_36597,no
TEST_36598,white
TEST_36599,no
TEST_36600,yes
TEST_36601,white
TEST_36602,no
TEST_36603,yes
TEST_36604,yes
TEST_36605,whitenis
TEST_36606,2
TEST_36607,white
TEST_36608,no
TEST_36609,no
TEST_36610,white
TEST_36611,yes
TEST_36612,yes
TEST_36613,white
TEST_36614,white
TEST_36615,no
TEST_36616,no
TEST_36617,no
TEST_36618,2
TEST_36619,white
TEST_36620,no
TEST_36621,white
TEST_36622,white
TEST_36623,no
TEST_36624,no
TEST_36625,no
TEST_36626,white
TEST_36627,no
TEST_36628,yes
TEST_36629,no
TEST_36630,no
TEST_36631,white
TEST_36632,white
TEST_36633,no
TEST_36634,white
TEST_36635,white
TEST_36636,white
TEST_36637,no
TEST_36638,2
TEST_36639,white
TEST_36640,no
TEST_36641,man
TEST_36642,no
TEST_36643,white
TEST_36644,no
TEST_36645,no
TEST_36646,white
TEST_36647,2
TEST_36648,no
TEST_36649,no
TEST_36650,white
TEST_36651,on
TEST_36652,whitenis
TEST_36653,2
TEST_36654,no
TEST_36655,no
TEST_36656,2
TEST_36657,2
TEST_36658,2
TEST_36659,white
TEST_36660,2
TEST_36661,2
TEST_36662,white
TEST_36663,no
TEST_36664,white
TEST_36665,it
TEST_36666,white
TEST_36667,it
TEST_36668,2
TEST_36669,no
TEST_36670,2
TEST_36671,white
TEST_36672,no
TEST_36673,no
TEST_36674,2
TEST_36675,no
TEST_36676,2
TEST_36677,no
TEST_36678,white
TEST_36679,white
TEST_36680,no
TEST_36681,white
TEST_36682,white
TEST_36683,white
TEST_36684,white
TEST_36685,no
TEST_36686,no
TEST_36687,no
TEST_36688,white
TEST_36689,white
TEST_36690,white
TEST_36691,no
TEST_36692,2
TEST_36693,left
TEST_36694,no
TEST_36695,white
TEST_36696,no
TEST_36697,left
TEST_36698,no
TEST_36699,no
TEST_36700,no
TEST_36701,white
TEST_36702,white
TEST_36703,white
TEST_36704,whitenis
TEST_36705,yes
TEST_36706,no
TEST_36707,white
TEST_36708,white
TEST_36709,no
TEST_36710,no
TEST_36711,left
TEST_36712,no
TEST_36713,no
TEST_36714,white
TEST_36715,no
TEST_36716,white:00
TEST_36717,white
TEST_36718,no
TEST_36719,no
TEST_36720,white
TEST_36721,white
TEST_36722,white
TEST_36723,on
TEST_36724,no
TEST_36725,white
TEST_36726,no
TEST_36727,white
TEST_36728,whitechen
TEST_36729,no
TEST_36730,no
TEST_36731,no
TEST_36732,2
TEST_36733,white
TEST_36734,no
TEST_36735,no
TEST_36736,on
TEST_36737,white
TEST_36738,whitenis
TEST_36739,no
TEST_36740,white
TEST_36741,no
TEST_36742,white
TEST_36743,2
TEST_36744,white
TEST_36745,white
TEST_36746,yes
TEST_36747,no
TEST_36748,white:55
TEST_36749,2
TEST_36750,no
TEST_36751,it
TEST_36752,no
TEST_36753,white
TEST_36754,no
TEST_36755,white
TEST_36756,no
TEST_36757,white
TEST_36758,no
TEST_36759,2
TEST_36760,no
TEST_36761,2
TEST_36762,2
TEST_36763,no
TEST_36764,no
TEST_36765,white
TEST_36766,no
TEST_36767,white
TEST_36768,no
TEST_36769,white
TEST_36770,no
TEST_36771,white
TEST_36772,no
TEST_36773,it
TEST_36774,no
TEST_36775,2
TEST_36776,left
TEST_36777,white
TEST_36778,white
TEST_36779,2
TEST_36780,no
TEST_36781,white
TEST_36782,white
TEST_36783,white
TEST_36784,white
TEST_36785,white
TEST_36786,no
TEST_36787,yes
TEST_36788,white
TEST_36789,2
TEST_36790,yes
TEST_36791,white
TEST_36792,no
TEST_36793,no
TEST_36794,2
TEST_36795,yes
TEST_36796,no
TEST_36797,white
TEST_36798,whitechen
TEST_36799,2
TEST_36800,yes
TEST_36801,white
TEST_36802,no
TEST_36803,no
TEST_36804,no
TEST_36805,no
TEST_36806,2
TEST_36807,white:00
TEST_36808,no
TEST_36809,no
TEST_36810,no
TEST_36811,yes
TEST_36812,white
TEST_36813,no
TEST_36814,no
TEST_36815,no
TEST_36816,white
TEST_36817,no
TEST_36818,no
TEST_36819,no
TEST_36820,no
TEST_36821,no
TEST_36822,no
TEST_36823,white
TEST_36824,no
TEST_36825,whitemer
TEST_36826,white
TEST_36827,no
TEST_36828,no
TEST_36829,nocast
TEST_36830,2
TEST_36831,yes
TEST_36832,no
TEST_36833,white
TEST_36834,white
TEST_36835,no
TEST_36836,2
TEST_36837,white
TEST_36838,white
TEST_36839,no
TEST_36840,no
TEST_36841,2
TEST_36842,no
TEST_36843,on
TEST_36844,2
TEST_36845,no
TEST_36846,white
TEST_36847,no
TEST_36848,no
TEST_36849,no
TEST_36850,2
TEST_36851,white
TEST_36852,left
TEST_36853,white
TEST_36854,white
TEST_36855,white:00
TEST_36856,no
TEST_36857,no
TEST_36858,on
TEST_36859,white
TEST_36860,no
TEST_36861,no
TEST_36862,white
TEST_36863,no
TEST_36864,no
TEST_36865,no
TEST_36866,white
TEST_36867,white
TEST_36868,yes
TEST_36869,no
TEST_36870,white
TEST_36871,it
TEST_36872,2
TEST_36873,white
TEST_36874,whiteese
TEST_36875,whitechen
TEST_36876,no
TEST_36877,white
TEST_36878,no
TEST_36879,no
TEST_36880,whitefing
TEST_36881,no
TEST_36882,white
TEST_36883,white
TEST_36884,no
TEST_36885,no
TEST_36886,on
TEST_36887,white
TEST_36888,white
TEST_36889,white
TEST_36890,no
TEST_36891,white
TEST_36892,2
TEST_36893,white
TEST_36894,white
TEST_36895,white
TEST_36896,no
TEST_36897,white
TEST_36898,white
TEST_36899,white
TEST_36900,no
TEST_36901,white
TEST_36902,2
TEST_36903,white
TEST_36904,no
TEST_36905,white
TEST_36906,no
TEST_36907,whitechen
TEST_36908,no
TEST_36909,white
TEST_36910,white
TEST_36911,white
TEST_36912,2
TEST_36913,white
TEST_36914,no
TEST_36915,white
TEST_36916,white
TEST_36917,no
TEST_36918,white
TEST_36919,2
TEST_36920,no
TEST_36921,no
TEST_36922,no
TEST_36923,no
TEST_36924,no
TEST_36925,no
TEST_36926,no
TEST_36927,white
TEST_36928,whitenis
TEST_36929,no
TEST_36930,2
TEST_36931,white
TEST_36932,white
TEST_36933,white
TEST_36934,no
TEST_36935,2
TEST_36936,no
TEST_36937,white
TEST_36938,white
TEST_36939,no
TEST_36940,white
TEST_36941,white
TEST_36942,white
TEST_36943,white:00
TEST_36944,white
TEST_36945,white
TEST_36946,no
TEST_36947,white
TEST_36948,no
TEST_36949,white
TEST_36950,white
TEST_36951,no
TEST_36952,white
TEST_36953,no
TEST_36954,white
TEST_36955,no
TEST_36956,no
TEST_36957,whitefing
TEST_36958,white
TEST_36959,2
TEST_36960,whitemer
TEST_36961,no
TEST_36962,white
TEST_36963,white
TEST_36964,no
TEST_36965,2
TEST_36966,no
TEST_36967,white
TEST_36968,no
TEST_36969,yes
TEST_36970,no
TEST_36971,white
TEST_36972,no
TEST_36973,no
TEST_36974,no
TEST_36975,no
TEST_36976,2
TEST_36977,2
TEST_36978,left
TEST_36979,white
TEST_36980,white
TEST_36981,no
TEST_36982,white
TEST_36983,white
TEST_36984,no
TEST_36985,white
TEST_36986,whitenis
TEST_36987,2
TEST_36988,no
TEST_36989,white
TEST_36990,white
TEST_36991,yes
TEST_36992,no
TEST_36993,no
TEST_36994,white
TEST_36995,2
TEST_36996,whitechen
TEST_36997,man
TEST_36998,white
TEST_36999,white
TEST_37000,no
TEST_37001,white
TEST_37002,white
TEST_37003,white
TEST_37004,on
TEST_37005,2
TEST_37006,no
TEST_37007,on
TEST_37008,white
TEST_37009,2
TEST_37010,white
TEST_37011,white
TEST_37012,white
TEST_37013,2
TEST_37014,no
TEST_37015,no
TEST_37016,2
TEST_37017,white
TEST_37018,no
TEST_37019,white
TEST_37020,white
TEST_37021,white
TEST_37022,whitenis
TEST_37023,no
TEST_37024,no
TEST_37025,it
TEST_37026,white
TEST_37027,whitenis
TEST_37028,no
TEST_37029,2
TEST_37030,white
TEST_37031,no
TEST_37032,no
TEST_37033,no
TEST_37034,whitechen
TEST_37035,leftnis
TEST_37036,white
TEST_37037,whitenis
TEST_37038,white
TEST_37039,white
TEST_37040,white
TEST_37041,no
TEST_37042,white
TEST_37043,white
TEST_37044,no
TEST_37045,white
TEST_37046,white
TEST_37047,no
TEST_37048,white
TEST_37049,on
TEST_37050,no
TEST_37051,no
TEST_37052,on
TEST_37053,white
TEST_37054,white
TEST_37055,no
TEST_37056,white
TEST_37057,yes
TEST_37058,white
TEST_37059,2
TEST_37060,no
TEST_37061,on
TEST_37062,white
TEST_37063,white
TEST_37064,no
TEST_37065,no
TEST_37066,whiteike
TEST_37067,white
TEST_37068,white
TEST_37069,2
TEST_37070,white
TEST_37071,no
TEST_37072,no
TEST_37073,no
TEST_37074,no
TEST_37075,white
TEST_37076,white
TEST_37077,white
TEST_37078,whitenis
TEST_37079,no
TEST_37080,white
TEST_37081,left
TEST_37082,white
TEST_37083,no
TEST_37084,white
TEST_37085,no
TEST_37086,white
TEST_37087,white
TEST_37088,on
TEST_37089,2
TEST_37090,white
TEST_37091,no
TEST_37092,no
TEST_37093,2
TEST_37094,white
TEST_37095,yes
TEST_37096,white
TEST_37097,white
TEST_37098,white
TEST_37099,white
TEST_37100,no
TEST_37101,white
TEST_37102,whiteanges
TEST_37103,no
TEST_37104,no
TEST_37105,on
TEST_37106,no
TEST_37107,no
TEST_37108,no
TEST_37109,2
TEST_37110,no
TEST_37111,white
TEST_37112,white
TEST_37113,yes
TEST_37114,white
TEST_37115,no
TEST_37116,no
TEST_37117,white
TEST_37118,whitefing
TEST_37119,white
TEST_37120,2
TEST_37121,yes
TEST_37122,white
TEST_37123,no
TEST_37124,yes
TEST_37125,no
TEST_37126,no
TEST_37127,no
TEST_37128,no
TEST_37129,no
TEST_37130,no
TEST_37131,no
TEST_37132,no
TEST_37133,no
TEST_37134,no
TEST_37135,no
TEST_37136,no
TEST_37137,left
TEST_37138,yes
TEST_37139,white
TEST_37140,yes
TEST_37141,it
TEST_37142,white
TEST_37143,white
TEST_37144,no
TEST_37145,no
TEST_37146,no
TEST_37147,white
TEST_37148,white
TEST_37149,no
TEST_37150,no
TEST_37151,no
TEST_37152,white
TEST_37153,no
TEST_37154,white
TEST_37155,no
TEST_37156,no
TEST_37157,no
TEST_37158,white
TEST_37159,white
TEST_37160,it
TEST_37161,white
TEST_37162,2
TEST_37163,no
TEST_37164,no
TEST_37165,yes
TEST_37166,white
TEST_37167,no
TEST_37168,white
TEST_37169,yes
TEST_37170,no
TEST_37171,white
TEST_37172,whitenis
TEST_37173,white
TEST_37174,it
TEST_37175,yes
TEST_37176,white
TEST_37177,left
TEST_37178,no
TEST_37179,white
TEST_37180,no
TEST_37181,yes
TEST_37182,man
TEST_37183,2
TEST_37184,yes
TEST_37185,whitechen
TEST_37186,white
TEST_37187,white
TEST_37188,white
TEST_37189,2
TEST_37190,white
TEST_37191,2
TEST_37192,no
TEST_37193,it
TEST_37194,no
TEST_37195,white
TEST_37196,no
TEST_37197,2
TEST_37198,2
TEST_37199,yes
TEST_37200,2
TEST_37201,whitenis
TEST_37202,white
TEST_37203,white
TEST_37204,no
TEST_37205,no
TEST_37206,yes
TEST_37207,white
TEST_37208,2
TEST_37209,2
TEST_37210,white
TEST_37211,white
TEST_37212,no
TEST_37213,2
TEST_37214,white
TEST_37215,white
TEST_37216,2
TEST_37217,white
TEST_37218,no
TEST_37219,white
TEST_37220,no
TEST_37221,white
TEST_37222,white
TEST_37223,on
TEST_37224,whitenis
TEST_37225,white
TEST_37226,2
TEST_37227,no
TEST_37228,yes
TEST_37229,no
TEST_37230,2
TEST_37231,white
TEST_37232,no
TEST_37233,whitenis
TEST_37234,white
TEST_37235,white
TEST_37236,white:
TEST_37237,white
TEST_37238,no
TEST_37239,no
TEST_37240,2
TEST_37241,no
TEST_37242,no
TEST_37243,yes
TEST_37244,no
TEST_37245,white
TEST_37246,no
TEST_37247,white
TEST_37248,2
TEST_37249,leftnis
TEST_37250,no
TEST_37251,no
TEST_37252,white
TEST_37253,white
TEST_37254,no
TEST_37255,no
TEST_37256,white
TEST_37257,white
TEST_37258,no
TEST_37259,whitemer
TEST_37260,no
TEST_37261,no
TEST_37262,white
TEST_37263,yes
TEST_37264,white
TEST_37265,yes
TEST_37266,no
TEST_37267,white
TEST_37268,white
TEST_37269,white
TEST_37270,no
TEST_37271,white
TEST_37272,2
TEST_37273,2
TEST_37274,no
TEST_37275,white
TEST_37276,no
TEST_37277,no
TEST_37278,white
TEST_37279,no
TEST_37280,on
TEST_37281,2
TEST_37282,left
TEST_37283,no
TEST_37284,no
TEST_37285,no
TEST_37286,white
TEST_37287,no
TEST_37288,white
TEST_37289,2 tall
TEST_37290,white
TEST_37291,no
TEST_37292,no
TEST_37293,no
TEST_37294,white y
TEST_37295,white
TEST_37296,yes
TEST_37297,no
TEST_37298,white
TEST_37299,2
TEST_37300,no
TEST_37301,yes
TEST_37302,no
TEST_37303,white
TEST_37304,white
TEST_37305,2
TEST_37306,white
TEST_37307,white
TEST_37308,man
TEST_37309,no
TEST_37310,2
TEST_37311,white
TEST_37312,2
TEST_37313,no
TEST_37314,2
TEST_37315,2
TEST_37316,no
TEST_37317,no
TEST_37318,2
TEST_37319,2
TEST_37320,white
TEST_37321,white
TEST_37322,no
TEST_37323,no
TEST_37324,no
TEST_37325,white
TEST_37326,white
TEST_37327,no
TEST_37328,white
TEST_37329,on
TEST_37330,no
TEST_37331,no
TEST_37332,white
TEST_37333,2
TEST_37334,on
TEST_37335,no
TEST_37336,2
TEST_37337,yes
TEST_37338,no
TEST_37339,no
TEST_37340,no
TEST_37341,white
TEST_37342,white
TEST_37343,no
TEST_37344,no
TEST_37345,no
TEST_37346,no
TEST_37347,white
TEST_37348,white
TEST_37349,white
TEST_37350,no
TEST_37351,white
TEST_37352,white
TEST_37353,no
TEST_37354,no
TEST_37355,white
TEST_37356,2
TEST_37357,no
TEST_37358,yes
TEST_37359,white
TEST_37360,no
TEST_37361,no
TEST_37362,no
TEST_37363,yes
TEST_37364,white
TEST_37365,no
TEST_37366,on
TEST_37367,no
TEST_37368,no
TEST_37369,no
TEST_37370,yes
TEST_37371,no
TEST_37372,no
TEST_37373,yes
TEST_37374,no
TEST_37375,white
TEST_37376,no
TEST_37377,yes
TEST_37378,no
TEST_37379,white
TEST_37380,white
TEST_37381,white
TEST_37382,no
TEST_37383,no
TEST_37384,no
TEST_37385,white
TEST_37386,white
TEST_37387,no
TEST_37388,no
TEST_37389,2
TEST_37390,no
TEST_37391,yes
TEST_37392,white
TEST_37393,no
TEST_37394,no
TEST_37395,2
TEST_37396,white
TEST_37397,no
TEST_37398,white
TEST_37399,white
TEST_37400,white
TEST_37401,no
TEST_37402,white
TEST_37403,no
TEST_37404,whiteike
TEST_37405,yes
TEST_37406,left
TEST_37407,no
TEST_37408,no
TEST_37409,whiteinese
TEST_37410,white
TEST_37411,2
TEST_37412,2
TEST_37413,no
TEST_37414,white
TEST_37415,2
TEST_37416,yes
TEST_37417,white
TEST_37418,white
TEST_37419,no
TEST_37420,2
TEST_37421,white
TEST_37422,white
TEST_37423,no
TEST_37424,white
TEST_37425,white
TEST_37426,2
TEST_37427,left
TEST_37428,white
TEST_37429,no
TEST_37430,whitenis
TEST_37431,no
TEST_37432,2
TEST_37433,whiteoral
TEST_37434,no
TEST_37435,whitenis
TEST_37436,no
TEST_37437,white
TEST_37438,on
TEST_37439,white
TEST_37440,white
TEST_37441,2
TEST_37442,it
TEST_37443,no
TEST_37444,no
TEST_37445,yes
TEST_37446,no
TEST_37447,it
TEST_37448,white
TEST_37449,2
TEST_37450,2
TEST_37451,no
TEST_37452,2
TEST_37453,2
TEST_37454,yes
TEST_37455,no
TEST_37456,white
TEST_37457,white
TEST_37458,white
TEST_37459,whitemer
TEST_37460,2
TEST_37461,no
TEST_37462,no
TEST_37463,2
TEST_37464,no
TEST_37465,no
TEST_37466,white
TEST_37467,white
TEST_37468,no
TEST_37469,white
TEST_37470,white
TEST_37471,yes
TEST_37472,white
TEST_37473,white
TEST_37474,2
TEST_37475,no
TEST_37476,whiteanges
TEST_37477,white
TEST_37478,left
TEST_37479,white
TEST_37480,white
TEST_37481,no
TEST_37482,no
TEST_37483,white
TEST_37484,on
TEST_37485,2
TEST_37486,left
TEST_37487,left
TEST_37488,white
TEST_37489,white
TEST_37490,white
TEST_37491,white
TEST_37492,white:00
TEST_37493,no
TEST_37494,white
TEST_37495,whiteanges
TEST_37496,no
TEST_37497,no
TEST_37498,yes
TEST_37499,white:
TEST_37500,no
TEST_37501,2
TEST_37502,white
TEST_37503,white
TEST_37504,2
TEST_37505,no
TEST_37506,white
TEST_37507,no
TEST_37508,white
TEST_37509,2
TEST_37510,no
TEST_37511,no
TEST_37512,white
TEST_37513,whitenis
TEST_37514,no
TEST_37515,no
TEST_37516,no
TEST_37517,no
TEST_37518,no
TEST_37519,white
TEST_37520,2
TEST_37521,no
TEST_37522,white
TEST_37523,white
TEST_37524,white
TEST_37525,no
TEST_37526,white
TEST_37527,no
TEST_37528,on
TEST_37529,white
TEST_37530,on
TEST_37531,no
TEST_37532,no
TEST_37533,2
TEST_37534,no
TEST_37535,on
TEST_37536,white
TEST_37537,white
TEST_37538,no
TEST_37539,no
TEST_37540,white
TEST_37541,no
TEST_37542,white
TEST_37543,yes
TEST_37544,yes
TEST_37545,no
TEST_37546,2
TEST_37547,white
TEST_37548,2
TEST_37549,no
TEST_37550,no
TEST_37551,no
TEST_37552,no
TEST_37553,2
TEST_37554,2
TEST_37555,no
TEST_37556,no
TEST_37557,on
TEST_37558,whiteoral
TEST_37559,white
TEST_37560,yes
TEST_37561,it
TEST_37562,no
TEST_37563,on
TEST_37564,white
TEST_37565,no
TEST_37566,on
TEST_37567,white
TEST_37568,2
TEST_37569,yes
TEST_37570,white
TEST_37571,it
TEST_37572,yes
TEST_37573,no
TEST_37574,no
TEST_37575,no
TEST_37576,white
TEST_37577,2
TEST_37578,yes
TEST_37579,white
TEST_37580,2
TEST_37581,no
TEST_37582,no
TEST_37583,white
TEST_37584,white
TEST_37585,white
TEST_37586,white
TEST_37587,white:25
TEST_37588,no
TEST_37589,whiteonytail
TEST_37590,white
TEST_37591,white
TEST_37592,no
TEST_37593,no
TEST_37594,white
TEST_37595,no
TEST_37596,it
TEST_37597,white
TEST_37598,no
TEST_37599,white
TEST_37600,yes
TEST_37601,white
TEST_37602,2
TEST_37603,white
TEST_37604,white
TEST_37605,man
TEST_37606,white
TEST_37607,2
TEST_37608,whitenis
TEST_37609,white
TEST_37610,2
TEST_37611,yes
TEST_37612,white
TEST_37613,no
TEST_37614,2
TEST_37615,on
TEST_37616,2
TEST_37617,no
TEST_37618,2
TEST_37619,white
TEST_37620,white
TEST_37621,no
TEST_37622,2
TEST_37623,white
TEST_37624,white
TEST_37625,man
TEST_37626,2
TEST_37627,2
TEST_37628,no
TEST_37629,white
TEST_37630,no
TEST_37631,white
TEST_37632,white
TEST_37633,no
TEST_37634,no
TEST_37635,on
TEST_37636,yes
TEST_37637,no
TEST_37638,white
TEST_37639,white:25
TEST_37640,no
TEST_37641,white
TEST_37642,2
TEST_37643,no
TEST_37644,whitemer
TEST_37645,white
TEST_37646,white
TEST_37647,white
TEST_37648,2
TEST_37649,no
TEST_37650,white
TEST_37651,white
TEST_37652,on
TEST_37653,no
TEST_37654,2
TEST_37655,white
TEST_37656,whiteese
TEST_37657,no
TEST_37658,whitechen
TEST_37659,no
TEST_37660,no
TEST_37661,2
TEST_37662,white
TEST_37663,no
TEST_37664,white
TEST_37665,whiteike
TEST_37666,no
TEST_37667,whiteccoli
TEST_37668,no
TEST_37669,white
TEST_37670,white
TEST_37671,whiteizza
TEST_37672,white
TEST_37673,no
TEST_37674,white
TEST_37675,yes
TEST_37676,whiteian
TEST_37677,white
TEST_37678,no
TEST_37679,white
TEST_37680,white
TEST_37681,white
TEST_37682,no
TEST_37683,white
TEST_37684,2
TEST_37685,no
TEST_37686,no
TEST_37687,no
TEST_37688,no
TEST_37689,no
TEST_37690,no
TEST_37691,white
TEST_37692,white
TEST_37693,no
TEST_37694,white
TEST_37695,no
TEST_37696,no
TEST_37697,no
TEST_37698,on
TEST_37699,no
TEST_37700,no
TEST_37701,no
TEST_37702,white
TEST_37703,no
TEST_37704,man
TEST_37705,white
TEST_37706,white
TEST_37707,on
TEST_37708,left
TEST_37709,no
TEST_37710,no
TEST_37711,white
TEST_37712,whiteorses
TEST_37713,white
TEST_37714,white
TEST_37715,white
TEST_37716,no
TEST_37717,white
TEST_37718,it
TEST_37719,white
TEST_37720,2
TEST_37721,nocast
TEST_37722,white
TEST_37723,white
TEST_37724,white
TEST_37725,yes
TEST_37726,no
TEST_37727,white
TEST_37728,yes
TEST_37729,white
TEST_37730,white
TEST_37731,white
TEST_37732,white
TEST_37733,no
TEST_37734,white
TEST_37735,yes
TEST_37736,2
TEST_37737,white
TEST_37738,no
TEST_37739,no
TEST_37740,no
TEST_37741,white
TEST_37742,white
TEST_37743,2
TEST_37744,no
TEST_37745,no
TEST_37746,2
TEST_37747,white
TEST_37748,no
TEST_37749,no
TEST_37750,white
TEST_37751,white
TEST_37752,no
TEST_37753,white
TEST_37754,white
TEST_37755,whitenis
TEST_37756,no
TEST_37757,white
TEST_37758,white
TEST_37759,white
TEST_37760,white
TEST_37761,white
TEST_37762,white
TEST_37763,no
TEST_37764,2
TEST_37765,white
TEST_37766,no
TEST_37767,no
TEST_37768,white
TEST_37769,white
TEST_37770,white
TEST_37771,white
TEST_37772,whitenis
TEST_37773,white
TEST_37774,white
TEST_37775,no
TEST_37776,no
TEST_37777,no
TEST_37778,man
TEST_37779,white
TEST_37780,white
TEST_37781,white
TEST_37782,no
TEST_37783,white
TEST_37784,no
TEST_37785,2
TEST_37786,white
TEST_37787,white
TEST_37788,no
TEST_37789,whitechen
TEST_37790,white
TEST_37791,whitenis
TEST_37792,no
TEST_37793,white
TEST_37794,no
TEST_37795,it
TEST_37796,white
TEST_37797,white
TEST_37798,2
TEST_37799,yes
TEST_37800,white
TEST_37801,no
TEST_37802,no
TEST_37803,2
TEST_37804,2
TEST_37805,no
TEST_37806,2
TEST_37807,white
TEST_37808,white
TEST_37809,no
TEST_37810,white
TEST_37811,2
TEST_37812,whiteccoli
TEST_37813,white
TEST_37814,no
TEST_37815,white
TEST_37816,s
TEST_37817,white
TEST_37818,2
TEST_37819,2
TEST_37820,yes
TEST_37821,no
TEST_37822,no
TEST_37823,on
TEST_37824,yes
TEST_37825,no
TEST_37826,no
TEST_37827,yes
TEST_37828,white
TEST_37829,no
TEST_37830,white
TEST_37831,white
TEST_37832,2
TEST_37833,no
TEST_37834,2
TEST_37835,white
TEST_37836,no
TEST_37837,on
TEST_37838,white
TEST_37839,yes
TEST_37840,no
TEST_37841,yes
TEST_37842,no
TEST_37843,white
TEST_37844,white
TEST_37845,yes
TEST_37846,it
TEST_37847,no
TEST_37848,no
TEST_37849,white
TEST_37850,no
TEST_37851,yes
TEST_37852,white
TEST_37853,white
TEST_37854,white
TEST_37855,it
TEST_37856,no
TEST_37857,whitenis
TEST_37858,white
TEST_37859,white
TEST_37860,white
TEST_37861,no
TEST_37862,white
TEST_37863,yes
TEST_37864,white
TEST_37865,white
TEST_37866,no
TEST_37867,no
TEST_37868,no
TEST_37869,white
TEST_37870,2
TEST_37871,white
TEST_37872,on
TEST_37873,white
TEST_37874,no
TEST_37875,white
TEST_37876,yes
TEST_37877,white
TEST_37878,2
TEST_37879,no
TEST_37880,white
TEST_37881,no
TEST_37882,man
TEST_37883,no
TEST_37884,white
TEST_37885,no
TEST_37886,white
TEST_37887,no
TEST_37888,yes
TEST_37889,white
TEST_37890,on
TEST_37891,2
TEST_37892,no
TEST_37893,whiteorses
TEST_37894,yes
TEST_37895,white
TEST_37896,no
TEST_37897,white
TEST_37898,white
TEST_37899,white
TEST_37900,no
TEST_37901,no
TEST_37902,white
TEST_37903,white
TEST_37904,white
TEST_37905,white
TEST_37906,white
TEST_37907,white
TEST_37908,no
TEST_37909,whiteanges
TEST_37910,white
TEST_37911,white
TEST_37912,white
TEST_37913,white
TEST_37914,2
TEST_37915,no
TEST_37916,white
TEST_37917,white
TEST_37918,white
TEST_37919,white
TEST_37920,no
TEST_37921,2
TEST_37922,no
TEST_37923,white
TEST_37924,white
TEST_37925,no
TEST_37926,no
TEST_37927,no
TEST_37928,no
TEST_37929,no
TEST_37930,no
TEST_37931,no
TEST_37932,white
TEST_37933,no
TEST_37934,no
TEST_37935,white
TEST_37936,white
TEST_37937,white
TEST_37938,on
TEST_37939,man
TEST_37940,white
TEST_37941,2
TEST_37942,white
TEST_37943,white
TEST_37944,white
TEST_37945,2
TEST_37946,whiteinese
TEST_37947,yes
TEST_37948,white
TEST_37949,white
TEST_37950,white
TEST_37951,no
TEST_37952,2
TEST_37953,white
TEST_37954,no
TEST_37955,white
TEST_37956,whiteike
TEST_37957,no
TEST_37958,no
TEST_37959,on
TEST_37960,no
TEST_37961,white
TEST_37962,2
TEST_37963,yes
TEST_37964,yes
TEST_37965,no
TEST_37966,no
TEST_37967,yes
TEST_37968,white
TEST_37969,white
TEST_37970,white
TEST_37971,white
