ID,answer
TEST_37094,blue
TEST_37095,yes
TEST_37096,blue
TEST_37097,blue
TEST_37098,blue
TEST_37099,blue
TEST_37100,yes
TEST_37101,blue
TEST_37102,blue
TEST_37103,no
TEST_37104,no
TEST_37105,on
TEST_37106,no
TEST_37107,no
TEST_37108,yes
TEST_37109,2
TEST_37110,no
TEST_37111,blue
TEST_37112,blue
TEST_37113,yes
TEST_37114,blue
TEST_37115,yes
TEST_37116,no
TEST_37117,blue
TEST_37118,blueing
TEST_37119,blue
TEST_37120,2
TEST_37121,yes
TEST_37122,blue
TEST_37123,no
TEST_37124,yes
TEST_37125,no
TEST_37126,yes
TEST_37127,no
TEST_37128,yes
TEST_37129,no
TEST_37130,no
TEST_37131,no
TEST_37132,no
TEST_37133,no
TEST_37134,no
TEST_37135,no
TEST_37136,no
TEST_37137,right
TEST_37138,yes
TEST_37139,blue
TEST_37140,yes
TEST_37141,to
TEST_37142,blue
TEST_37143,blue
TEST_37144,no
TEST_37145,no
TEST_37146,no
TEST_37147,blue
TEST_37148,blue
TEST_37149,no
TEST_37150,no
TEST_37151,no
TEST_37152,blue
TEST_37153,no
TEST_37154,blue
TEST_37155,yes
TEST_37156,no
TEST_37157,no
TEST_37158,blue
TEST_37159,blue
TEST_37160,to
TEST_37161,blue
TEST_37162,2
TEST_37163,no
TEST_37164,no
TEST_37165,yes
TEST_37166,blue
TEST_37167,yes
TEST_37168,blue
TEST_37169,yes
TEST_37170,yes
TEST_37171,blue
TEST_37172,bluenis
TEST_37173,blue
TEST_37174,to
TEST_37175,yes
TEST_37176,blue
TEST_37177,right
TEST_37178,no
TEST_37179,blue
TEST_37180,no
TEST_37181,yes
TEST_37182,man
TEST_37183,2
TEST_37184,yes
TEST_37185,blueroom
TEST_37186,blue
TEST_37187,blue
TEST_37188,blue
TEST_37189,2
TEST_37190,blue
TEST_37191,2
TEST_37192,no
TEST_37193,to
TEST_37194,yes
TEST_37195,blue
TEST_37196,no
TEST_37197,2
TEST_37198,2
TEST_37199,yes
TEST_37200,2
TEST_37201,blueball
TEST_37202,blue
TEST_37203,blue
TEST_37204,no
TEST_37205,no
TEST_37206,yes
TEST_37207,blue
TEST_37208,2
TEST_37209,2
TEST_37210,blue
TEST_37211,blue
TEST_37212,no
TEST_37213,2
TEST_37214,blue
TEST_37215,blue
TEST_37216,2
TEST_37217,blue
TEST_37218,no
TEST_37219,blue
TEST_37220,no
TEST_37221,blue
TEST_37222,blue
TEST_37223,on
TEST_37224,blueball
TEST_37225,blue
TEST_37226,2
TEST_37227,no
TEST_37228,yes
TEST_37229,no
TEST_37230,2
TEST_37231,blue
TEST_37232,no
TEST_37233,bluenis
TEST_37234,blue
TEST_37235,blue
TEST_37236,blue:
TEST_37237,blue
TEST_37238,no
TEST_37239,no
TEST_37240,2
TEST_37241,no
TEST_37242,no
TEST_37243,yes
TEST_37244,no
TEST_37245,blue
TEST_37246,yes
TEST_37247,blue
TEST_37248,2
TEST_37249,rightball
TEST_37250,no
TEST_37251,yes
TEST_37252,blue
TEST_37253,blue
TEST_37254,no
TEST_37255,no
TEST_37256,blueissors
TEST_37257,blue
TEST_37258,no
TEST_37259,bluemer
TEST_37260,no
TEST_37261,no
TEST_37262,blue
TEST_37263,yes
TEST_37264,blue
TEST_37265,yes
TEST_37266,yes
TEST_37267,blue
TEST_37268,blue
TEST_37269,blue
TEST_37270,yes
TEST_37271,blue
TEST_37272,2
TEST_37273,2
TEST_37274,no
TEST_37275,blue
TEST_37276,no
TEST_37277,no
TEST_37278,blue
TEST_37279,no
TEST_37280,on
TEST_37281,2
TEST_37282,right
TEST_37283,no
TEST_37284,no
TEST_37285,yes
TEST_37286,blue
TEST_37287,no
TEST_37288,blue
TEST_37289,2 feet
TEST_37290,blue
TEST_37291,no
TEST_37292,yes
TEST_37293,no
TEST_37294,blue y
TEST_37295,blue
TEST_37296,yes
TEST_37297,yes
TEST_37298,blue
TEST_37299,2
TEST_37300,no
TEST_37301,yes
TEST_37302,no
TEST_37303,blue
TEST_37304,blue
TEST_37305,2
TEST_37306,blue
TEST_37307,blue
TEST_37308,man
TEST_37309,no
TEST_37310,2
TEST_37311,blueuitar
TEST_37312,2
TEST_37313,yes
TEST_37314,2
TEST_37315,2
TEST_37316,no
TEST_37317,no
TEST_37318,2
TEST_37319,2
TEST_37320,blue
TEST_37321,blue
TEST_37322,no
TEST_37323,no
TEST_37324,no
TEST_37325,blue
TEST_37326,blue
TEST_37327,no
TEST_37328,blue
TEST_37329,on
TEST_37330,no
TEST_37331,no
TEST_37332,blue
TEST_37333,2
TEST_37334,on
TEST_37335,no
TEST_37336,2
TEST_37337,yes
TEST_37338,yes
TEST_37339,yes
TEST_37340,yes
TEST_37341,blue
TEST_37342,blue
TEST_37343,yes
TEST_37344,yes
TEST_37345,no
TEST_37346,yes
TEST_37347,blue
TEST_37348,blue
TEST_37349,blue
TEST_37350,yes
TEST_37351,blue
TEST_37352,blue
TEST_37353,no
TEST_37354,no
TEST_37355,blue
TEST_37356,2
TEST_37357,no
TEST_37358,yes
TEST_37359,blue
TEST_37360,no
TEST_37361,no
TEST_37362,no
TEST_37363,yes
TEST_37364,blue
TEST_37365,no
TEST_37366,on
TEST_37367,no
TEST_37368,yes
TEST_37369,yes
TEST_37370,yes
TEST_37371,no
TEST_37372,yes
TEST_37373,yes
TEST_37374,yes
TEST_37375,blue
TEST_37376,no
TEST_37377,yes
TEST_37378,no
TEST_37379,blue
TEST_37380,blue
TEST_37381,blue
TEST_37382,no
TEST_37383,yes
TEST_37384,no
TEST_37385,blue
TEST_37386,blue
TEST_37387,never
TEST_37388,no
TEST_37389,2
TEST_37390,yes
TEST_37391,yes
TEST_37392,blue
TEST_37393,no
TEST_37394,yes
TEST_37395,2
TEST_37396,blue
TEST_37397,yes
TEST_37398,blue
TEST_37399,blue
TEST_37400,blue
TEST_37401,no
TEST_37402,blue
TEST_37403,yes
TEST_37404,blue
TEST_37405,yes
TEST_37406,right
TEST_37407,no
TEST_37408,no
TEST_37409,blue
TEST_37410,blue
TEST_37411,2
TEST_37412,2
TEST_37413,no
TEST_37414,blue
TEST_37415,2
TEST_37416,yes
TEST_37417,blue
TEST_37418,blue
TEST_37419,no
TEST_37420,2
TEST_37421,blue
TEST_37422,blue
TEST_37423,no
TEST_37424,blue
TEST_37425,blue
TEST_37426,2
TEST_37427,right
TEST_37428,blue
TEST_37429,no
TEST_37430,blueball
TEST_37431,yes
TEST_37432,2
TEST_37433,blue
TEST_37434,no
TEST_37435,blueball
TEST_37436,no
TEST_37437,blue
TEST_37438,on
TEST_37439,blue
TEST_37440,blue
TEST_37441,2
TEST_37442,to
TEST_37443,yes
TEST_37444,no
TEST_37445,yes
TEST_37446,no
TEST_37447,to
TEST_37448,blue
TEST_37449,2
TEST_37450,2
TEST_37451,yes
TEST_37452,2
TEST_37453,2
TEST_37454,yes
TEST_37455,yes
TEST_37456,blue
TEST_37457,blue
TEST_37458,blue
TEST_37459,bluemer
TEST_37460,2
TEST_37461,no
TEST_37462,no
TEST_37463,2
TEST_37464,no
TEST_37465,no
TEST_37466,blue
TEST_37467,blue
TEST_37468,no
TEST_37469,blue
TEST_37470,blue
TEST_37471,yes
TEST_37472,blue
TEST_37473,blue
TEST_37474,2
TEST_37475,yes
TEST_37476,blue
TEST_37477,blue
TEST_37478,right
TEST_37479,blue
TEST_37480,blue
TEST_37481,no
TEST_37482,no
TEST_37483,blue
TEST_37484,on
TEST_37485,2
TEST_37486,right
TEST_37487,right
TEST_37488,blue
TEST_37489,blue
TEST_37490,blue
TEST_37491,blue
TEST_37492,blue:00
TEST_37493,no
TEST_37494,blue
TEST_37495,blue
TEST_37496,no
TEST_37497,no
TEST_37498,yes
TEST_37499,blue:
TEST_37500,yes
TEST_37501,2
TEST_37502,blue
TEST_37503,blue
TEST_37504,2
TEST_37505,yes
TEST_37506,blue
TEST_37507,no
TEST_37508,blue
TEST_37509,2
TEST_37510,no
TEST_37511,yes
TEST_37512,blue
TEST_37513,bluenis
TEST_37514,no
TEST_37515,yes
TEST_37516,yes
TEST_37517,no
TEST_37518,no
TEST_37519,blue
TEST_37520,2
TEST_37521,yes
TEST_37522,blue
TEST_37523,blue
TEST_37524,blue
TEST_37525,no
TEST_37526,blue
TEST_37527,no
TEST_37528,on
TEST_37529,blue
TEST_37530,on
TEST_37531,no
TEST_37532,no
TEST_37533,2
TEST_37534,yes
TEST_37535,on
TEST_37536,blue
TEST_37537,blue
TEST_37538,yes
TEST_37539,yes
TEST_37540,blue
TEST_37541,no
TEST_37542,blue
TEST_37543,yes
TEST_37544,yes
TEST_37545,no
TEST_37546,2
TEST_37547,blue
TEST_37548,2
TEST_37549,no
TEST_37550,no
TEST_37551,no
TEST_37552,yes
TEST_37553,2
TEST_37554,2
TEST_37555,no
TEST_37556,no
TEST_37557,on
TEST_37558,blue
TEST_37559,blue
TEST_37560,yes
TEST_37561,to
TEST_37562,no
TEST_37563,on
TEST_37564,blue
TEST_37565,no
TEST_37566,on
TEST_37567,blue
TEST_37568,2
TEST_37569,yes
TEST_37570,blue
TEST_37571,to
TEST_37572,yes
TEST_37573,no
TEST_37574,no
TEST_37575,no
TEST_37576,blue
TEST_37577,2
TEST_37578,yes
TEST_37579,blue
TEST_37580,2
TEST_37581,yes
TEST_37582,yes
TEST_37583,blue
TEST_37584,blue
TEST_37585,blue
TEST_37586,blue
TEST_37587,blue:15
TEST_37588,no
TEST_37589,blue
TEST_37590,blue
TEST_37591,blue
TEST_37592,no
TEST_37593,yes
TEST_37594,blue
TEST_37595,no
TEST_37596,to
TEST_37597,blue
TEST_37598,no
TEST_37599,blue
TEST_37600,yes
TEST_37601,blue
TEST_37602,2
TEST_37603,blue
TEST_37604,blue
TEST_37605,man
TEST_37606,blue
TEST_37607,2
TEST_37608,bluenis
TEST_37609,blue
TEST_37610,2
TEST_37611,yes
TEST_37612,blue
TEST_37613,yes
TEST_37614,2
TEST_37615,on
TEST_37616,2
TEST_37617,no
TEST_37618,2
TEST_37619,blue
TEST_37620,blue
TEST_37621,yes
TEST_37622,2
TEST_37623,blue
TEST_37624,blue
TEST_37625,man
TEST_37626,2 feet
TEST_37627,2
TEST_37628,no
TEST_37629,blue
TEST_37630,yes
TEST_37631,blue
TEST_37632,blue
TEST_37633,yes
TEST_37634,no
TEST_37635,on
TEST_37636,yes
TEST_37637,no
TEST_37638,blue
TEST_37639,blue:15
TEST_37640,no
TEST_37641,blue
TEST_37642,2
TEST_37643,yes
TEST_37644,bluemer
TEST_37645,blue
TEST_37646,blue
TEST_37647,blue
TEST_37648,2
TEST_37649,no
TEST_37650,blue
TEST_37651,blue
TEST_37652,on
TEST_37653,no
TEST_37654,2
TEST_37655,blue
TEST_37656,blueese
TEST_37657,no
TEST_37658,blueroom
TEST_37659,no
TEST_37660,no
TEST_37661,2
TEST_37662,blue
TEST_37663,no
TEST_37664,blue and
TEST_37665,blue
TEST_37666,no
TEST_37667,blueccoli
TEST_37668,yes
TEST_37669,blue
TEST_37670,blue
TEST_37671,blueizza
TEST_37672,blue
TEST_37673,no
TEST_37674,blue
TEST_37675,yes
TEST_37676,blue
TEST_37677,blue
TEST_37678,yes
TEST_37679,blue
TEST_37680,blue
TEST_37681,blue
TEST_37682,no
TEST_37683,blue
TEST_37684,2
TEST_37685,no
TEST_37686,no
TEST_37687,no
TEST_37688,no
TEST_37689,no
TEST_37690,no
TEST_37691,blue
TEST_37692,blue
TEST_37693,no
TEST_37694,blue
TEST_37695,no
TEST_37696,no
TEST_37697,no
TEST_37698,on
TEST_37699,no
TEST_37700,no
TEST_37701,yes
TEST_37702,blue
TEST_37703,yes
TEST_37704,man
TEST_37705,blue
TEST_37706,blue
TEST_37707,on
TEST_37708,right
TEST_37709,yes
TEST_37710,yes
TEST_37711,blue
TEST_37712,blueph
TEST_37713,blue
TEST_37714,blue
TEST_37715,blue
TEST_37716,no
TEST_37717,blue
TEST_37718,to
TEST_37719,blue
TEST_37720,2
TEST_37721,overcast
TEST_37722,blue
TEST_37723,blue
TEST_37724,blue
TEST_37725,yes
TEST_37726,no
TEST_37727,blue
TEST_37728,yes
TEST_37729,blue
TEST_37730,blue
TEST_37731,blue
TEST_37732,blue
TEST_37733,no
TEST_37734,blue
TEST_37735,yes
TEST_37736,2
TEST_37737,blue
TEST_37738,no
TEST_37739,yes
TEST_37740,yes
TEST_37741,blue
TEST_37742,blue
TEST_37743,2
TEST_37744,yes
TEST_37745,no
TEST_37746,2
TEST_37747,blue
TEST_37748,no
TEST_37749,no
TEST_37750,bluedale
TEST_37751,blue
TEST_37752,no
TEST_37753,blue
TEST_37754,blue
TEST_37755,blueball
TEST_37756,no
TEST_37757,blue
TEST_37758,blue
TEST_37759,blue
TEST_37760,blue
TEST_37761,blue
TEST_37762,blue
TEST_37763,no
TEST_37764,2
TEST_37765,blue
TEST_37766,no
TEST_37767,no
TEST_37768,blue
TEST_37769,blue
TEST_37770,blue
TEST_37771,blue
TEST_37772,bluenis
TEST_37773,blue
TEST_37774,blue
TEST_37775,yes
TEST_37776,no
TEST_37777,yes
TEST_37778,man
TEST_37779,blue
TEST_37780,blue
TEST_37781,blue
TEST_37782,no
TEST_37783,blue
TEST_37784,no
TEST_37785,2
TEST_37786,blue
TEST_37787,blue
TEST_37788,no
TEST_37789,blueroom
TEST_37790,blue
TEST_37791,bluenis
TEST_37792,no
TEST_37793,blue
TEST_37794,no
TEST_37795,to
TEST_37796,blue
TEST_37797,blue
TEST_37798,2
TEST_37799,yes
TEST_37800,blue
TEST_37801,no
TEST_37802,no
TEST_37803,2
TEST_37804,2
TEST_37805,no
TEST_37806,2
TEST_37807,blue
TEST_37808,blue
TEST_37809,no
TEST_37810,blue
TEST_37811,2
TEST_37812,blueccoli
TEST_37813,blue
TEST_37814,no
TEST_37815,blueants
TEST_37816,man
TEST_37817,blue
TEST_37818,2
TEST_37819,2
TEST_37820,yes
TEST_37821,no
TEST_37822,no
TEST_37823,on
TEST_37824,yes
TEST_37825,no
TEST_37826,yes
TEST_37827,yes
TEST_37828,blue
TEST_37829,no
TEST_37830,blue
TEST_37831,blue
TEST_37832,2
TEST_37833,yes
TEST_37834,2
TEST_37835,blue
TEST_37836,no
TEST_37837,on
TEST_37838,blue
TEST_37839,yes
TEST_37840,no
TEST_37841,yes
TEST_37842,no
TEST_37843,blue
TEST_37844,blue
TEST_37845,yes
TEST_37846,to
TEST_37847,yes
TEST_37848,yes
TEST_37849,blue
TEST_37850,no
TEST_37851,yes
TEST_37852,blue
TEST_37853,blue
TEST_37854,blue
TEST_37855,to
TEST_37856,yes
TEST_37857,blueball
TEST_37858,blue
TEST_37859,blue
TEST_37860,blue
TEST_37861,no
TEST_37862,blue
TEST_37863,yes
TEST_37864,blue
TEST_37865,blue
TEST_37866,yes
TEST_37867,no
TEST_37868,no
TEST_37869,blue
TEST_37870,2
TEST_37871,blue
TEST_37872,on
TEST_37873,blue
TEST_37874,yes
TEST_37875,blue
TEST_37876,yes
TEST_37877,blue
TEST_37878,2
TEST_37879,no
TEST_37880,blue
TEST_37881,no
TEST_37882,man
TEST_37883,no
TEST_37884,blue
TEST_37885,no
TEST_37886,blue
TEST_37887,no
TEST_37888,yes
TEST_37889,blue
TEST_37890,on
TEST_37891,2
TEST_37892,no
TEST_37893,bluephants
TEST_37894,yes
TEST_37895,blue
TEST_37896,no
TEST_37897,blue
TEST_37898,blue
TEST_37899,blue
TEST_37900,no
TEST_37901,no
TEST_37902,blue
TEST_37903,blue
TEST_37904,blue
TEST_37905,blue
TEST_37906,blue
TEST_37907,blue
TEST_37908,no
TEST_37909,blue
TEST_37910,blue
TEST_37911,blue
TEST_37912,blue
TEST_37913,blue
TEST_37914,2
TEST_37915,no
TEST_37916,blue
TEST_37917,blue
TEST_37918,blue
TEST_37919,blue
TEST_37920,no
TEST_37921,2
TEST_37922,no
TEST_37923,blue
TEST_37924,blue
TEST_37925,no
TEST_37926,no
TEST_37927,yes
TEST_37928,no
TEST_37929,no
TEST_37930,no
TEST_37931,no
TEST_37932,blue
TEST_37933,no
TEST_37934,yes
TEST_37935,blue
TEST_37936,blue
TEST_37937,blue
TEST_37938,on
TEST_37939,man
TEST_37940,blue
TEST_37941,2
TEST_37942,blue
TEST_37943,blue
TEST_37944,blue
TEST_37945,2
TEST_37946,blue
TEST_37947,yes
TEST_37948,blue
TEST_37949,blue
TEST_37950,blue
TEST_37951,no
TEST_37952,2
TEST_37953,blue
TEST_37954,yes
TEST_37955,blue
TEST_37956,blue
TEST_37957,no
TEST_37958,no
TEST_37959,on
TEST_37960,no
TEST_37961,blue
TEST_37962,2
TEST_37963,yes
TEST_37964,yes
TEST_37965,yes
TEST_37966,no
TEST_37967,yes
TEST_37968,blue
TEST_37969,blue
TEST_37970,blue
TEST_37971,blue
TEST_37972,yes
TEST_37973,blue
TEST_37974,blue
TEST_37975,right
TEST_37976,yes
TEST_37977,no
TEST_37978,blue
TEST_37979,blue
TEST_37980,blue
TEST_37981,no
TEST_37982,no
TEST_37983,2
TEST_37984,yes
TEST_37985,2
TEST_37986,no
TEST_37987,blue
TEST_37988,2
TEST_37989,2
TEST_37990,no
TEST_37991,2
TEST_37992,no
TEST_37993,no
TEST_37994,2
TEST_37995,blue
TEST_37996,yes
TEST_37997,blue
TEST_37998,2
TEST_37999,2
TEST_38000,blue
TEST_38001,to
TEST_38002,right
TEST_38003,blue
TEST_38004,blue:
TEST_38005,2
TEST_38006,yes
TEST_38007,blue
TEST_38008,blue
TEST_38009,yes
TEST_38010,no
TEST_38011,blue
TEST_38012,blue
TEST_38013,blue
TEST_38014,no
TEST_38015,blue
TEST_38016,on
TEST_38017,yes
TEST_38018,no
TEST_38019,no
TEST_38020,no
TEST_38021,to
TEST_38022,yes
TEST_38023,2
TEST_38024,blueroom
TEST_38025,no
TEST_38026,blueball
TEST_38027,blue
TEST_38028,no
TEST_38029,no
TEST_38030,blue
TEST_38031,2
TEST_38032,no
TEST_38033,blue
TEST_38034,2
TEST_38035,no
TEST_38036,blue
TEST_38037,2
TEST_38038,yes
TEST_38039,no
TEST_38040,2
TEST_38041,yes
TEST_38042,blue
TEST_38043,blue
TEST_38044,blue
TEST_38045,2
TEST_38046,yes
TEST_38047,2
TEST_38048,blue
TEST_38049,yes
TEST_38050,no
TEST_38051,blue
TEST_38052,no
TEST_38053,yes
TEST_38054,blue
TEST_38055,no
TEST_38056,yes
TEST_38057,blue
TEST_38058,blue
TEST_38059,2
TEST_38060,no
TEST_38061,2
TEST_38062,blue
TEST_38063,man
TEST_38064,blue
TEST_38065,no
TEST_38066,blue
TEST_38067,no
TEST_38068,blue
TEST_38069,blue
TEST_38070,no
TEST_38071,no
TEST_38072,2
TEST_38073,yes
TEST_38074,yes
TEST_38075,blue
TEST_38076,blue
TEST_38077,no
TEST_38078,blue
TEST_38079,yes
TEST_38080,no
TEST_38081,blue
TEST_38082,no
TEST_38083,2
TEST_38084,no
TEST_38085,no
TEST_38086,2
TEST_38087,no
TEST_38088,no
TEST_38089,blue
TEST_38090,blue
TEST_38091,no
TEST_38092,no
TEST_38093,yes
TEST_38094,no
TEST_38095,no
TEST_38096,blue
TEST_38097,blue
TEST_38098,blue
TEST_38099,blueroom
TEST_38100,no
TEST_38101,yes
TEST_38102,no
TEST_38103,yes
TEST_38104,2
TEST_38105,blue and
TEST_38106,2
TEST_38107,blueants
TEST_38108,blue
TEST_38109,blue
TEST_38110,blue
TEST_38111,blue
TEST_38112,blue
TEST_38113,no
TEST_38114,no
TEST_38115,no
TEST_38116,no
TEST_38117,no
TEST_38118,yes
TEST_38119,blue
TEST_38120,blue
TEST_38121,to
TEST_38122,no
TEST_38123,2
TEST_38124,rightroom
TEST_38125,blue
TEST_38126,2
TEST_38127,to
TEST_38128,no
TEST_38129,blue
TEST_38130,blue
TEST_38131,no
TEST_38132,blue
TEST_38133,yes
TEST_38134,yes
TEST_38135,no
TEST_38136,bluenis
TEST_38137,yes
TEST_38138,no
TEST_38139,2
TEST_38140,blue
TEST_38141,2
TEST_38142,yes
TEST_38143,no
TEST_38144,blue
TEST_38145,yes
TEST_38146,yes
TEST_38147,blue
TEST_38148,blue
TEST_38149,2
TEST_38150,no
TEST_38151,blue
TEST_38152,no
TEST_38153,blue
TEST_38154,blue
TEST_38155,blue
TEST_38156,blue
TEST_38157,no
TEST_38158,blue
TEST_38159,blue
TEST_38160,blue
TEST_38161,2
TEST_38162,no
TEST_38163,blue
TEST_38164,blue
TEST_38165,yes
TEST_38166,blue
TEST_38167,blue yellow
TEST_38168,blue
TEST_38169,2
TEST_38170,blueaptop
TEST_38171,blue
TEST_38172,no
TEST_38173,yes
TEST_38174,yes
TEST_38175,no
TEST_38176,yes
TEST_38177,2
TEST_38178,blue
TEST_38179,no
TEST_38180,no
TEST_38181,2
TEST_38182,2
TEST_38183,blue
TEST_38184,no
TEST_38185,to
TEST_38186,no
TEST_38187,blue
TEST_38188,2
TEST_38189,2
TEST_38190,2
TEST_38191,blue
TEST_38192,blue
TEST_38193,blue
TEST_38194,no
TEST_38195,blue
TEST_38196,no
TEST_38197,blue
TEST_38198,no
TEST_38199,blue
TEST_38200,blue
TEST_38201,blue and and
TEST_38202,blue
TEST_38203,yes
TEST_38204,no
TEST_38205,blueoo
TEST_38206,no
TEST_38207,man
TEST_38208,no
TEST_38209,2
TEST_38210,yes
TEST_38211,yes
TEST_38212,yes
TEST_38213,no
TEST_38214,2
TEST_38215,yes
TEST_38216,blue
TEST_38217,yes
TEST_38218,blue
TEST_38219,no
TEST_38220,no
TEST_38221,blue
TEST_38222,no
TEST_38223,no
TEST_38224,to
TEST_38225,blue
TEST_38226,blue
TEST_38227,blueunch
TEST_38228,blue
TEST_38229,no
TEST_38230,no
TEST_38231,2
TEST_38232,yes
TEST_38233,no
TEST_38234,yes
TEST_38235,yes
TEST_38236,blue
TEST_38237,no
TEST_38238,no
TEST_38239,no
TEST_38240,bluemer
TEST_38241,no
TEST_38242,2
TEST_38243,no
TEST_38244,no
TEST_38245,2
TEST_38246,no
TEST_38247,blue
TEST_38248,no
TEST_38249,2
TEST_38250,blue
TEST_38251,on
TEST_38252,blue
TEST_38253,no
TEST_38254,yes
TEST_38255,no
TEST_38256,2
TEST_38257,no
TEST_38258,blueroom
TEST_38259,yes
TEST_38260,right
TEST_38261,blue
TEST_38262,yes
TEST_38263,blue
TEST_38264,blue
TEST_38265,no
TEST_38266,blue
TEST_38267,blue
TEST_38268,no
TEST_38269,blue
TEST_38270,no
TEST_38271,no
TEST_38272,blue
TEST_38273,on
TEST_38274,no
TEST_38275,blue
TEST_38276,blue
TEST_38277,blue
TEST_38278,2
TEST_38279,on
TEST_38280,2
TEST_38281,no
TEST_38282,blue
TEST_38283,yes
TEST_38284,no
TEST_38285,blue
TEST_38286,no
TEST_38287,blue
TEST_38288,2
TEST_38289,yes
TEST_38290,no
TEST_38291,blue
TEST_38292,no
TEST_38293,blue
TEST_38294,blue
TEST_38295,no
TEST_38296,no
TEST_38297,blue
TEST_38298,no
TEST_38299,no
TEST_38300,on
TEST_38301,blue
TEST_38302,2
TEST_38303,blue
TEST_38304,no
TEST_38305,blue
TEST_38306,no
TEST_38307,no
TEST_38308,blue
TEST_38309,blue
TEST_38310,blue
TEST_38311,2
TEST_38312,no
TEST_38313,2
TEST_38314,no
TEST_38315,yes
TEST_38316,2
TEST_38317,blue
TEST_38318,blue
TEST_38319,blue
TEST_38320,no
TEST_38321,blue
TEST_38322,blue
TEST_38323,blue
TEST_38324,right
TEST_38325,2
TEST_38326,no
TEST_38327,blue
TEST_38328,no
TEST_38329,no
TEST_38330,yes
TEST_38331,no
TEST_38332,yes
TEST_38333,no
TEST_38334,blue
TEST_38335,no
TEST_38336,blue
TEST_38337,no
TEST_38338,blue
TEST_38339,blue
TEST_38340,yes
TEST_38341,blue
TEST_38342,blue
TEST_38343,no
TEST_38344,no
TEST_38345,yes
TEST_38346,blue:00
TEST_38347,no
TEST_38348,no
TEST_38349,2
TEST_38350,on
TEST_38351,yes
TEST_38352,blueroom
TEST_38353,blue
TEST_38354,no
TEST_38355,yes
TEST_38356,blue
TEST_38357,blue
TEST_38358,2
TEST_38359,blue
TEST_38360,blue
TEST_38361,yes
TEST_38362,2
TEST_38363,to
TEST_38364,right
TEST_38365,2
TEST_38366,yes
TEST_38367,2
TEST_38368,yes
TEST_38369,blue
TEST_38370,blue
TEST_38371,no
TEST_38372,blue
TEST_38373,right
TEST_38374,no
TEST_38375,blue
TEST_38376,no
TEST_38377,2
TEST_38378,no
TEST_38379,blue
TEST_38380,no
TEST_38381,no
TEST_38382,on
TEST_38383,no
TEST_38384,blue
TEST_38385,2
TEST_38386,yes
TEST_38387,blue
TEST_38388,no
TEST_38389,bluephants
TEST_38390,yes
TEST_38391,blue
TEST_38392,2
TEST_38393,2
TEST_38394,yes
TEST_38395,blue
TEST_38396,2
TEST_38397,no
TEST_38398,yes
TEST_38399,blue
TEST_38400,no
TEST_38401,blue:
TEST_38402,right
TEST_38403,2
TEST_38404,2
TEST_38405,2
TEST_38406,yes
TEST_38407,no
TEST_38408,blue
TEST_38409,to
TEST_38410,no
TEST_38411,no
TEST_38412,blue
TEST_38413,yes
TEST_38414,no
TEST_38415,blue
TEST_38416,blue
TEST_38417,no
TEST_38418,yes
TEST_38419,blue
TEST_38420,blue
TEST_38421,no
TEST_38422,yes
TEST_38423,blue
TEST_38424,blue
TEST_38425,blue and
TEST_38426,yes
TEST_38427,blue
TEST_38428,no
TEST_38429,yes
TEST_38430,yes
TEST_38431,no
TEST_38432,blue
TEST_38433,2
TEST_38434,no
TEST_38435,no
TEST_38436,blue
TEST_38437,blue
TEST_38438,blue
TEST_38439,blue
TEST_38440,no
TEST_38441,yes
TEST_38442,no
TEST_38443,no
TEST_38444,blue
TEST_38445,no
TEST_38446,2
TEST_38447,2
TEST_38448,blue
TEST_38449,blue
TEST_38450,blue
TEST_38451,no
TEST_38452,yes
TEST_38453,blue
TEST_38454,blue
TEST_38455,right
TEST_38456,no
TEST_38457,blue
TEST_38458,yes
TEST_38459,blue
TEST_38460,blue
TEST_38461,blue
TEST_38462,blue
TEST_38463,blue
TEST_38464,2
TEST_38465,blue
TEST_38466,no
TEST_38467,blue
TEST_38468,blue
TEST_38469,blue:00
TEST_38470,on
TEST_38471,no
TEST_38472,2
TEST_38473,blue
TEST_38474,yes
TEST_38475,yes
TEST_38476,yes
TEST_38477,2
TEST_38478,no
TEST_38479,blue
TEST_38480,right force
TEST_38481,blue
TEST_38482,blue
TEST_38483,2
TEST_38484,blue
TEST_38485,no
TEST_38486,blue
TEST_38487,2
TEST_38488,no
TEST_38489,blue
TEST_38490,blue
TEST_38491,no
TEST_38492,on
TEST_38493,yes
TEST_38494,blue
TEST_38495,blue
TEST_38496,yes
TEST_38497,no
TEST_38498,blue
TEST_38499,no
TEST_38500,on
TEST_38501,blue
TEST_38502,no
TEST_38503,blue
TEST_38504,yes
TEST_38505,no
TEST_38506,blue
TEST_38507,on
TEST_38508,no
TEST_38509,no
TEST_38510,no
TEST_38511,no
TEST_38512,no
TEST_38513,2
TEST_38514,blue
TEST_38515,2
TEST_38516,2
TEST_38517,blue
TEST_38518,no
TEST_38519,2
TEST_38520,2
TEST_38521,blue
TEST_38522,blue
TEST_38523,bluenis
TEST_38524,2
TEST_38525,no
TEST_38526,yes
TEST_38527,no
TEST_38528,yes
TEST_38529,blue
TEST_38530,blue
TEST_38531,blue
TEST_38532,no
TEST_38533,no
TEST_38534,no
TEST_38535,blue
TEST_38536,blue
TEST_38537,man
TEST_38538,blue
TEST_38539,blue
TEST_38540,no
TEST_38541,blueangle
TEST_38542,blue
TEST_38543,blue
TEST_38544,yes
TEST_38545,no
TEST_38546,2
