ID,image_id,question
TEST_32742,test_06068,What meal of the day is this?
TEST_32743,test_04397,What is on this computer?
TEST_32744,test_03170,What color  are the boys shirts?
TEST_32745,test_02582,What color is the writing?
TEST_32746,test_11409,How many people are behind the man?
TEST_32747,test_03121,Are the giraffes trying to break down the tree?
TEST_32748,test_11410,What does the text on the skateboard say?
TEST_32749,test_00889,How many dogs are in the photo?
TEST_32750,test_09455,What number of stories is the building in the distance?
TEST_32751,test_02114,What is the train crossing?
TEST_32752,test_05190,What color is the bus?
TEST_32753,test_00640,Are the animals content?
TEST_32754,test_06648,Where is this picture taken?
TEST_32755,test_03715,What electronic device is in the picture?
TEST_32756,test_07949,Is he taking a picture of his computer screen?
TEST_32757,test_07229,What is the fruit shown?
TEST_32758,test_10465,How many sheep are facing the camera?
TEST_32759,test_05282,What is the horse doing with its tail?
TEST_32760,test_00839,How many passengers on the motorcycle?
TEST_32761,test_04214,What color are his shoes?
TEST_32762,test_10325,Are these women drinking alcohol?
TEST_32763,test_04414,Is the table wooden?
TEST_32764,test_01343,Is this a clean room?
TEST_32765,test_11411,Where is the traffic lights?
TEST_32766,test_00393,Why have they gotten a cake?
TEST_32767,test_04969,Where is the red-bricked warehouse?
TEST_32768,test_07070,How many bears are there?
TEST_32769,test_00063,Are the bikes in a parking lot?
TEST_32770,test_04663,Where are they eating this meal?
TEST_32771,test_03765,Is the floor wood?
TEST_32772,test_00592,What color is the building?
TEST_32773,test_08358,Is this a beach?
TEST_32774,test_05310,What is in the boy's hand?
TEST_32775,test_10033,What are the two colors on the zebra?
TEST_32776,test_11282,Are all the bags the same color?
TEST_32777,test_10454,Which elephant appears to be skinner?
TEST_32778,test_05467,What color is the zebra?
TEST_32779,test_10747,Is this a movie?
TEST_32780,test_11412,What color is the plane?
TEST_32781,test_06584,Are they locals?
TEST_32782,test_05813,What room is this?
TEST_32783,test_00397,How many people are wearing hats?
TEST_32784,test_00257,What are the animals doing?
TEST_32785,test_08662,How many bricks are in the image?
TEST_32786,test_08248,Is it a sunny day?
TEST_32787,test_01186,Is this a homemade cake?
TEST_32788,test_10827,What is on the boy's hand?
TEST_32789,test_01155,Does the bird have a two-tone coloration?
TEST_32790,test_10121,Is the tide close enough to cover his toes with water?
TEST_32791,test_07288,What utensil is lying on the dinner plate?
TEST_32792,test_10155,Does the man have sideburns?
TEST_32793,test_00423,What is the man wearing?
TEST_32794,test_11413,What does the sign say?
TEST_32795,test_01837,What is this man looking at?
TEST_32796,test_00478,What type of food is this?
TEST_32797,test_02809,What does the color scheme of the racket remind you of?
TEST_32798,test_05954,Is there a cat's shadow?
TEST_32799,test_04229,Is the boat in the center of the image a tug boat?
TEST_32800,test_01136,Is the horse's mane braided?
TEST_32801,test_01854,What is on the stovetop?
TEST_32802,test_00420,What room is she in?
TEST_32803,test_07473,What sport is he doing?
TEST_32804,test_00590,What color is the pen?
TEST_32805,test_07962,Is he sitting on a toilet?
TEST_32806,test_08775,How is the airplane powered?
TEST_32807,test_10650,What kind of cat is on the left lid?
TEST_32808,test_00204,What's in the bottle?
TEST_32809,test_10276,Is the snow deep?
TEST_32810,test_03418,Is the mountain man made?
TEST_32811,test_07316,Is the fence broken?
TEST_32812,test_02814,What is the woman making?
TEST_32813,test_10559,Where are a stack of pizza boxes?
TEST_32814,test_01951,How many people are riding long skis?
TEST_32815,test_01428,Is there a train station up ahead?
TEST_32816,test_05640,Are there any potato chips next to the pizza?
TEST_32817,test_10929,Is this a vegan pizza?
TEST_32818,test_11414,How did the holes get on the stop sign?
TEST_32819,test_11343,Are most of the people in the stands wearing sunglasses?
TEST_32820,test_00423,What device is the man using?
TEST_32821,test_09718,Is there a sink in the picture?
TEST_32822,test_01431,Where are the cows grazing?
TEST_32823,test_00398,How is the ball being pitched?
TEST_32824,test_09801,Is this a driveway?
TEST_32825,test_01487,What is the pizza sitting on?
TEST_32826,test_03109,What color is the van?
TEST_32827,test_03163,Is there a mouse?
TEST_32828,test_03621,How many animals are in this scene?
TEST_32829,test_10132,Is there a traffic light in this scene?
TEST_32830,test_07345,Is this a modern phone?
TEST_32831,test_00230,Is there graffiti?
TEST_32832,test_01946,How many planes are in the photo?
TEST_32833,test_11131,Is celery in the picture?
TEST_32834,test_04970,What is the name of the book on the bottom left?
TEST_32835,test_09844,Is the shop open?
TEST_32836,test_02994,Does the frame of the mirror need painting?
TEST_32837,test_02302,Is it night scene?
TEST_32838,test_11415,What is the food sitting on?
TEST_32839,test_01966,Is this a concert?
TEST_32840,test_03204,How many train cars are in this photo?
TEST_32841,test_07629,What is surrounding the baggage?
TEST_32842,test_02960,Are there cars been seen?
TEST_32843,test_11416,Is the tv on?
TEST_32844,test_08245,What religious symbol is on the wall?
TEST_32845,test_07148,How large is this animal?
TEST_32846,test_02420,What is the person riding?
TEST_32847,test_11093,What color are the bowls on the table?
TEST_32848,test_10967,Does this look like a real photo?
TEST_32849,test_02994,What is wrong with the door?
TEST_32850,test_04663,What color are the plates?
TEST_32851,test_00051,Is there a coat rack?
TEST_32852,test_09127,Is the picture in black and white?
TEST_32853,test_00229,Are these animals in captivity?
TEST_32854,test_04344,Do you see a camera?
TEST_32855,test_11036,Is a crane in view?
TEST_32856,test_08014,How many people are depicted on this clock?
TEST_32857,test_06739,Is anyone sitting on the bench?
TEST_32858,test_05277,What is the woman talking on?
TEST_32859,test_00356,What is the man standing next to?
TEST_32860,test_04786,How many people are waiting for the train?
TEST_32861,test_11417,How many levels does this bus have?
TEST_32862,test_07195,Is it cold out?
TEST_32863,test_00063,Is this a bike show?
TEST_32864,test_11418,What color is the pizza?
TEST_32865,test_00847,Is the television a flat screen?
TEST_32866,test_04155,Is this plane on the ground?
TEST_32867,test_04885,How many baseball players are in the image?
TEST_32868,test_01755,Are the children related?
TEST_32869,test_00422,What kind of pizza is the woman holding?
TEST_32870,test_11419,How many stripes are there?
TEST_32871,test_03859,Are there any people in the photo?
TEST_32872,test_04852,What baby animal is this?
TEST_32873,test_00680,What color is the bowl?
TEST_32874,test_07375,Is the bed made?
TEST_32875,test_00960,Are the screen on?
TEST_32876,test_02809,What color is the ball?
TEST_32877,test_05030,Is one of the women carrying a purse?
TEST_32878,test_10515,What does the red sign say?
TEST_32879,test_11420,What might be inside the big cabinet?
TEST_32880,test_09811,What sport is shown?
TEST_32881,test_03535,Is the giraffe alone?
TEST_32882,test_02125,Is he happy?
TEST_32883,test_11421,Is this kitten loved?
TEST_32884,test_05501,How many lamps are there?
TEST_32885,test_09633,Is this an ad for a modern refrigerator?
TEST_32886,test_05018,How many windows are there?
TEST_32887,test_00648,How many rows of cakes have chocolate frosting?
TEST_32888,test_04411,What does the text on this photo say?
TEST_32889,test_09593,How many cattle are on the grass?
TEST_32890,test_09881,Is the little elephant trying to climb the rock?
TEST_32891,test_01987,What is on the sign?
TEST_32892,test_10349,Is the animal in the photo usually seen on a city street?
TEST_32893,test_04474,What type of animal is pictured?
TEST_32894,test_02204,Are the dogs going for a drive?
TEST_32895,test_08362,Is this inside?
TEST_32896,test_01952,What time of year is it?
TEST_32897,test_09839,What is the player wearing on her head?
TEST_32898,test_03211,Can you spot the guy in the mirror?
TEST_32899,test_04214,What sport is he playing?
TEST_32900,test_10762,What color is the car?
TEST_32901,test_09439,What color is the car?
TEST_32902,test_02180,What is this kind of work setting?
TEST_32903,test_07633,What is sticking out of the skiers backpack?
TEST_32904,test_11422,What color is the pitcher's uniform?
TEST_32905,test_09126,Is he wearing a Hawaiian shirt?
TEST_32906,test_02795,What color is the man farthest left's shirt?
TEST_32907,test_04794,Is that a soccer ball?
TEST_32908,test_06602,How many cars are moving?
TEST_32909,test_11423,Where is the cat sleeping?
TEST_32910,test_02082,How many wheels are in the picture?
TEST_32911,test_00064,How many waves are in the water?
TEST_32912,test_11267,What type of knot is tied for the tie?
TEST_32913,test_10685,Is it a short distance from the boy to the surf?
TEST_32914,test_09939,Why is the cat's head in the sink?
TEST_32915,test_01691,What color is his hair?
TEST_32916,test_04031,What is the man doing?
TEST_32917,test_10882,What color is the soccer ball?
TEST_32918,test_00001,How many have on black shorts?
TEST_32919,test_11424,Is the person's coat zipped up?
TEST_32920,test_02705,Could this be in the USA?
TEST_32921,test_02241,Does this zebra live in captivity?
TEST_32922,test_04160,What color is the man's baseball cap?
TEST_32923,test_06812,Is there grass on the ground?
TEST_32924,test_06303,How deep in the water is the plane?
TEST_32925,test_08301,Whose bathroom is this?
TEST_32926,test_00233,Is the man an African American?
TEST_32927,test_06916,Is this at night?
TEST_32928,test_11049,Is this an Apple laptop?
TEST_32929,test_02352,How many birds are there?
TEST_32930,test_11425,Can you see through the bottle on the right?
TEST_32931,test_11426,How many people are there?
TEST_32932,test_02738,How many ostriches?
TEST_32933,test_11427,Is the zebra wild?
TEST_32934,test_03669,Is the man horizontal?
TEST_32935,test_04333,What color is the woman's shirt?
TEST_32936,test_05736,What is this person looking at?
TEST_32937,test_04914,What is the food in the tin bucket?
TEST_32938,test_11428,What color is the chair?
TEST_32939,test_10162,What kind of keyboard is this?
TEST_32940,test_07376,What color is the nozzle cap on the fire hydrant?
TEST_32941,test_04416,What does this park offer for frisbee players?
TEST_32942,test_00378,What is the boy sitting on?
TEST_32943,test_00425,Is this a cafe?
TEST_32944,test_00161,What type of lettuce is in the sandwich?
TEST_32945,test_05389,What is the man on?
TEST_32946,test_05753,Are these animals near water?
TEST_32947,test_11429,Is the man's shirt tucked in?
TEST_32948,test_11430,How many signs are on the pole?
TEST_32949,test_09600,Is the elephant running?
TEST_32950,test_09558,What is the dog riding on?
TEST_32951,test_03692,What game is being played?
TEST_32952,test_03534,Does the bench need to be painted?
TEST_32953,test_02812,Are the donuts in a box?
TEST_32954,test_07168,Where are the magazines in this picture?
TEST_32955,test_09323,What room of the house is this?
TEST_32956,test_11431,How many apples are in the picture?
TEST_32957,test_07125,How many drinks are there?
TEST_32958,test_08087,Is this child wearing a cap?
TEST_32959,test_01168,What is resting on his face?
TEST_32960,test_08483,Is the boy older than the luggage?
TEST_32961,test_10725,Why is the horse hitched to the vehicle?
TEST_32962,test_02158,Are the lights on in the bathroom?
TEST_32963,test_10275,What material is this table made of?
TEST_32964,test_07708,How many monitors are on the desk?
TEST_32965,test_08590,How many mirrors are there?
TEST_32966,test_01061,How many people are there?
TEST_32967,test_06738,Is the man competing?
TEST_32968,test_01099,Are these natives of South America?
TEST_32969,test_00084,Is there a man shown on the screen?
TEST_32970,test_02764,When was this photo taken?
TEST_32971,test_03680,What is the door made of?
TEST_32972,test_10587,Is this a military plane?
TEST_32973,test_06861,Is this in a museum?
TEST_32974,test_09028,Is the dog in an open space?
TEST_32975,test_06433,What color is the vase?
TEST_32976,test_06845,What is the green stuff growing on the building?
TEST_32977,test_11380,What is the main color of the plane?
